flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio
set06_V003_I01407,visible,1,True,0.9795,0.4629,0.041,0.1133,medium,58,21,1218,0,0,False,0.4809,day,0.3621
set06_V003_I01412,visible,0,True,0.6465,0.4775,0.0547,0.1035,medium,53,28,1484,0,0,False,0.1482,day,0.5283
set06_V003_I01416,visible,0,True,0.6592,0.4824,0.0566,0.1133,medium,58,29,1682,0,0,False,0.1601,day,0.5
set06_V003_I01424,visible,0,True,0.6758,0.4824,0.043,0.1055,medium,54,22,1188,0,0,False,0.1767,day,0.4074
set06_V003_I01427,visible,0,True,0.6885,0.4883,0.0488,0.1172,medium,60,25,1500,0,0,False,0.1888,day,0.4167
set06_V003_I01430,visible,0,True,0.6992,0.4941,0.0547,0.1289,medium,66,28,1848,0,0,False,0.1993,day,0.4242
set06_V003_I01439,visible,0,True,0.7285,0.5059,0.0625,0.1406,medium,72,32,2304,0,0,False,0.2286,day,0.4444
set06_V003_I01443,visible,0,True,0.7441,0.5078,0.0625,0.1484,medium,76,32,2432,0,0,False,0.2443,day,0.4211
set06_V003_I01448,visible,0,True,0.7549,0.5146,0.0645,0.1582,medium,81,33,2673,0,0,False,0.2553,day,0.4074
set06_V003_I01457,visible,0,True,0.7783,0.5264,0.0684,0.1777,medium,91,35,3185,0,0,False,0.2796,day,0.3846
set06_V003_I01467,visible,0,True,0.8066,0.541,0.0625,0.168,medium,86,32,2752,0,0,False,0.3094,day,0.3721
set06_V003_I01476,visible,0,True,0.832,0.6172,0.0859,0.2109,large,108,44,4752,0,0,False,0.3521,day,0.4074
set06_V003_I01487,visible,0,True,0.8545,0.4668,0.0762,0.1641,medium,84,39,3276,0,0,False,0.356,day,0.4643
set06_V003_I01490,visible,0,True,0.8623,0.54,0.0879,0.2051,large,105,45,4725,0,0,False,0.3645,day,0.4286
set06_V003_I01494,visible,0,True,0.877,0.5537,0.0859,0.2129,large,109,44,4796,0,0,False,0.3808,day,0.4037
set06_V003_I01506,visible,0,True,0.9199,0.5791,0.0938,0.2324,large,119,48,5712,0,0,False,0.4273,day,0.4034
set06_V003_I01523,visible,0,False,0.9854,0.6279,0.0293,0.2871,large,147,15,2205,0,0,False,0.5019,day,0.102
set06_V003_I01523,visible,1,True,0.8906,0.4521,0.0391,0.0918,medium,47,20,940,0,0,False,0.3935,day,0.4255
set06_V003_I01528,visible,0,True,0.9043,0.4463,0.0391,0.0957,medium,49,20,980,0,0,False,0.4078,day,0.4082
set06_V003_I01534,visible,0,True,0.9316,0.4531,0.0391,0.1016,medium,52,20,1040,0,0,False,0.4342,day,0.3846
set06_V003_I01538,visible,0,True,0.9473,0.4551,0.0391,0.1055,medium,54,20,1080,0,0,False,0.4495,day,0.3704
set06_V003_I01538,visible,1,True,0.8203,0.4473,0.0391,0.082,medium,42,20,840,0,0,False,0.3246,day,0.4762
set06_V003_I01541,visible,0,True,0.957,0.4648,0.0391,0.1094,medium,56,20,1120,0,0,False,0.4584,day,0.3571
set06_V003_I01541,visible,1,True,0.8359,0.4502,0.0391,0.084,medium,43,20,860,0,0,False,0.3396,day,0.4651
set06_V003_I01557,visible,0,True,0.8789,0.4707,0.0391,0.0938,medium,48,20,960,0,0,False,0.38,day,0.4167
set06_V003_I01564,visible,0,True,0.9092,0.4736,0.041,0.0996,medium,51,21,1071,0,0,False,0.41,day,0.4118
set06_V003_I01566,visible,0,True,0.915,0.4756,0.041,0.0996,medium,51,21,1071,0,0,False,0.4158,day,0.4118
set06_V003_I01569,visible,0,True,0.9268,0.4824,0.041,0.1016,medium,52,21,1092,0,0,False,0.4271,day,0.4038
set06_V003_I01634,visible,0,False,0.7305,0.4941,0.0391,0.0898,medium,46,20,920,0,0,False,0.2305,day,0.4348
set06_V003_I01635,visible,0,False,0.7266,0.4824,0.0391,0.0898,medium,46,20,920,0,0,False,0.2272,day,0.4348
set06_V003_I01645,visible,0,True,0.748,0.4795,0.0391,0.0996,medium,51,20,1020,0,0,False,0.2489,day,0.3922
set06_V003_I01651,visible,0,True,0.7637,0.4863,0.0391,0.0938,medium,48,20,960,0,0,False,0.264,day,0.4167
set06_V003_I01651,visible,1,True,0.7988,0.4795,0.0391,0.0918,medium,47,20,940,0,0,False,0.2995,day,0.4255
set06_V003_I01653,visible,0,True,0.7695,0.4883,0.0391,0.0938,medium,48,20,960,0,0,False,0.2698,day,0.4167
set06_V003_I01653,visible,1,True,0.8125,0.4814,0.0391,0.0957,medium,49,20,980,0,0,False,0.3131,day,0.4082
set06_V003_I01653,visible,2,True,0.084,0.4414,0.0938,0.0977,medium,50,48,2400,0,0,False,0.4201,day,0.96
set06_V003_I01654,visible,0,True,0.7725,0.4873,0.041,0.0957,medium,49,21,1029,0,0,False,0.2728,day,0.4286
set06_V003_I01654,visible,1,True,0.8184,0.4834,0.0391,0.0957,medium,49,20,980,0,0,False,0.3188,day,0.4082
set06_V003_I01654,visible,2,False,0.0781,0.4414,0.0938,0.0977,medium,50,48,2400,0,0,False,0.4259,day,0.96
set06_V003_I01655,visible,0,True,0.7764,0.4883,0.041,0.0977,medium,50,21,1050,0,0,False,0.2766,day,0.42
set06_V003_I01655,visible,1,True,0.8145,0.4844,0.0391,0.0977,medium,50,20,1000,0,0,False,0.3148,day,0.4
set06_V003_I01655,visible,2,False,0.0742,0.4414,0.0938,0.0977,medium,50,48,2400,0,0,False,0.4298,day,0.96
set06_V003_I01660,visible,0,True,0.7959,0.4902,0.0449,0.1094,medium,56,23,1288,0,0,False,0.2961,day,0.4107
set06_V003_I01660,visible,1,True,0.835,0.4863,0.041,0.1055,medium,54,21,1134,0,0,False,0.3352,day,0.3889
set06_V003_I01660,visible,2,True,0.0469,0.4395,0.0938,0.0977,medium,50,48,2400,0,0,False,0.4572,day,0.96
set06_V003_I01664,visible,0,True,0.8105,0.4854,0.0469,0.1191,medium,61,24,1464,0,0,False,0.3109,day,0.3934
set06_V003_I01664,visible,1,True,0.8633,0.4922,0.043,0.1133,medium,58,22,1276,0,0,False,0.3634,day,0.3793
set06_V003_I01664,visible,2,False,0.0361,0.4375,0.0723,0.0977,medium,50,37,1850,0,0,False,0.4681,day,0.74
set06_V003_I01669,visible,0,True,0.834,0.4824,0.0508,0.1289,medium,66,26,1716,0,0,False,0.3344,day,0.3939
set06_V003_I01669,visible,1,True,0.8896,0.4922,0.0449,0.1211,medium,62,23,1426,0,0,False,0.3897,day,0.371
set06_V003_I01669,visible,2,False,0.0225,0.4375,0.0449,0.0977,medium,50,23,1150,0,0,False,0.4816,day,0.46
set06_V003_I01672,visible,0,True,0.8584,0.4873,0.0527,0.1348,medium,69,27,1863,0,0,False,0.3586,day,0.3913
set06_V003_I01672,visible,1,True,0.9033,0.4941,0.0449,0.125,medium,64,23,1472,0,0,False,0.4034,day,0.3594
set06_V003_I01672,visible,2,False,0.0146,0.4355,0.0293,0.0977,medium,50,15,750,0,0,False,0.4896,day,0.3
set06_V003_I01676,visible,0,True,0.877,0.5059,0.0547,0.1445,medium,74,28,2072,0,0,False,0.377,day,0.3784
set06_V003_I01676,visible,1,True,0.9336,0.501,0.0469,0.1309,medium,67,24,1608,0,0,False,0.4336,day,0.3582
set06_V003_I01683,visible,0,True,0.9219,0.5137,0.0586,0.1602,medium,82,30,2460,0,0,False,0.4221,day,0.3659
set06_V003_I01683,visible,1,True,0.9805,0.5107,0.0391,0.1426,medium,73,20,1460,0,0,False,0.4806,day,0.274
set06_V003_I01689,visible,0,True,0.9727,0.5205,0.0547,0.1738,medium,89,28,2492,0,0,False,0.4731,day,0.3146
set06_V003_I01690,visible,0,True,0.9775,0.5215,0.0449,0.1758,medium,90,23,2070,0,0,False,0.478,day,0.2556
set06_V003_I01690,visible,1,False,0.9453,0.4756,0.0391,0.1074,medium,55,20,1100,0,0,False,0.446,day,0.3636
set06_V003_I01693,visible,0,True,0.9727,0.4766,0.043,0.1172,medium,60,22,1320,0,0,False,0.4732,day,0.3667
set06_V003_I01724,visible,0,True,0.7012,0.4521,0.0391,0.084,medium,43,20,860,1,0,False,0.2068,day,0.4651
set06_V003_I01726,visible,0,True,0.7109,0.4541,0.0391,0.0879,medium,45,20,900,1,0,False,0.2159,day,0.4444
set06_V003_I01732,visible,0,True,0.7354,0.4502,0.041,0.0996,medium,51,21,1071,1,0,False,0.2406,day,0.4118
set06_V003_I01733,visible,0,True,0.7354,0.4492,0.041,0.1016,medium,52,21,1092,1,0,False,0.2408,day,0.4038
set06_V003_I01736,visible,0,True,0.7402,0.4521,0.043,0.1074,medium,55,22,1210,1,0,False,0.245,day,0.4
set06_V003_I01744,visible,0,True,0.7754,0.5039,0.0469,0.1211,medium,62,24,1488,1,0,False,0.2754,day,0.3871
set06_V003_I01745,visible,0,True,0.7793,0.5107,0.0469,0.123,medium,63,24,1512,1,0,False,0.2795,day,0.381
set06_V003_I01746,visible,0,True,0.7852,0.5176,0.0469,0.125,medium,64,24,1536,1,0,False,0.2857,day,0.375
set06_V003_I01748,visible,0,True,0.7959,0.5273,0.0488,0.1289,medium,66,25,1650,1,0,False,0.2972,day,0.3788
set06_V003_I01750,visible,0,True,0.8057,0.5234,0.0488,0.1328,medium,68,25,1700,1,0,False,0.3066,day,0.3676
set06_V003_I01755,visible,0,True,0.8291,0.4404,0.0527,0.1426,medium,73,27,1971,1,0,False,0.3344,day,0.3699
set06_V003_I01756,visible,0,True,0.8291,0.4219,0.0527,0.1445,medium,74,27,1998,1,0,False,0.3382,day,0.3649
set06_V003_I01763,visible,0,True,0.8613,0.4678,0.0547,0.1582,medium,81,28,2268,0,0,False,0.3628,day,0.3457
set06_V003_I01765,visible,0,True,0.873,0.4834,0.0547,0.1621,medium,83,28,2324,0,0,False,0.3734,day,0.3373
set06_V003_I01768,visible,0,True,0.8955,0.5,0.0566,0.168,medium,86,29,2494,0,0,False,0.3955,day,0.3372
set06_V003_I01770,visible,0,True,0.9062,0.502,0.0586,0.1719,medium,88,30,2640,0,0,False,0.4063,day,0.3409
set06_V003_I01770,visible,1,False,0.0166,0.4658,0.0332,0.0801,medium,41,17,697,0,0,False,0.4846,day,0.4146
set06_V003_I01775,visible,0,True,0.9326,0.4951,0.0605,0.1816,medium,93,31,2883,0,0,False,0.4326,day,0.3333
set06_V003_I01781,visible,0,True,0.9736,0.5264,0.0527,0.1934,large,99,27,2673,0,0,False,0.4744,day,0.2727
set06_V003_I01784,visible,0,True,0.9844,0.5303,0.0312,0.1973,large,101,16,1616,0,0,False,0.4853,day,0.1584
set06_V003_I01816,visible,0,True,0.9512,0.4717,0.0391,0.0801,medium,41,20,820,0,0,False,0.4521,day,0.4878
set06_V003_I01817,visible,0,True,0.957,0.4736,0.0391,0.0801,medium,41,20,820,0,0,False,0.4578,day,0.4878
set06_V003_I01868,visible,0,False,0.7969,0.4775,0.0391,0.0996,medium,51,20,1020,1,0,False,0.2977,day,0.3922
set06_V003_I01873,visible,0,False,0.8262,0.4834,0.043,0.1113,medium,57,22,1254,1,0,False,0.3266,day,0.386
set06_V003_I01873,visible,1,True,0.873,0.4854,0.0391,0.1152,medium,59,20,1180,1,0,False,0.3733,day,0.339
set06_V003_I01877,visible,0,False,0.8506,0.4961,0.0449,0.1211,medium,62,23,1426,2,0,False,0.3506,day,0.371
set06_V003_I01877,visible,1,True,0.9043,0.4971,0.0391,0.127,medium,65,20,1300,1,0,False,0.4043,day,0.3077
set06_V003_I01880,visible,0,True,0.8721,0.502,0.0488,0.1289,medium,66,25,1650,2,0,False,0.3721,day,0.3788
set06_V003_I01880,visible,1,True,0.918,0.501,0.0391,0.1348,medium,69,20,1380,1,0,False,0.418,day,0.2899
set06_V003_I01880,visible,2,True,0.3496,0.46,0.0391,0.0801,medium,41,20,820,0,0,False,0.1556,day,0.4878
set06_V003_I01885,visible,0,True,0.9072,0.5049,0.0527,0.1426,medium,73,27,1971,1,0,False,0.4073,day,0.3699
set06_V003_I01885,visible,1,True,0.9668,0.5107,0.0469,0.1504,medium,77,24,1848,1,0,False,0.4669,day,0.3117
set06_V003_I01885,visible,2,True,0.3496,0.4639,0.0391,0.0801,medium,41,20,820,0,0,False,0.1547,day,0.4878
set06_V003_I01891,visible,0,True,0.9688,0.5215,0.0586,0.1562,medium,80,30,2400,0,0,False,0.4692,day,0.375
set06_V003_I01891,visible,1,False,0.8496,0.4609,0.1094,0.1367,medium,70,56,3920,0,0,False,0.3518,day,0.8
set06_V003_I01891,visible,2,True,0.3457,0.46,0.0391,0.0801,medium,41,20,820,0,0,False,0.1594,day,0.4878
set06_V003_I01903,visible,0,True,0.9297,0.4648,0.1289,0.1367,medium,70,66,4620,0,0,False,0.4311,day,0.9429
set06_V003_I01903,visible,1,True,0.3359,0.4561,0.0391,0.0801,medium,41,20,820,0,0,False,0.1698,day,0.4878
set06_V003_I01906,visible,0,True,0.9404,0.4668,0.1191,0.1367,medium,70,61,4270,0,0,False,0.4417,day,0.8714
set06_V003_I01906,visible,1,True,0.334,0.458,0.0391,0.0801,medium,41,20,820,0,0,False,0.1712,day,0.4878
set06_V003_I01908,visible,0,True,0.9463,0.4688,0.1074,0.1367,medium,70,55,3850,0,0,False,0.4474,day,0.7857
set06_V003_I01908,visible,1,True,0.334,0.46,0.0391,0.0801,medium,41,20,820,0,0,False,0.1708,day,0.4878
set06_V003_I01919,visible,0,True,0.3232,0.4609,0.041,0.082,medium,42,21,882,0,0,False,0.181,day,0.5
set06_V003_I01919,visible,1,True,0.375,0.459,0.0391,0.0898,medium,46,20,920,0,0,False,0.1316,day,0.4348
set06_V003_I01921,visible,0,False,0.9834,0.4785,0.0332,0.1367,medium,70,17,1190,0,0,False,0.4839,day,0.2429
set06_V003_I01921,visible,1,True,0.3213,0.4609,0.041,0.082,medium,42,21,882,0,0,False,0.1829,day,0.5
set06_V003_I01921,visible,2,True,0.3789,0.4551,0.0391,0.0898,medium,46,20,920,0,0,False,0.1292,day,0.4348
set06_V003_I01940,visible,0,True,0.2969,0.458,0.043,0.084,medium,43,22,946,0,0,False,0.2074,day,0.5116
set06_V003_I01940,visible,1,True,0.3486,0.4551,0.041,0.0977,medium,50,21,1050,0,0,False,0.1579,day,0.42
set06_V003_I01946,visible,0,True,0.2705,0.4609,0.0449,0.0859,medium,44,23,1012,0,0,False,0.2328,day,0.5227
set06_V003_I01946,visible,1,True,0.3193,0.4619,0.041,0.0996,medium,51,21,1071,1,0,False,0.1846,day,0.4118
set06_V003_I01946,visible,2,True,0.7861,0.4629,0.041,0.0938,medium,48,21,1008,0,0,False,0.2885,day,0.4375
set06_V003_I01954,visible,0,True,0.2256,0.4648,0.0449,0.0859,medium,44,23,1012,2,0,False,0.2767,day,0.5227
set06_V003_I01954,visible,1,True,0.2773,0.4668,0.043,0.1016,medium,52,22,1144,2,0,False,0.2251,day,0.4231
set06_V003_I01954,visible,2,True,0.7705,0.4658,0.041,0.0996,medium,51,21,1071,0,0,False,0.2727,day,0.4118
set06_V003_I01969,visible,0,True,0.1367,0.4717,0.0469,0.0879,medium,45,24,1080,0,0,False,0.3644,day,0.5333
set06_V003_I01969,visible,1,True,0.1885,0.4717,0.0449,0.1074,medium,55,23,1265,0,0,False,0.3128,day,0.4182
set06_V003_I01969,visible,2,True,0.75,0.4727,0.043,0.1094,medium,56,22,1232,0,0,True,0.2515,day,0.3929
set06_V003_I01969,visible,3,False,0.7754,0.4658,0.0898,0.1074,medium,55,46,2530,0,0,True,0.2775,day,0.8364
set06_V003_I01970,visible,0,True,0.1309,0.4717,0.0469,0.0879,medium,45,24,1080,0,0,False,0.3702,day,0.5333
set06_V003_I01970,visible,1,True,0.1826,0.4717,0.0449,0.1074,medium,55,23,1265,0,0,False,0.3186,day,0.4182
set06_V003_I01970,visible,2,True,0.7461,0.4727,0.043,0.1094,medium,56,22,1232,0,0,True,0.2476,day,0.3929
set06_V003_I01970,visible,3,False,0.7656,0.4658,0.0898,0.1074,medium,55,46,2530,0,0,True,0.2678,day,0.8364
set06_V003_I01975,visible,0,True,0.0986,0.4746,0.0488,0.0898,medium,46,25,1150,0,0,False,0.4022,day,0.5435
set06_V003_I01975,visible,1,True,0.1475,0.4746,0.0449,0.1094,medium,56,23,1288,0,0,False,0.3535,day,0.4107
set06_V003_I01975,visible,2,True,0.7285,0.4746,0.043,0.1133,medium,58,22,1276,0,0,True,0.2299,day,0.3793
set06_V003_I01975,visible,3,False,0.7148,0.4678,0.0898,0.1113,medium,57,46,2622,0,0,True,0.2172,day,0.807
set06_V003_I01975,visible,4,True,0.6387,0.4668,0.0391,0.0977,medium,50,20,1000,0,0,False,0.1426,day,0.4
set06_V003_I01978,visible,0,True,0.0811,0.4766,0.0488,0.0898,medium,46,25,1150,0,0,False,0.4196,day,0.5435
set06_V003_I01978,visible,1,True,0.1279,0.4775,0.0449,0.1113,medium,57,23,1311,0,0,False,0.3727,day,0.4035
set06_V003_I01978,visible,2,True,0.7363,0.4756,0.043,0.1152,medium,59,22,1298,0,0,False,0.2376,day,0.3729
set06_V003_I01978,visible,3,False,0.6855,0.4697,0.0898,0.1113,medium,57,46,2622,0,0,False,0.188,day,0.807
set06_V003_I01978,visible,4,True,0.6201,0.4697,0.041,0.0996,medium,51,21,1071,0,0,False,0.1239,day,0.4118
set06_V003_I01981,visible,0,True,0.0615,0.4785,0.0488,0.0898,medium,46,25,1150,0,0,False,0.439,day,0.5435
set06_V003_I01981,visible,1,False,0.1064,0.4805,0.0449,0.1133,medium,58,23,1334,0,0,False,0.394,day,0.3966
set06_V003_I01981,visible,2,True,0.7363,0.4824,0.043,0.1172,medium,60,22,1320,0,0,False,0.237,day,0.3667
set06_V003_I01981,visible,3,True,0.6816,0.4688,0.0898,0.1133,medium,58,46,2668,0,0,False,0.1843,day,0.7931
set06_V003_I01981,visible,4,True,0.6123,0.4697,0.041,0.0996,medium,51,21,1071,0,0,False,0.1163,day,0.4118
set06_V003_I01982,visible,0,True,0.0537,0.4795,0.0488,0.0918,medium,47,25,1175,0,0,False,0.4468,day,0.5319
set06_V003_I01982,visible,1,False,0.1006,0.4805,0.0449,0.1133,medium,58,23,1334,0,0,False,0.3999,day,0.3966
set06_V003_I01982,visible,2,True,0.7324,0.4824,0.043,0.1172,medium,60,22,1320,0,0,False,0.2331,day,0.3667
set06_V003_I01982,visible,3,False,0.6719,0.4697,0.0898,0.1152,medium,59,46,2714,0,0,False,0.1745,day,0.7797
set06_V003_I01982,visible,4,True,0.6123,0.4727,0.041,0.1016,medium,52,21,1092,0,0,False,0.1156,day,0.4038
set06_V003_I01994,visible,0,True,0.0312,0.4883,0.0469,0.1172,medium,60,24,1440,0,0,False,0.4689,day,0.4
set06_V003_I01994,visible,1,True,0.6982,0.4902,0.0449,0.125,medium,64,23,1472,0,0,False,0.1985,day,0.3594
set06_V003_I01994,visible,2,True,0.6113,0.4805,0.0898,0.1211,medium,62,46,2852,0,0,False,0.113,day,0.7419
set06_V003_I01994,visible,3,True,0.5615,0.4775,0.0449,0.1074,medium,55,23,1265,0,0,False,0.0655,day,0.4182
set06_V003_I01996,visible,0,True,0.0195,0.4902,0.0391,0.1172,medium,60,20,1200,0,0,False,0.4806,day,0.3333
set06_V003_I01996,visible,1,True,0.6963,0.4893,0.0449,0.127,medium,65,23,1495,0,0,False,0.1966,day,0.3538
set06_V003_I01996,visible,2,True,0.5859,0.4814,0.0898,0.123,medium,63,46,2898,0,0,False,0.0879,day,0.7302
set06_V003_I01996,visible,3,True,0.5518,0.4824,0.0449,0.1094,medium,56,23,1288,0,0,False,0.0547,day,0.4107
set06_V003_I02003,visible,0,True,0.6553,0.4893,0.0449,0.1309,medium,67,23,1541,0,0,False,0.1556,day,0.3433
set06_V003_I02003,visible,1,True,0.502,0.4834,0.0898,0.127,medium,65,46,2990,0,0,True,0.0167,day,0.7077
set06_V003_I02003,visible,2,False,0.4961,0.4902,0.0469,0.1133,medium,58,24,1392,2,0,True,0.0105,day,0.4138
set06_V003_I02011,visible,0,True,0.6104,0.4902,0.0449,0.1367,medium,70,23,1610,0,0,False,0.1108,day,0.3286
set06_V003_I02011,visible,1,False,0.4277,0.4873,0.0898,0.1309,medium,67,46,3082,0,0,True,0.0734,day,0.6866
set06_V003_I02011,visible,2,True,0.4316,0.4844,0.0469,0.1172,medium,60,24,1440,2,0,True,0.0701,day,0.4
set06_V003_I02012,visible,0,True,0.6045,0.4902,0.0449,0.1367,medium,70,23,1610,0,0,False,0.1049,day,0.3286
set06_V003_I02012,visible,1,True,0.4141,0.4883,0.0898,0.1328,medium,68,46,3128,0,0,True,0.0867,day,0.6765
set06_V003_I02012,visible,2,False,0.4219,0.4854,0.0469,0.1191,medium,61,24,1464,2,0,True,0.0795,day,0.3934
set06_V003_I02015,visible,0,True,0.5869,0.4902,0.0449,0.1406,medium,72,23,1656,0,0,False,0.0875,day,0.3194
set06_V003_I02015,visible,1,True,0.373,0.4883,0.0898,0.1328,medium,68,46,3128,0,0,True,0.1275,day,0.6765
set06_V003_I02015,visible,2,False,0.4053,0.4834,0.0488,0.1191,medium,61,25,1525,2,0,True,0.0962,day,0.4098
set06_V003_I02024,visible,0,True,0.5391,0.498,0.0508,0.1484,medium,76,26,1976,0,0,False,0.0391,day,0.3421
set06_V003_I02024,visible,1,True,0.2559,0.4932,0.0898,0.1387,medium,71,46,3266,0,0,False,0.2442,day,0.6479
set06_V003_I02024,visible,2,True,0.3438,0.4844,0.0508,0.125,medium,64,26,1664,0,0,False,0.157,day,0.4062
set06_V003_I02029,visible,0,True,0.5098,0.4971,0.0508,0.1465,medium,75,26,1950,2,0,False,0.0102,day,0.3467
set06_V003_I02029,visible,1,True,0.1895,0.4951,0.0898,0.1426,medium,73,46,3358,0,0,False,0.3106,day,0.6301
set06_V003_I02029,visible,2,True,0.2998,0.4854,0.0527,0.127,medium,65,27,1755,0,0,False,0.2007,day,0.4154
set06_V003_I02032,visible,0,True,0.4883,0.5107,0.0586,0.1699,medium,87,30,2610,2,0,False,0.0159,day,0.3448
set06_V003_I02032,visible,1,True,0.1484,0.4951,0.0898,0.1426,medium,73,46,3358,0,0,False,0.3516,day,0.6301
set06_V003_I02032,visible,2,True,0.2734,0.4844,0.0547,0.1289,medium,66,28,1848,0,0,False,0.2271,day,0.4242
set06_V003_I02037,visible,0,True,0.4463,0.5039,0.0605,0.1641,medium,84,31,2604,0,0,False,0.0539,day,0.369
set06_V003_I02037,visible,1,True,0.0596,0.498,0.084,0.1445,medium,74,43,3182,0,0,False,0.4404,day,0.5811
set06_V003_I02037,visible,2,True,0.2236,0.4863,0.0566,0.1328,medium,68,29,1972,0,0,False,0.2767,day,0.4265
set06_V003_I02049,visible,0,True,0.3174,0.5137,0.0645,0.1875,medium,96,33,3168,0,0,False,0.1831,day,0.3438
set06_V003_I02049,visible,1,True,0.0693,0.4932,0.0605,0.1387,medium,71,31,2201,0,0,False,0.4307,day,0.4366
set06_V003_I02052,visible,0,True,0.2861,0.5234,0.0723,0.2227,large,114,37,4218,0,0,False,0.2151,day,0.3246
set06_V003_I02052,visible,1,True,0.0332,0.4961,0.0625,0.1406,medium,72,32,2304,0,0,False,0.4668,day,0.4444
set06_V003_I02055,visible,0,True,0.2637,0.5264,0.0781,0.1973,large,101,40,4040,0,0,False,0.2378,day,0.396
set06_V003_I02055,visible,1,False,0.0127,0.4971,0.0254,0.1426,medium,73,13,949,0,0,False,0.4873,day,0.1781
set06_V003_I02059,visible,0,True,0.2139,0.5312,0.0762,0.1992,large,102,39,3978,0,0,False,0.2878,day,0.3824
set06_V003_I02063,visible,0,True,0.1533,0.54,0.084,0.2207,large,113,43,4859,0,0,False,0.349,day,0.3805
set06_V003_I02066,visible,0,True,0.1191,0.5439,0.0898,0.2363,large,121,46,5566,0,0,False,0.3834,day,0.3802
set06_V003_I02067,visible,0,True,0.1025,0.5459,0.0918,0.2402,large,123,47,5781,0,0,False,0.4001,day,0.3821
set06_V003_I02074,visible,0,True,0.0215,0.5596,0.043,0.2441,large,125,22,2750,0,0,False,0.4822,day,0.176
set06_V003_I02249,visible,0,False,0.5039,0.4678,0.0391,0.1035,medium,53,20,1060,0,0,False,0.0325,day,0.3774
set06_V003_I02252,visible,0,True,0.5215,0.4766,0.043,0.1172,medium,60,22,1320,0,0,False,0.0318,day,0.3667
set06_V003_I02259,visible,0,True,0.5449,0.4814,0.0469,0.1309,medium,67,24,1608,0,0,False,0.0486,day,0.3582
set06_V003_I02259,visible,1,True,0.5918,0.4824,0.0508,0.1094,medium,56,26,1456,1,0,False,0.0935,day,0.4643
set06_V003_I02279,visible,0,True,0.6064,0.5,0.0527,0.1445,medium,74,27,1998,0,0,False,0.1064,day,0.3649
set06_V003_I02279,visible,1,True,0.6582,0.5107,0.0547,0.1387,medium,71,28,1988,0,0,False,0.1586,day,0.3944
set06_V003_I02281,visible,0,True,0.6113,0.499,0.0547,0.1465,medium,75,28,2100,0,0,False,0.1113,day,0.3733
set06_V003_I02281,visible,1,True,0.6631,0.5098,0.0527,0.1406,medium,72,27,1944,0,0,False,0.1634,day,0.375
set06_V003_I02284,visible,0,True,0.624,0.498,0.0684,0.1562,medium,80,35,2800,0,0,False,0.124,day,0.4375
set06_V003_I02284,visible,1,True,0.6729,0.5156,0.0527,0.1445,medium,74,27,1998,0,0,False,0.1736,day,0.3649
set06_V003_I02285,visible,0,True,0.6309,0.502,0.0703,0.1641,medium,84,36,3024,0,0,False,0.1309,day,0.4286
set06_V003_I02285,visible,1,True,0.6797,0.5176,0.0547,0.1445,medium,74,28,2072,0,0,False,0.1805,day,0.3784
set06_V003_I02287,visible,0,True,0.6309,0.5117,0.0742,0.1797,medium,92,38,3496,0,0,False,0.1314,day,0.413
set06_V003_I02287,visible,1,True,0.6904,0.5254,0.0566,0.1484,medium,76,29,2204,0,0,False,0.1921,day,0.3816
set06_V003_I02289,visible,0,True,0.6455,0.5156,0.0762,0.1914,large,98,39,3822,0,0,False,0.1463,day,0.398
set06_V003_I02289,visible,1,True,0.7051,0.5293,0.0586,0.1523,medium,78,30,2340,0,0,False,0.2072,day,0.3846
set06_V003_I02290,visible,0,True,0.6377,0.5186,0.0762,0.1934,large,99,39,3861,0,0,False,0.1389,day,0.3939
set06_V003_I02290,visible,1,True,0.7139,0.5312,0.0605,0.1562,medium,80,31,2480,0,0,False,0.2161,day,0.3875
set06_V003_I02291,visible,0,True,0.6445,0.5205,0.0742,0.1973,large,101,38,3838,0,0,False,0.146,day,0.3762
set06_V003_I02291,visible,1,True,0.7256,0.5361,0.0605,0.1621,medium,83,31,2573,0,0,False,0.2285,day,0.3735
set06_V003_I02294,visible,0,True,0.6631,0.5244,0.0723,0.2012,large,103,37,3811,0,0,False,0.1649,day,0.3592
