flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set08_V000_I00328,visible,0,1,0,1,0,0.0,1.0,0.0,98.9349594116211,62.269753414600295,156.35430773986442,0.006395730364321184,43.28123123818064,night
set08_V000_I00343,visible,0,1,0,1,0,0.0,1.0,0.0,97.40581130981445,64.84177355995368,148.3839161247015,0.006739274844453677,43.338478731517235,night
set08_V000_I00348,visible,0,1,0,1,0,0.0,1.0,0.0,100.55623245239258,67.73926881710955,150.99871748428268,0.006622572761132997,46.02656051462705,night
set08_V000_I00349,visible,0,1,0,1,0,0.0,1.0,0.0,101.28543090820312,68.24140487367742,150.21739728510147,0.006657018503955676,46.257775972759276,night
set08_V000_I00351,visible,0,1,0,1,0,0.0,1.0,0.0,99.42047882080078,67.77357141280162,294.8651963265147,0.003391380227530428,44.87267683249058,night
set08_V000_I00360,visible,0,2,0,2,0,0.0,1.0,0.0,86.27714920043945,62.94783158810691,204.86300252284855,0.004881310840922378,36.87525130168107,night
set08_V000_I00362,visible,0,1,0,1,0,0.0,1.0,0.0,84.15563201904297,61.43889418501191,212.47973205050215,0.004706331214009574,35.3912331728098,night
set08_V000_I00365,visible,0,2,0,2,0,0.0,1.0,0.0,80.22696304321289,58.20949863447348,201.77164846286178,0.004956097661203194,32.69893877872446,night
set08_V000_I00366,visible,0,2,0,2,0,0.0,1.0,0.0,79.36188888549805,57.641941441219856,170.37532712426037,0.005869394418836669,31.217420813499714,night
set08_V000_I00370,visible,0,3,0,3,0,0.0,1.0,0.0,82.56011962890625,57.945315413579756,130.10548168815149,0.007686071173471528,31.871191696266745,night
set08_V000_I00374,visible,0,2,0,2,0,0.0,1.0,0.0,86.184814453125,57.90705936430327,140.0135259628296,0.007142167058369134,33.52378323289311,night
set08_V000_I00379,visible,0,1,0,1,0,0.0,1.0,0.0,89.86428451538086,57.50358970549939,144.03185152784863,0.006942908686164746,33.601572400283345,night
set08_V000_I00381,visible,0,1,0,1,0,0.0,1.0,0.0,91.69192123413086,57.759771346104245,147.78928042830375,0.006766390568622697,34.0966716209812,night
set08_V000_I00387,visible,0,1,0,1,0,0.0,1.0,0.0,96.88594436645508,60.042381985314464,166.92025998233294,0.005990884474508708,35.97889478530776,night
set08_V000_I00390,visible,0,1,0,1,0,0.0,1.0,0.0,99.59287643432617,60.846512436031226,173.50937651231652,0.005763377255670318,36.87041125121779,night
set08_V000_I00395,visible,0,1,0,1,0,0.0,1.0,0.0,104.57841491699219,61.54633732124806,198.8783192847477,0.0050282001505655895,39.46421651668282,night
set08_V000_I00398,visible,0,0,0,0,0,1.0,1.0,1.0,104.39234161376953,60.82317782070404,200.02501740679145,0.0049993746180605125,39.93531426892426,night
set08_V000_I00399,visible,0,0,0,0,0,1.0,1.0,1.0,103.85831451416016,60.36391679014473,198.62357986625284,0.005034648935633529,40.18213000158304,night
set08_V000_I00400,visible,0,0,0,0,0,1.0,1.0,1.0,103.1210823059082,59.78741655310899,197.8284040102153,0.005054885823642782,40.229806480087404,night
set08_V000_I00411,visible,0,0,0,0,0,1.0,1.0,1.0,98.97649002075195,58.04169465378378,179.82525059202453,0.005560954266137955,40.1172341516417,night
set08_V000_I00415,visible,0,0,0,0,0,1.0,1.0,1.0,102.42975234985352,58.58813750429551,190.7514689622767,0.005242423558768703,42.329668665546286,night
set08_V000_I00418,visible,0,0,0,0,0,1.0,1.0,1.0,105.07515335083008,58.59898226651108,196.30192528455518,0.0050941935157091675,43.98029858522796,night
set08_V000_I00423,visible,0,0,0,0,0,1.0,1.0,1.0,107.45005416870117,58.74185923106067,207.30737992083596,0.004823754926419469,45.783906633816684,night
set08_V000_I00429,visible,0,1,0,1,0,0.0,1.0,0.0,107.44746017456055,58.66098181794736,204.56571453716606,0.004888404674136694,46.64721550779609,night
set08_V000_I00440,visible,0,2,0,2,0,0.0,1.0,0.0,104.94406127929688,58.97491670967613,197.958454076419,0.005051564984248662,48.265498227126365,night
set08_V000_I00452,visible,0,1,0,1,0,0.0,1.0,0.0,92.04280090332031,55.66892768533816,180.86339021637104,0.0055290348880148825,40.93856605972476,night
set08_V000_I00454,visible,0,1,0,1,0,0.0,1.0,0.0,91.29045486450195,55.615487285289795,164.84525431733346,0.006066295314808798,40.627426233027094,night
set08_V000_I00462,visible,0,1,0,1,0,0.0,1.0,0.0,92.43503189086914,57.07238688986912,178.65703969675815,0.00559731649029909,42.746162495265594,night
set08_V000_I00466,visible,0,1,0,1,0,0.0,1.0,0.0,90.82465362548828,57.55367248737227,178.95164625519828,0.00558810167628089,43.05658842470669,night
set08_V000_I00473,visible,0,1,0,1,0,0.0,1.0,0.0,90.1151351928711,59.11476123990386,185.98852415381404,0.0053766757877831,45.18791339247922,night
set08_V000_I00487,visible,0,0,0,0,0,1.0,1.0,1.0,89.88672256469727,60.76876457193178,162.12115723265742,0.006168226349363458,44.231399950524946,night
set08_V000_I00490,visible,0,0,0,0,0,1.0,1.0,1.0,88.97046279907227,60.59072833166814,153.91935455589555,0.006496908698638955,42.789980057836786,night
set08_V000_I00496,visible,0,0,0,0,0,1.0,1.0,1.0,89.23857116699219,60.87473109878638,150.1509998999536,0.006659962264695826,43.02169318383013,night
set08_V000_I00504,visible,0,0,0,0,0,1.0,1.0,1.0,89.9312629699707,61.51352041933251,153.12812400929397,0.006530478969420581,43.15176763416018,night
set08_V000_I00513,visible,0,0,0,0,0,1.0,1.0,1.0,90.22875595092773,62.04524140633379,152.73404574743472,0.0065473286493458,43.14533345750566,night
set08_V000_I00520,visible,0,0,0,0,0,1.0,1.0,1.0,93.1706428527832,61.72508291880178,164.2106692378875,0.006089738252400574,45.186912485051344,night
set08_V000_I00524,visible,0,0,0,0,0,1.0,1.0,1.0,93.4157600402832,62.223446302652576,163.4416856366297,0.006118390115633359,45.44560942414539,night
set08_V000_I00525,visible,0,0,0,0,0,1.0,1.0,1.0,93.34325790405273,62.21138351950127,164.6345507269143,0.0060740591176677095,45.62607351131538,night
set08_V000_I00529,visible,0,0,0,0,0,1.0,1.0,1.0,93.82796859741211,62.08449632241843,171.73246627341723,0.005823010732198289,45.83495091040809,night
set08_V000_I00538,visible,0,0,0,0,0,1.0,1.0,1.0,97.75175476074219,62.41168220400806,170.7370175574324,0.0058569606547488155,46.586420520279624,night
set08_V000_I00542,visible,0,0,0,0,0,1.0,1.0,1.0,100.45165252685547,62.901981616201766,174.79626022279263,0.00572094616329016,48.08193873636053,night
set08_V000_I00549,visible,0,0,0,0,0,1.0,1.0,1.0,104.16104125976562,62.07555626186115,195.0578098200349,0.005126685241651894,50.983478194193815,night
set08_V000_I00552,visible,0,0,0,0,0,1.0,1.0,1.0,105.94707870483398,62.03349183529124,198.9872679770342,0.005025447131069543,52.2458163799145,night
set08_V000_I00570,visible,0,0,0,0,0,1.0,1.0,1.0,113.64131546020508,61.37855364015437,199.24995357716398,0.005018821721300457,52.26901367532582,night
set08_V000_I00578,visible,0,0,0,0,0,1.0,1.0,1.0,111.8045539855957,61.17619889018601,201.82214051834308,0.004954857739972562,52.52805444077053,night
set08_V000_I00583,visible,0,0,0,0,0,1.0,1.0,1.0,110.70408248901367,61.47367238882461,211.0918240930041,0.004737274878169318,52.20244498315691,night
set08_V000_I00594,visible,0,0,0,0,0,1.0,1.0,1.0,105.74622344970703,62.00629150897447,199.13710394092777,0.005021665853265473,50.92754141012011,night
set08_V000_I00600,visible,0,0,0,0,0,1.0,1.0,1.0,102.49381256103516,61.677054434747845,189.325099495647,0.005281919816136541,50.39618047139176,night
set08_V000_I00612,visible,0,2,0,2,0,0.0,1.0,0.0,106.72117233276367,62.77914562351619,201.0245834090165,0.004974515942613969,54.53485433688793,night
set08_V000_I00613,visible,0,1,0,1,0,0.0,1.0,0.0,107.82858657836914,63.00925542685726,202.43683765093738,0.004939812371424669,54.67520195306436,night
set08_V000_I00615,visible,0,1,0,1,0,0.0,1.0,0.0,109.28357315063477,63.384489324064816,198.94388212448393,0.00502654308488729,55.419024489539,night
set08_V000_I00617,visible,0,1,0,1,0,0.0,1.0,0.0,109.70141220092773,63.480941905333324,255.84954481593738,0.003908547098689858,55.44787726189948,night
set08_V000_I00624,visible,0,1,0,1,0,0.0,1.0,0.0,112.31322860717773,64.69560341278141,236.69238349585794,0.004224893006718177,54.205151525250024,night
set08_V000_I00626,visible,0,1,0,1,0,0.0,1.0,0.0,111.97852325439453,65.3203391620407,207.6510408189497,0.004815771648629131,53.71812460309462,night
set08_V000_I00632,visible,0,0,0,0,0,1.0,1.0,1.0,111.91794204711914,65.8705251676258,213.33324680941587,0.004687501879188393,55.73066950677948,night
set08_V000_I00633,visible,0,1,0,1,0,0.0,1.0,0.0,111.54287719726562,65.82422414135681,207.73429770296207,0.004813841557430502,55.550908282026576,night
set08_V000_I00640,visible,0,1,0,1,0,0.0,1.0,0.0,110.23093032836914,65.88746901954761,200.4355115731596,0.00498913584305574,54.00367945745153,night
set08_V000_I00651,visible,0,0,0,0,0,1.0,1.0,1.0,111.27849960327148,67.10162266332536,192.16560261636914,0.0052038449190748804,55.664325407859394,night
set08_V000_I00652,visible,0,1,0,1,0,0.0,1.0,0.0,110.56748580932617,67.13047674724218,182.70857919366972,0.005473196709973924,55.548448558679155,night
set08_V000_I00669,visible,0,2,0,2,0,0.0,1.0,0.0,98.46145248413086,65.26990969616298,148.82661229319638,0.006719228354877273,50.94576706556013,night
set08_V000_I00675,visible,0,1,0,1,0,0.0,1.0,0.0,100.33998107910156,65.53944174851257,206.77495427020764,0.004836175632069312,52.64786072849044,night
set08_V000_I00678,visible,0,1,0,1,0,0.0,1.0,0.0,101.72933959960938,65.65997771884308,186.28860641061328,0.005368014791134392,53.163516408987874,night
set08_V000_I00682,visible,0,1,0,1,0,0.0,1.0,0.0,102.29702377319336,65.03603373196987,201.44396906718612,0.0049641595112848375,52.67250056334238,night
set08_V000_I00683,visible,0,1,0,1,0,0.0,1.0,0.0,102.82771682739258,64.80907959185086,199.19617447243942,0.005020176705844229,52.72962979868657,night
set08_V000_I00690,visible,0,0,0,0,0,1.0,1.0,1.0,103.32773971557617,63.02350169749175,266.4943447810947,0.0037524248293861577,51.56092812578876,night
set08_V000_I00693,visible,0,0,0,0,0,1.0,1.0,1.0,103.22945785522461,62.65672539906656,205.75219815131277,0.004860215366468999,50.50913391645602,night
set08_V000_I00695,visible,0,0,0,0,0,1.0,1.0,1.0,102.80802917480469,61.70779642404875,181.8278926978237,0.005499706231332586,50.62402822741042,night
set08_V000_I00700,visible,0,0,0,0,0,1.0,1.0,1.0,106.82667922973633,62.390569121266914,202.90152502011915,0.004928499157275154,53.42414377297119,night
set08_V000_I00705,visible,0,0,0,0,0,1.0,1.0,1.0,106.20403671264648,61.96856051335455,211.47055479045957,0.004728790711605604,54.26365218691184,night
set08_V000_I00713,visible,0,0,0,0,0,1.0,1.0,1.0,104.5225830078125,62.366878013100994,196.2965854068607,0.005094332093617341,54.857996452513916,night
set08_V000_I00722,visible,0,0,0,0,0,1.0,1.0,1.0,101.97833251953125,61.81178216712056,189.41929861065,0.005279293092390758,55.462519557781626,night
set08_V000_I00735,visible,0,0,0,0,0,1.0,1.0,1.0,93.92727661132812,59.36556834273473,217.52293431349972,0.004597216374258531,55.07478335237348,night
set08_V000_I00755,visible,0,1,0,1,0,0.0,1.0,0.0,87.34934616088867,55.70036378765412,186.60825887041574,0.00535881959723765,54.57433485700115,night
set08_V000_I00756,visible,0,1,0,1,0,0.0,1.0,0.0,87.54410552978516,56.112243087899834,193.07978901416936,0.005179205964159242,55.20835928655187,night
set08_V000_I00765,visible,0,2,0,2,0,0.0,1.0,0.0,88.75458908081055,60.34522901698876,200.8849887637043,0.0049779727254697995,57.02711550621481,night
set08_V000_I00767,visible,0,2,0,2,0,0.0,1.0,0.0,90.5642204284668,61.64800450077427,204.53575484914472,0.00488912071069642,57.760094666889024,night
set08_V000_I00768,visible,0,2,0,2,0,0.0,1.0,0.0,91.22712326049805,62.185264487664284,214.95731248262746,0.0046520864249674325,57.8374185393363,night
set08_V000_I00797,visible,0,2,0,2,0,0.0,1.0,0.0,120.64199447631836,65.92972836481762,234.0645352592546,0.004272325983174059,54.68501527112079,night
set08_V000_I00803,visible,0,4,0,4,0,0.0,1.0,0.0,112.43069458007812,67.75744804346077,280.9928421681834,0.003558809501071411,53.57406129434716,night
set08_V000_I00811,visible,0,4,0,4,0,0.0,1.0,0.0,110.89714050292969,64.61800615245103,366.6810265891108,0.002727165914677656,50.80170689073418,night
set08_V000_I00813,visible,0,5,0,5,0,0.0,1.0,0.0,108.5252685546875,62.610815535615025,353.9958253094083,0.0028248920627836865,49.71214712741547,night
set08_V000_I00817,visible,0,4,0,4,0,0.0,1.0,0.0,103.68842315673828,58.66211860988267,342.0635141762322,0.002923433677177751,46.4814963107124,night
set08_V000_I00825,visible,0,7,0,7,0,0.0,1.0,0.0,98.44926071166992,53.599418429049535,218.66829201787183,0.004573136718629206,45.08340348940311,night
set08_V000_I00830,visible,0,7,0,7,0,0.0,1.0,0.0,100.41325759887695,56.685499113982026,158.2642410100525,0.006318546674216421,45.91180290329197,night
set08_V000_I00837,visible,0,7,0,7,0,0.0,1.0,0.0,106.25424194335938,60.529165041060395,170.49216492078267,0.005865372139530676,48.67289664990403,night
set08_V000_I00846,visible,0,6,0,6,0,0.0,1.0,0.0,108.56843185424805,59.379795704794574,464.9672861904691,0.0021506889356505635,51.02267641069761,night
set08_V000_I00847,visible,0,6,0,6,0,0.0,1.0,0.0,107.21859359741211,58.09087982987304,390.87878944579273,0.00255833783884644,50.47398255145646,night
set08_V000_I00848,visible,0,6,0,6,0,0.0,1.0,0.0,107.38830947875977,58.09380915755564,185.97531856730347,0.005377057570470287,49.58114069093373,night
set08_V000_I00853,visible,0,6,0,6,0,0.0,1.0,0.0,108.64586639404297,58.25016078552926,205.86584817057883,0.004857532242617899,48.872462518876574,night
set08_V000_I00856,visible,0,5,0,5,0,0.0,1.0,0.0,110.05170822143555,58.05561773354628,205.5578439202509,0.004864810683279757,48.785914541026095,night
set08_V000_I00862,visible,0,7,0,7,0,0.0,1.0,0.0,115.17507553100586,58.26666826491328,182.87704715794825,0.005468154752455948,47.81953252712983,night
set08_V000_I00872,visible,0,6,0,6,0,0.0,1.0,0.0,116.36981201171875,58.0220539962198,174.18252575746737,0.0057411039936996954,47.340709839168696,night
set08_V000_I00875,visible,0,6,0,6,0,0.0,1.0,0.0,117.1676025390625,58.09156143358286,180.42471802211367,0.005542477801378399,47.7862841964879,night
set08_V000_I00880,visible,0,5,0,5,0,0.0,1.0,0.0,115.86669540405273,58.04867204009357,181.41085264888534,0.00551234934341617,47.918518331778294,night
set08_V000_I00881,visible,0,5,0,5,0,0.0,1.0,0.0,115.80431747436523,58.10895843884951,181.56613145931624,0.005507635077395678,47.92308469719018,night
set08_V000_I00884,visible,0,6,0,6,0,0.0,1.0,0.0,115.68388366699219,58.71697362178511,178.1758536582347,0.0056124327390943895,48.08707619810402,night
set08_V000_I00885,visible,0,5,0,5,0,0.0,1.0,0.0,115.49502944946289,58.88732468604647,176.5650954781886,0.005663633526366474,48.44182166486393,night
set08_V000_I00902,visible,0,5,0,5,0,0.0,1.0,0.0,100.26804733276367,57.79085763737703,182.27796564804157,0.005486126592200189,47.560511028435855,night
set08_V000_I00906,visible,0,5,0,5,0,0.0,1.0,0.0,96.37374496459961,57.683565622225316,167.23301759525202,0.0059796803789104805,44.8671396768935,night
set08_V000_I00907,visible,0,5,0,5,0,0.0,1.0,0.0,95.19988250732422,57.40156789613362,164.46981841615343,0.006080142870891879,44.20480931366365,night
set08_V000_I00909,visible,0,5,0,5,0,0.0,1.0,0.0,93.4686393737793,57.03086406200656,159.07426257150655,0.006286372022401243,43.264740569613124,night
set08_V000_I00911,visible,0,5,0,5,0,0.0,1.0,0.0,92.01197814941406,56.70672921875731,156.33546243607998,0.006396501331310951,42.48775533457924,night
set08_V000_I00912,visible,0,5,0,5,0,0.0,1.0,0.0,91.6507339477539,56.32872136022418,152.57457849579805,0.0065541717585237734,42.24185051864429,night
set08_V000_I00919,visible,0,4,0,4,0,0.0,1.0,0.0,89.4846420288086,55.9046735092443,151.53587239043554,0.0065990974785454124,41.31270987055162,night
set08_V000_I00922,visible,0,5,0,5,0,0.0,1.0,0.0,89.59465408325195,55.75880859813303,158.8115680328192,0.006296770481458722,41.79436057924984,night
set08_V000_I00923,visible,0,5,0,5,0,0.0,1.0,0.0,89.58738708496094,55.710576034326586,155.70498388021952,0.006422401959508737,41.72186964231046,night
set08_V000_I00926,visible,0,5,0,5,0,0.0,1.0,0.0,91.86040496826172,55.9499383886647,163.52472437074175,0.006115283164260385,43.41488150234055,night
set08_V000_I00927,visible,0,5,0,5,0,0.0,1.0,0.0,92.55699157714844,55.95343010833524,169.2477488508448,0.005908498050232769,43.846789061437555,night
set08_V000_I00928,visible,0,5,0,5,0,0.0,1.0,0.0,93.3050537109375,55.94712218194472,169.16886677383445,0.005911253135162681,44.337747986452875,night
set08_V000_I00941,visible,0,7,0,7,0,0.0,1.0,0.0,103.54832077026367,57.055086318039365,198.26534841954708,0.0050437456818735946,48.37831470190838,night
set08_V000_I00946,visible,0,5,0,5,0,0.0,1.0,0.0,104.88067245483398,57.31260870221426,201.54266407933028,0.0049617285729866905,48.8583347054575,night
set08_V000_I00951,visible,0,4,0,4,0,0.0,1.0,0.0,106.02277755737305,57.548741223473066,203.25153434625827,0.004920012034823772,49.16836632040467,night
set08_V000_I00953,visible,0,4,0,4,0,0.0,1.0,0.0,107.19768142700195,57.732185322684295,203.6212729120016,0.004911078203116277,49.73015099666088,night
set08_V000_I00965,visible,0,3,0,3,0,0.0,1.0,0.0,112.33498001098633,57.65239759027911,220.76571804092964,0.00452968877751623,52.04706750606772,night
set08_V000_I00966,visible,0,3,0,3,0,0.0,1.0,0.0,112.52120590209961,57.821418102941784,224.32505713024875,0.004457816742966695,52.369644016225415,night
set08_V000_I00971,visible,0,3,0,3,0,0.0,1.0,0.0,112.76805877685547,58.15762632516732,222.06980322836898,0.004503088582775685,53.05332883176722,night
set08_V000_I00981,visible,0,3,0,3,0,0.0,1.0,0.0,110.24763488769531,58.24546012160379,219.43136418401264,0.004557233644157532,52.175750013462505,night
set08_V000_I00984,visible,0,3,0,3,0,0.0,1.0,0.0,109.56447219848633,58.32034129175593,221.82820093967894,0.004507993083187533,52.602222392493736,night
set08_V000_I00987,visible,0,3,0,3,0,0.0,1.0,0.0,109.04893112182617,58.319844865334254,222.8920326175721,0.004486477079372671,52.92665260454336,night
set08_V000_I00993,visible,0,4,0,4,0,0.0,1.0,0.0,109.12550354003906,58.61348537865665,225.81602469593054,0.004428383667271411,52.40589419047365,night
set08_V000_I00995,visible,0,4,0,4,0,0.0,1.0,0.0,108.78596115112305,58.731607536655055,235.4314821062144,0.004247520284060107,51.99336147522572,night
set08_V000_I00996,visible,0,5,0,5,0,0.0,1.0,0.0,107.89300537109375,58.78401449382913,218.2381346737966,0.004582150580202505,51.356201899336725,night
set08_V000_I01001,visible,0,6,0,6,0,0.0,1.0,0.0,105.09373474121094,59.13720927887456,211.71409035332908,0.004723351164807933,50.70241549978379,night
set08_V000_I01005,visible,0,8,0,8,0,0.0,1.0,0.0,103.76121520996094,58.950463691527624,210.00534441228956,0.004761783553827005,50.163691366989056,night
set08_V000_I01007,visible,0,7,0,7,0,0.0,1.0,0.0,103.63598251342773,59.002883473146376,209.24385166331194,0.004779112921463314,50.06974202825964,night
set08_V000_I01013,visible,0,7,0,7,0,0.0,1.0,0.0,102.3680534362793,57.68344396548344,203.3521521387156,0.004917577633504845,48.71161736220012,night
