flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set07_V000_I00065,pid,0,0,0,0,0,1.0,1.0,1.0,48.162933349609375,25.159277979672794,13.631145944586024,0.07336139827890102,9.590840276486958,night
set07_V000_I00078,pid,0,0,0,0,0,1.0,1.0,1.0,47.559879302978516,25.880027103865427,19.31610281369649,0.05177027467055385,10.729603372453163,night
set07_V000_I00080,pid,0,0,0,0,0,1.0,1.0,1.0,44.56568908691406,23.78383297292095,15.281728079062304,0.06543762128135834,9.37844835241,night
set07_V000_I00081,pid,0,0,0,0,0,1.0,1.0,1.0,34.28076171875,18.79975798608354,12.996035892458167,0.07694653441468129,7.424521292286055,night
set07_V000_I00085,pid,0,1,0,1,0,0.0,1.0,0.0,34.098175048828125,18.44135136786534,13.403374755231198,0.07460807025496621,7.3287419477883535,night
set07_V000_I00087,pid,0,0,0,0,0,1.0,1.0,1.0,38.08045959472656,21.036787141018163,15.15141215523181,0.06600044429880114,8.196656116271146,night
set07_V000_I00089,pid,0,0,0,0,0,1.0,1.0,1.0,35.95199203491211,19.840604260125723,14.438818000940955,0.06925774192022434,7.16989577120529,night
set07_V000_I00090,pid,0,0,0,0,0,1.0,1.0,1.0,40.63117218017578,22.398276343906367,15.015160534298047,0.06659935011127069,8.406872644693719,night
set07_V000_I00096,pid,0,0,0,0,0,1.0,1.0,1.0,34.47278594970703,19.364823343209935,13.411747423408087,0.07456149402971637,7.918985160159102,night
set07_V000_I00103,pid,0,0,0,0,0,1.0,1.0,1.0,39.727195739746094,21.426783843421223,11.6244706610305,0.08602541510358423,6.696306338198742,night
set07_V000_I00108,pid,0,0,0,0,0,1.0,1.0,1.0,32.31619644165039,18.595701565243463,12.101847930811346,0.08263200158233647,6.193535271080966,night
set07_V000_I00114,pid,0,0,0,0,0,1.0,1.0,1.0,35.744102478027344,19.560702586362165,14.255545453735976,0.07014813520094337,7.612642728846263,night
set07_V000_I00121,pid,0,0,0,0,0,1.0,1.0,1.0,35.67839050292969,18.905291748632852,11.318031759699807,0.08835457726900267,7.939941492673268,night
set07_V000_I00137,pid,0,0,0,0,0,1.0,1.0,1.0,39.77927780151367,21.672267856274143,13.135302675655112,0.07613071038878177,7.581303323541114,night
set07_V000_I00138,pid,0,0,0,0,0,1.0,1.0,1.0,42.046104431152344,22.918099477993064,13.80836914932297,0.07241984312312416,9.576144206668781,night
set07_V000_I00140,pid,0,0,0,0,0,1.0,1.0,1.0,50.565956115722656,26.766047690506834,16.524313721092767,0.06051688175144301,11.831847061721609,night
set07_V000_I00152,pid,0,0,0,0,0,1.0,1.0,1.0,48.32105255126953,27.70503176321107,15.794290919191553,0.06331401275323434,7.837154319539932,night
set07_V000_I00153,pid,0,0,0,0,0,1.0,1.0,1.0,44.6289176940918,25.237301133627582,12.715198408288416,0.07864603360826171,10.778791648980672,night
set07_V000_I00155,pid,0,0,0,0,0,1.0,1.0,1.0,47.971553802490234,26.05991099109696,14.612229646285414,0.0684358209370457,7.491803188692315,night
set07_V000_I00165,pid,0,0,0,0,0,1.0,1.0,1.0,41.7053337097168,23.30012306397049,19.007429770412273,0.05261100314286768,7.303552499516517,night
set07_V000_I00167,pid,0,0,0,0,0,1.0,1.0,1.0,46.00476837158203,25.449868387323068,21.354633918963373,0.04682824144710517,7.509054479321647,night
set07_V000_I00169,pid,0,0,0,0,0,1.0,1.0,1.0,41.15189743041992,22.335092649540357,17.733023509485065,0.05639195950274126,6.8634349955794285,night
set07_V000_I00182,pid,0,0,0,0,0,1.0,1.0,1.0,44.26198196411133,24.109501173115284,16.1028170541249,0.062100931441862746,7.531809077385048,night
set07_V000_I00183,pid,0,0,0,0,0,1.0,1.0,1.0,47.182701110839844,25.47906440401993,17.348509522838867,0.057641836092125934,7.779892872989029,night
set07_V000_I00186,pid,0,0,0,0,0,1.0,1.0,1.0,47.11194610595703,24.92305395165048,16.078243762240163,0.06219584381178876,7.245022660151733,night
set07_V000_I00194,pid,0,0,0,0,0,1.0,1.0,1.0,44.378231048583984,23.682480817352474,14.737604044479667,0.0678536300153175,9.170024847892336,night
set07_V000_I00201,pid,0,0,0,0,0,1.0,1.0,1.0,45.026126861572266,24.17972047727244,16.228250807369477,0.06162093193216819,6.835585820506581,night
set07_V000_I00202,pid,0,0,0,0,0,1.0,1.0,1.0,43.93756103515625,23.38642318579277,13.385655173799023,0.07470683446638889,7.59729561316473,night
set07_V000_I00203,pid,0,0,0,0,0,1.0,1.0,1.0,39.97993469238281,21.424232978086945,11.540067464564345,0.08665459854685113,7.391151442652909,night
set07_V000_I00204,pid,0,0,0,0,0,1.0,1.0,1.0,47.537540435791016,25.091767804219693,12.781465864842176,0.07823828130014465,8.875602255919146,night
set07_V000_I00206,pid,0,0,0,0,0,1.0,1.0,1.0,32.1224365234375,17.275826211357685,10.307376386539545,0.09701788946875128,6.625820537287989,night
set07_V000_I00209,pid,0,0,0,0,0,1.0,1.0,1.0,34.4014892578125,18.856232672500994,13.169175119124702,0.07593489455637,5.877502355247111,night
set07_V000_I00216,pid,0,0,0,0,0,1.0,1.0,1.0,34.64822769165039,18.417592859344577,11.133172677597031,0.08982164735400397,6.764325845689525,night
set07_V000_I00225,pid,0,0,0,0,0,1.0,1.0,1.0,33.62242889404297,17.469073490656513,11.019309276191052,0.09074978151406235,6.477323631724339,night
set07_V000_I00235,pid,0,0,0,0,0,1.0,1.0,1.0,49.612213134765625,26.43968975393175,16.138075833427138,0.061965252137644984,8.75295052730107,night
set07_V000_I00241,pid,0,0,0,0,0,1.0,1.0,1.0,32.604095458984375,17.692312004501222,11.292290269338991,0.08855598710203445,6.70413753268053,night
set07_V000_I00243,pid,0,0,0,0,0,1.0,1.0,1.0,33.635684967041016,18.468177626094484,12.132214583674795,0.08242517560812289,7.106896847647803,night
set07_V000_I00248,pid,0,0,0,0,0,1.0,1.0,1.0,33.38716125488281,18.668870932782866,11.370991337811574,0.08794307218682525,7.073606125497966,night
set07_V000_I00253,pid,0,0,0,0,0,1.0,1.0,1.0,37.151920318603516,19.26956300095571,14.225026468498982,0.07029863402474819,7.6867667561638005,night
set07_V000_I00259,pid,0,0,0,0,0,1.0,1.0,1.0,32.094573974609375,17.084188944139235,10.593770229199436,0.09439509107424528,7.875807495158722,night
set07_V000_I00262,pid,0,0,0,0,0,1.0,1.0,1.0,35.101139068603516,17.478630915507942,12.534243875401444,0.07978143158528106,7.304458859932842,night
set07_V000_I00265,pid,0,0,0,0,0,1.0,1.0,1.0,35.36147689819336,17.671298832828704,13.116047315168544,0.07624247608508065,6.440958995040535,night
set07_V000_I00268,pid,0,0,0,0,0,1.0,1.0,1.0,34.72623825073242,17.625795656256557,12.220714518276509,0.08182826926168643,8.39494740324697,night
set07_V000_I00269,pid,0,0,0,0,0,1.0,1.0,1.0,38.54555130004883,18.879755097910863,14.121079382355674,0.07081611129765274,8.401907675489557,night
set07_V000_I00288,pid,0,0,0,0,0,1.0,1.0,1.0,38.821075439453125,19.64935149876315,9.224222764139995,0.10841020616689619,8.290505344772502,night
set07_V000_I00289,pid,0,0,0,0,0,1.0,1.0,1.0,39.52692794799805,19.95253002172759,10.548235992420814,0.09480257228942869,7.054396373513417,night
set07_V000_I00291,pid,0,0,0,0,0,1.0,1.0,1.0,38.74618911743164,19.483825596842753,13.682252306432929,0.07308737658948575,6.678970949362843,night
set07_V000_I00292,pid,0,0,0,0,0,1.0,1.0,1.0,43.2078857421875,22.081374704387812,14.38434886164032,0.06951999983445654,7.43616860854473,night
set07_V000_I00299,pid,0,0,0,0,0,1.0,1.0,1.0,43.38827133178711,21.791730426831986,16.00665078019665,0.06247402728140778,6.812583145763586,night
set07_V000_I00301,pid,0,0,0,0,0,1.0,1.0,1.0,31.51641845703125,16.222890140671606,8.234353105872287,0.12144243338853442,5.784734391731442,night
set07_V000_I00304,pid,0,0,0,0,0,1.0,1.0,1.0,34.482933044433594,17.00602633781695,10.117040222918149,0.09884312794285137,5.2326258421904415,night
set07_V000_I00311,pid,0,0,0,0,0,1.0,1.0,1.0,35.20695495605469,17.90245479605458,9.093131107380032,0.10997310807663237,6.577438696756833,night
set07_V000_I00323,pid,0,0,0,0,0,1.0,1.0,1.0,36.222843170166016,17.47924567676164,8.915844621820725,0.1121598603673207,6.167691086914775,night
set07_V000_I00329,pid,0,0,0,0,0,1.0,1.0,1.0,33.740657806396484,16.11197599128232,7.374930498874164,0.1355944797795962,6.238709711692165,night
set07_V000_I00339,pid,0,0,0,0,0,1.0,1.0,1.0,29.904666900634766,15.58894234653879,6.906249497071258,0.14479636966890663,5.520176100882875,night
set07_V000_I00346,pid,0,0,0,0,0,1.0,1.0,1.0,39.078609466552734,19.848622515441935,8.626104685929022,0.11592716764776123,7.664176310489723,night
set07_V000_I00351,pid,0,0,0,0,0,1.0,1.0,1.0,48.36439514160156,23.64287052871363,10.912390715442598,0.09163893911404013,9.053841608203506,night
set07_V000_I00355,pid,0,0,0,0,0,1.0,1.0,1.0,38.62858581542969,18.63996190281416,8.16433877054078,0.1224838784402726,7.053868804523798,night
set07_V000_I00361,pid,0,0,0,0,0,1.0,1.0,1.0,38.474246978759766,18.726399956980295,8.605307262158021,0.11620734197257242,7.1862812982993995,night
set07_V000_I00365,pid,0,0,0,0,0,1.0,1.0,1.0,39.27360153198242,20.718816050181946,10.049507126619574,0.09950735771347421,9.221085514422,night
set07_V000_I00366,pid,0,0,0,0,0,1.0,1.0,1.0,50.846031188964844,26.759486397720327,13.95808254145959,0.07164307313605824,12.536457791301414,night
set07_V000_I00377,pid,0,0,0,0,0,1.0,1.0,1.0,39.0995979309082,23.59725231708084,11.077652991225477,0.09027182116286464,7.329325184991833,night
set07_V000_I00378,pid,0,0,0,0,0,1.0,1.0,1.0,39.026432037353516,23.37750262178431,10.290939048150904,0.09717285255973113,9.432392614073484,night
set07_V000_I00382,pid,2,0,0,0,2,1.0,0.0,0.0,43.01628875732422,27.02730524971275,9.180075075884815,0.10893155914327385,8.72284770263367,night
set07_V000_I00390,pid,2,0,0,0,2,1.0,0.0,0.0,40.712860107421875,25.986406764108942,7.4614179932978,0.13402276442299343,9.235563905507565,night
set07_V000_I00397,pid,2,0,0,0,2,1.0,0.0,0.0,43.68069839477539,26.72113865203206,10.701944834028836,0.09344095134740013,8.39975591994278,night
set07_V000_I00398,pid,2,0,0,0,2,1.0,0.0,0.0,42.00831985473633,25.576797244287224,11.337243788279011,0.08820485212014194,6.785922119640645,night
set07_V000_I00407,pid,2,0,0,0,2,1.0,0.0,0.0,39.63139724731445,24.13797201917462,10.117602882848587,0.09883763108132797,7.032369987714022,night
set07_V000_I00409,pid,2,0,0,0,2,1.0,0.0,0.0,43.023780822753906,25.734629052514357,11.33364998921752,0.08823282108751794,7.393976788128014,night
set07_V000_I00415,pid,2,0,0,0,2,1.0,0.0,0.0,41.362430572509766,24.300368458794743,10.209471180205583,0.09794825651602526,8.12172898933459,night
set07_V000_I00416,pid,2,0,0,0,2,1.0,0.0,0.0,48.016448974609375,28.240898156298044,14.781002953866846,0.06765440311910552,8.333542795980982,night
set07_V000_I00422,pid,1,0,0,0,1,1.0,0.0,0.0,43.69540786743164,25.848717225820394,13.11379023034533,0.07625559858586117,8.057894702218638,night
set07_V000_I00442,pid,0,0,0,0,0,1.0,1.0,1.0,34.439613342285156,19.407141631323498,9.404652161392733,0.10633034337779984,6.035613853180035,night
set07_V000_I00450,pid,0,0,0,0,0,1.0,1.0,1.0,32.50950241088867,17.805791757992452,8.368843124815612,0.11949081439272628,6.029433690698142,night
set07_V000_I00454,pid,0,0,0,0,0,1.0,1.0,1.0,32.86182403564453,18.76126299397108,8.782127426573425,0.11386761288688829,6.445233325040598,night
set07_V000_I00458,pid,0,0,0,0,0,1.0,1.0,1.0,31.983951568603516,17.038670424702996,7.621121447053156,0.13121426757638147,5.698249572156879,night
set07_V000_I00463,pid,0,0,0,0,0,1.0,1.0,1.0,36.46278381347656,18.8795561609474,7.569257526658475,0.13211333666013123,7.135038604714733,night
set07_V000_I00464,pid,0,0,0,0,0,1.0,1.0,1.0,32.97118377685547,17.172815584561487,10.003890162784955,0.0999611035074089,7.431522362199064,night
set07_V000_I00479,pid,0,0,0,0,0,1.0,1.0,1.0,43.116905212402344,21.26386816637319,7.748733959859237,0.12905332356575608,6.872337838288528,night
set07_V000_I00488,pid,0,0,0,0,0,1.0,1.0,1.0,37.31321334838867,19.16923702446958,9.493808282873943,0.10533179782786647,10.125671357188246,night
set07_V000_I00491,pid,0,0,0,0,0,1.0,1.0,1.0,44.18438720703125,21.583085333771802,9.44696524819301,0.10585408836315864,11.013502189867676,night
set07_V000_I00492,pid,0,0,0,0,0,1.0,1.0,1.0,39.54247283935547,20.63561988990237,9.21216394296789,0.10855211627136034,11.597787727510816,night
set07_V000_I00505,pid,2,0,0,0,2,1.0,0.0,0.0,49.124488830566406,28.47529879683706,13.233125372731593,0.07556793246232554,11.542369466135023,night
set07_V000_I00507,pid,2,0,0,0,2,1.0,0.0,0.0,31.634700775146484,16.20506477549327,6.601906641386449,0.15147137074913586,7.484966742596084,night
set07_V000_I00513,pid,2,0,0,0,2,1.0,0.0,0.0,37.35240936279297,19.94429514669145,6.938713804105646,0.1441189079292175,9.213020221943397,night
set07_V000_I00519,pid,1,0,0,0,1,1.0,0.0,0.0,27.767559051513672,15.350880590234956,5.737354463650263,0.17429632978741263,8.167882693261788,night
set07_V000_I00539,pid,0,0,0,0,0,1.0,1.0,1.0,40.28474426269531,22.68071580652529,7.350826581809088,0.13603910428734248,8.262479804876396,night
set07_V000_I00541,pid,0,0,0,0,0,1.0,1.0,1.0,42.99929428100586,23.077913493365966,12.037041643401608,0.08307688438307344,12.196873480845078,night
set07_V000_I00542,pid,0,0,0,0,0,1.0,1.0,1.0,41.712791442871094,24.283126390750535,10.44848139298847,0.09570767910477194,10.029054621564898,night
set07_V000_I00544,pid,0,0,0,0,0,1.0,1.0,1.0,40.151710510253906,23.26054212830645,6.930791838967707,0.14428363727416543,8.926998477798104,night
set07_V000_I00550,pid,0,0,0,0,0,1.0,1.0,1.0,45.52458190917969,24.17193556906509,8.841395616400405,0.11310430279137616,9.287214098960547,night
set07_V000_I00551,pid,0,0,0,0,0,1.0,1.0,1.0,48.4813117980957,24.828853911659703,9.302004213430337,0.107503702379804,9.663710906902363,night
set07_V000_I00557,pid,0,0,0,0,0,1.0,1.0,1.0,40.78474807739258,21.768859840202524,8.217703195055947,0.12168848820350998,9.384073844831109,night
set07_V000_I00558,pid,0,0,0,0,0,1.0,1.0,1.0,42.89926528930664,23.78896058598336,7.595228867940023,0.13166158462445848,9.539631173926207,night
set07_V000_I00561,pid,0,0,0,0,0,1.0,1.0,1.0,45.65191650390625,25.941760056809546,9.296302646151162,0.10756963606863447,11.46236706947414,night
set07_V000_I00563,pid,0,0,0,0,0,1.0,1.0,1.0,43.77137756347656,22.52067194437039,8.295255716060637,0.12055082009262921,9.002890992190832,night
set07_V000_I00582,pid,0,0,0,0,0,1.0,1.0,1.0,38.5615348815918,21.63044514812406,6.107423910158104,0.16373512809576446,9.451369600591985,night
set07_V000_I00584,pid,0,0,0,0,0,1.0,1.0,1.0,34.21390151977539,19.865918360243093,7.879759451316204,0.12690741123138635,10.242971472524903,night
set07_V000_I00599,pid,0,0,0,0,0,1.0,1.0,1.0,29.796157836914062,19.21920071107657,6.225048295222223,0.1606412981769491,8.58151564532082,night
set07_V000_I00604,pid,0,0,0,0,0,1.0,1.0,1.0,29.58615493774414,20.165403969871484,8.74814879776386,0.11430988530347444,11.700721517903698,night
set07_V000_I00609,pid,0,0,0,0,0,1.0,1.0,1.0,30.420307159423828,19.225825514201674,8.7927662988659,0.11372983794635179,9.452248793484122,night
set07_V000_I00619,pid,0,0,0,0,0,1.0,1.0,1.0,30.85617446899414,18.530564329485994,7.997123329900205,0.12504494850244235,7.334083951059438,night
set07_V000_I00630,pid,0,0,0,0,0,1.0,1.0,1.0,35.020877838134766,21.74687389275364,9.457188689848408,0.10573965763565321,9.305159427518674,night
set07_V000_I00633,pid,0,0,0,0,0,1.0,1.0,1.0,34.1655387878418,20.6402530975036,8.490489402538515,0.11777882696870098,8.504287950474286,night
set07_V000_I00638,pid,0,0,0,0,0,1.0,1.0,1.0,32.60231399536133,19.584330589138695,8.23428482725285,0.12144344038803223,8.459461650360746,night
set07_V000_I00648,pid,0,0,0,0,0,1.0,1.0,1.0,32.68780517578125,19.04113712902003,10.397978277280345,0.09617253250206094,8.477821729185955,night
set07_V000_I00653,pid,0,0,0,0,0,1.0,1.0,1.0,31.517120361328125,18.038707563600642,7.790996165713295,0.1283532747773046,8.228965667553826,night
set07_V000_I00660,pid,0,0,0,0,0,1.0,1.0,1.0,29.882423400878906,17.14695435709491,8.944318797439337,0.1118028002851921,10.47830602005624,night
set07_V000_I00663,pid,0,0,0,0,0,1.0,1.0,1.0,35.5388069152832,19.91009812147896,11.960535095175146,0.08360829247473262,11.393108656123317,night
set07_V000_I00666,pid,0,0,0,0,0,1.0,1.0,1.0,33.39508819580078,18.748139628935306,12.309686674678233,0.08123682959536498,9.293681624409901,night
set07_V000_I00674,pid,0,0,0,0,0,1.0,1.0,1.0,36.07374954223633,19.581207514975215,11.442604607902467,0.08739268259926587,9.221573674276176,night
set07_V000_I00678,pid,0,0,0,0,0,1.0,1.0,1.0,34.17254638671875,19.355400102938223,12.857775171505637,0.07777394680552296,8.65042846182358,night
set07_V000_I00683,pid,0,0,0,0,0,1.0,1.0,1.0,38.22195053100586,21.42080111513523,13.62078423051571,0.07341720635603459,8.93855114841879,night
set07_V000_I00684,pid,0,0,0,0,0,1.0,1.0,1.0,33.56166076660156,19.07752246855553,12.48507759696804,0.08009561111155894,7.793931342198231,night
set07_V000_I00688,pid,0,0,0,0,0,1.0,1.0,1.0,34.73153305053711,20.59672088278294,12.214497331398888,0.08186991989915587,10.376047039646142,night
set07_V000_I00692,pid,1,0,0,0,1,1.0,0.0,0.0,34.40370178222656,19.685408131497915,14.000293543504085,0.07142706868720732,7.709817162910569,night
set07_V000_I00693,pid,1,0,0,0,1,1.0,0.0,0.0,33.8676643371582,19.965119476870388,14.442366112591117,0.06924072710547442,8.011859030707438,night
set07_V000_I00694,pid,1,0,0,0,1,1.0,0.0,0.0,35.926856994628906,21.292835240894586,15.122083349255263,0.0661284500803124,8.005725824550344,night
set07_V000_I00700,pid,1,0,0,0,1,1.0,0.0,0.0,34.986881256103516,20.010914102427222,15.529196238552686,0.06439482895596216,7.838972885119555,night
set07_V000_I00701,pid,1,0,0,0,1,1.0,0.0,0.0,33.4667854309082,19.188924909311947,12.513240480082459,0.07991534420491422,7.508615248890104,night
set07_V000_I00705,pid,1,0,0,0,1,1.0,0.0,0.0,38.35331344604492,21.910747286236372,17.295331382134464,0.05781906805289088,9.236488584981903,night
set07_V000_I00721,pid,1,0,0,0,1,1.0,0.0,0.0,36.74951934814453,21.03151345070132,14.344492827178328,0.06971316046755954,7.7262101566595245,night
set07_V000_I00724,pid,0,0,0,0,0,1.0,1.0,1.0,30.94483184814453,18.34190181624413,8.584094477584586,0.11649451041303918,7.897252627886507,night
set07_V000_I00726,pid,0,0,0,0,0,1.0,1.0,1.0,38.13958740234375,23.00361556931683,11.159119373129215,0.08961279801300166,10.310619617083649,night
set07_V000_I00729,pid,0,0,0,0,0,1.0,1.0,1.0,44.22496795654297,26.61365283278633,11.644238337874413,0.0858793752845125,10.923161860333568,night
set07_V000_I00736,pid,0,0,0,0,0,1.0,1.0,1.0,39.90536880493164,23.60669572242809,13.78649561520433,0.07253474380845659,12.06278111036173,night
set07_V000_I00743,pid,0,0,0,0,0,1.0,1.0,1.0,43.747840881347656,26.641736982063662,12.92060478751955,0.0773957519055286,10.533124170621239,night
set07_V000_I00745,pid,1,0,0,0,1,1.0,0.0,0.0,42.57655334472656,25.959213964811422,12.293748734460678,0.08134214715603771,10.65378148368472,night
set07_V000_I00747,pid,1,0,0,0,1,1.0,0.0,0.0,42.238224029541016,27.17159843791617,11.903323766717222,0.08401014167034164,11.332957630422136,night
set07_V000_I00754,pid,2,0,0,0,2,1.0,0.0,0.0,43.610286712646484,26.605463982669114,14.81000919068174,0.06752189817054864,9.927633061821098,night
set07_V000_I00755,pid,2,0,0,0,2,1.0,0.0,0.0,44.742958068847656,27.071384724703584,14.841829642420635,0.06737713319149588,12.168073127811425,night
set07_V000_I00762,pid,1,0,0,0,1,1.0,0.0,0.0,45.62488555908203,29.135388498314533,14.884583423598087,0.06718360227878419,12.325265156192728,night
set07_V000_I00763,pid,0,0,0,0,0,1.0,1.0,1.0,46.217830657958984,29.42869538028579,13.983258934458718,0.07151408217305011,12.551803201009875,night
set07_V000_I00768,pid,0,0,0,0,0,1.0,1.0,1.0,48.9423713684082,30.89070875137468,21.713319226153544,0.04605467932055397,12.067734267257379,night
set07_V000_I00774,pid,0,0,0,0,0,1.0,1.0,1.0,38.17000198364258,27.85721591229812,10.567262183860294,0.09463188174657473,11.28217778077734,night
set07_V000_I00776,pid,0,0,0,0,0,1.0,1.0,1.0,37.440040588378906,26.706728549473205,14.927721333166119,0.06698945610598743,12.076872270757509,night
