flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,day_night,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set06_V003_I02903,pid,2,False,0.0742,0.457,0.0391,0.0742,night,70.125,9.6918,62.8879,12.1116,7.2371,18.2447,9.4756
set06_V003_I02906,pid,0,True,0.5762,0.4824,0.0391,0.0859,night,47.9682,5.7988,44.4305,8.4987,3.5377,12.3694,14.2494
set06_V003_I02906,pid,1,True,0.041,0.5322,0.082,0.209,night,44.6417,9.0787,42.7231,8.087,1.9187,13.0391,5.9357
set06_V003_I02906,pid,2,True,0.0645,0.457,0.0391,0.0742,night,51.0079,10.9036,43.7277,8.8382,7.2802,17.552,10.6985
set06_V003_I02907,pid,0,True,0.5801,0.4824,0.0391,0.0859,night,51.7364,7.4615,46.7177,9.6302,5.0186,16.4983,12.3662
set06_V003_I02907,pid,1,True,0.0381,0.5322,0.0762,0.209,night,44.8423,6.6907,43.7175,7.139,1.1248,9.2128,4.5947
set06_V003_I02907,pid,2,False,0.0605,0.457,0.0391,0.0742,night,53.9408,8.3155,44.2485,7.1212,9.6923,17.6279,9.9447
set06_V003_I02909,pid,0,True,0.584,0.4824,0.0391,0.0859,night,49.7148,5.8194,46.9046,7.1009,2.8102,15.4511,9.8129
set06_V003_I02909,pid,1,True,0.0312,0.5332,0.0625,0.2109,night,49.7367,11.2334,46.6125,9.5699,3.1241,15.6278,10.0197
set06_V003_I02909,pid,2,True,0.0508,0.457,0.0391,0.0742,night,61.5118,9.527,48.6564,11.3191,12.8554,22.7102,17.4804
set06_V003_I02920,pid,0,True,0.625,0.4902,0.0391,0.0898,night,51.7924,7.5071,54.0639,9.1117,2.2715,19.5251,12.7488
set06_V003_I02920,pid,1,False,0.0049,0.4531,0.0098,0.0742,night,66.7947,9.3022,61.0692,13.0763,5.7255,13.5241,10.3999
set06_V003_I02920,pid,2,True,0.0361,0.5361,0.0723,0.1504,night,58.3184,8.4304,54.4622,13.2464,3.8561,12.7723,6.827
set06_V003_I02923,pid,0,True,0.6309,0.4883,0.0391,0.0898,night,52.7109,8.4156,54.9726,11.4609,2.2617,18.2087,11.405
set06_V003_I02923,pid,1,True,0.0596,0.5371,0.0996,0.1523,night,51.3024,10.7901,53.619,11.7734,2.3166,13.3476,6.6722
set06_V003_I02933,pid,0,True,0.6484,0.4814,0.0391,0.0918,night,37.3021,6.991,42.9811,8.2691,5.679,20.2474,13.3989
set06_V003_I02933,pid,1,True,0.1807,0.5449,0.0996,0.1602,night,50.6879,7.5515,46.6611,8.0246,4.0268,10.3104,4.9092
set06_V003_I02937,pid,0,True,0.6543,0.4805,0.0391,0.0938,night,41.4417,8.787,49.6701,8.2371,8.2284,22.0705,13.2878
set06_V003_I02937,pid,1,True,0.2529,0.5527,0.0996,0.1641,night,53.6555,8.0134,49.2691,9.9463,4.3864,12.7373,5.8078
set06_V003_I02939,pid,0,False,0.6562,0.4814,0.0391,0.0957,night,37.2969,7.4764,41.5263,7.7479,4.2293,19.4544,11.5428
set06_V003_I02939,pid,1,True,0.2715,0.5518,0.0938,0.1895,night,50.3138,7.1217,45.3154,6.9465,4.9984,13.3345,6.6503
set06_V003_I02940,pid,0,False,0.6543,0.4814,0.0391,0.0957,night,39.7449,7.7487,41.1098,10.1236,1.3649,22.7206,15.9077
set06_V003_I02940,pid,1,True,0.2959,0.5537,0.0996,0.166,night,47.122,8.6202,46.1512,7.9573,0.9708,16.9753,10.3635
set06_V003_I02941,pid,0,False,0.6543,0.4814,0.0391,0.0957,night,48.6653,8.1835,50.231,8.6305,1.5657,16.7816,12.545
set06_V003_I02941,pid,1,True,0.3076,0.5547,0.0996,0.168,night,59.751,8.2394,52.1214,5.6249,7.6297,13.8126,6.2529
set06_V003_I02946,pid,0,True,0.666,0.4834,0.0391,0.0996,night,49.8088,8.7017,44.6185,6.9877,5.1903,18.1793,13.5225
set06_V003_I02946,pid,1,True,0.3643,0.5586,0.0996,0.1719,night,49.7669,7.0064,46.3982,7.1396,3.3687,12.1704,5.8019
set06_V003_I02951,pid,0,True,0.6719,0.4844,0.0391,0.1016,night,41.1423,8.0247,46.3258,7.1083,5.1835,24.0654,20.7024
set06_V003_I02951,pid,1,True,0.4658,0.5605,0.0996,0.1758,night,51.4924,7.2902,48.1729,6.5518,3.3195,13.0847,7.1889
set06_V003_I02955,pid,0,False,0.6738,0.4854,0.0391,0.1035,night,48.4396,12.3597,49.9081,11.3567,1.4685,32.6492,37.7379
set06_V003_I02955,pid,1,True,0.5576,0.5615,0.0996,0.1777,night,51.7449,10.6558,49.7977,10.8437,1.9472,24.3885,16.607
set06_V003_I02958,pid,0,True,0.6738,0.4863,0.0391,0.1055,night,48.9519,7.289,48.816,10.6412,0.1358,20.6116,13.4222
set06_V003_I02958,pid,1,True,0.585,0.5625,0.0996,0.1797,night,52.8414,8.909,51.0322,8.5468,1.8093,16.532,9.1963
set06_V003_I02961,pid,0,True,0.6855,0.4971,0.0391,0.1074,night,46.5618,12.5476,48.5429,11.2383,1.981,26.6909,23.0066
set06_V003_I02961,pid,1,True,0.6514,0.5742,0.0996,0.1836,night,51.8258,9.1424,45.5408,8.5997,6.2851,18.8926,10.592
set06_V003_I02964,pid,0,False,0.6855,0.4961,0.0391,0.1094,night,52.4152,15.1409,49.8648,13.9429,2.5504,24.8889,21.2916
set06_V003_I02964,pid,1,True,0.6729,0.5752,0.0996,0.1855,night,52.4097,9.3605,48.1129,10.0368,4.2968,17.6017,11.6526
set06_V003_I02967,pid,0,True,0.6855,0.4971,0.0391,0.1113,night,64.2026,10.3537,58.9131,10.0658,5.2895,25.8488,19.4245
set06_V003_I02967,pid,1,True,0.7197,0.5801,0.0996,0.1875,night,58.0118,9.971,53.0746,10.2721,4.9373,19.5968,11.1492
set06_V003_I02968,pid,0,True,0.6855,0.4951,0.0391,0.1113,night,54.6895,14.5632,49.29,12.0172,5.3994,32.5079,30.4269
set06_V003_I02968,pid,1,True,0.7256,0.5801,0.0996,0.1875,night,52.8137,8.5411,48.229,9.9925,4.5847,19.5388,11.2786
set06_V003_I02976,pid,0,True,0.6602,0.4883,0.0391,0.1172,night,50.1542,8.3844,50.9642,7.8672,0.8101,18.4514,10.1479
set06_V003_I02976,pid,1,True,0.7783,0.5801,0.0996,0.1953,night,57.3949,9.9342,53.7571,10.2575,3.6378,17.4811,9.0575
set06_V003_I02979,pid,0,True,0.6553,0.4893,0.041,0.1191,night,54.16,8.8304,49.3199,10.0345,4.8401,21.3325,11.559
set06_V003_I02979,pid,1,True,0.7979,0.5811,0.0996,0.1973,night,60.6174,10.6569,55.1374,9.603,5.48,23.352,13.5329
set06_V003_I02981,pid,0,True,0.6504,0.4873,0.0391,0.1191,night,53.7762,11.633,48.6877,12.1526,5.0885,32.8553,27.2851
set06_V003_I02981,pid,1,True,0.8096,0.5801,0.0996,0.1992,night,62.2434,16.2895,53.6515,10.718,8.5918,31.1029,27.2674
set06_V003_I02983,pid,0,True,0.6426,0.4883,0.0391,0.1211,night,51.5589,11.8889,44.4714,11.5487,7.0874,25.5948,19.6233
set06_V003_I02983,pid,1,True,0.8232,0.5801,0.0996,0.1992,night,49.4723,8.1389,46.8022,6.7516,2.6701,18.0078,9.7389
set06_V003_I03001,pid,0,True,0.6348,0.4873,0.0391,0.1309,night,43.9881,9.0302,46.0202,7.6729,2.0322,16.6493,8.0231
set06_V003_I03001,pid,1,True,0.9795,0.583,0.041,0.2051,night,56.083,11.1563,54.2829,9.0207,1.8001,12.688,5.6939
set06_V003_I03012,pid,0,True,0.7002,0.4951,0.041,0.1387,night,51.5218,9.4806,45.6828,9.6737,5.839,17.0444,10.4983
set06_V003_I03017,pid,0,True,0.7441,0.501,0.043,0.1426,night,56.4826,8.6301,52.872,8.6294,3.6106,19.6894,12.2036
set06_V003_I03025,pid,0,True,0.8174,0.5107,0.0488,0.1504,night,43.9974,6.4661,41.728,8.5914,2.2694,13.3459,7.828
set06_V003_I03028,pid,0,False,0.8438,0.5137,0.0508,0.1523,night,55.4896,7.6315,59.2169,8.0006,3.7273,13.7731,5.9383
set06_V003_I03032,pid,0,True,0.8809,0.5195,0.0547,0.1562,night,43.733,12.4833,50.5171,7.5086,6.7841,18.4695,8.888
set06_V003_I03033,pid,0,True,0.8906,0.5195,0.0547,0.1562,night,42.4504,8.7806,46.8428,9.8558,4.3923,17.3875,8.8099
set06_V003_I03039,pid,0,True,0.9453,0.5293,0.0586,0.1641,night,44.0603,10.5366,49.7251,8.9115,5.6648,16.7671,8.223
set06_V003_I03043,pid,0,True,0.9746,0.5322,0.0508,0.166,night,56.1443,10.0371,48.6,8.1227,7.5443,15.5886,7.6011
set06_V003_I03046,pid,0,False,0.9883,0.5361,0.0234,0.1699,night,47.4148,7.9753,50.7905,6.6088,3.3758,11.8277,5.2739
set06_V003_I03070,pid,0,True,0.0215,0.6221,0.043,0.3926,night,41.9973,9.7712,41.0674,6.8685,0.9299,13.0109,5.9525
set06_V003_I03082,pid,0,True,0.0518,0.6162,0.1035,0.3926,night,57.1963,4.127,53.8659,5.8934,3.3304,6.5117,3.0881
set06_V003_I03088,pid,0,True,0.0723,0.6162,0.1289,0.3926,night,48.8716,9.4476,46.8405,8.834,2.0311,11.1281,5.0206
set06_V003_I03092,pid,0,True,0.0879,0.6084,0.1289,0.3926,night,56.4121,8.1778,51.7498,9.1402,4.6623,11.5435,4.8376
set06_V003_I03097,pid,0,True,0.1162,0.6064,0.1348,0.3926,night,49.3948,6.7538,47.3267,8.9365,2.0681,9.2841,4.0977
set06_V003_I03100,pid,0,True,0.1377,0.6045,0.1387,0.3926,night,55.2544,8.9131,52.5725,9.3689,2.6819,13.8219,6.1935
set06_V003_I03102,pid,0,True,0.1523,0.6045,0.1406,0.3926,night,59.1282,9.2838,52.9921,9.1452,6.1361,9.408,4.1886
set06_V003_I03113,pid,0,True,0.252,0.6006,0.1367,0.3926,night,49.1172,4.9956,46.7421,5.0361,2.3751,5.1883,2.5085
set06_V003_I03115,pid,0,True,0.2695,0.6006,0.1367,0.3926,night,51.6317,8.511,48.6048,8.5272,3.0269,11.6662,5.6076
set06_V003_I03116,pid,0,True,0.2793,0.6025,0.1367,0.3926,night,48.7027,6.412,45.9051,6.2934,2.7976,8.8213,3.718
set06_V003_I03117,pid,0,True,0.2891,0.6025,0.1367,0.3926,night,51.9198,8.5851,49.759,7.6719,2.1608,8.9424,3.8509
set06_V003_I03118,pid,0,True,0.2998,0.6045,0.1348,0.3926,night,53.3777,6.9544,50.774,7.746,2.6037,8.7597,3.7292
set06_V003_I03125,pid,0,True,0.3867,0.6123,0.1328,0.3926,night,60.989,15.349,52.7357,15.972,8.2533,12.9863,5.3299
set06_V003_I03127,pid,0,True,0.4141,0.6162,0.1328,0.3926,night,53.7404,16.4656,47.9007,12.006,5.8397,11.2587,5.1649
set06_V003_I03148,pid,0,True,0.7627,0.6631,0.123,0.4199,night,65.3192,10.1648,60.4819,10.7284,4.8372,13.0044,6.4344
set06_V003_I03150,pid,0,True,0.8047,0.667,0.1211,0.4238,night,64.6017,13.1358,60.4214,11.9627,4.1803,16.0831,9.5211
set06_V003_I03231,pid,0,True,0.8916,0.4365,0.041,0.0879,night,47.2116,6.9793,46.9882,6.5156,0.2234,15.671,10.0206
set06_V003_I03234,pid,0,False,0.8682,0.4395,0.041,0.0859,night,39.3182,7.0659,43.4853,6.6971,4.1671,9.5949,4.2631
set06_V003_I03237,pid,0,True,0.8457,0.4414,0.043,0.0859,night,42.8337,8.607,41.159,7.8817,1.6746,20.2757,12.9613
set06_V003_I03248,pid,0,False,0.749,0.4473,0.0449,0.0859,night,43.1433,11.6809,42.6797,9.3028,0.4636,26.8571,16.8309
set06_V003_I03252,pid,0,True,0.7129,0.4502,0.0508,0.0957,night,43.1476,6.8199,44.7454,6.7711,1.5978,17.7709,11.4307
set06_V003_I03256,pid,0,True,0.6758,0.4541,0.0586,0.1074,night,53.7709,11.2979,49.8371,6.9506,3.9338,23.265,17.9642
set06_V003_I03259,pid,0,True,0.6465,0.459,0.0625,0.1133,night,66.5787,10.76,58.3003,12.3031,8.2784,31.0226,28.9764
set06_V003_I03262,pid,0,True,0.6152,0.4619,0.0625,0.1152,night,52.4868,8.7186,44.1669,6.9427,8.3198,20.5253,12.5419
set06_V003_I03263,pid,0,True,0.6035,0.4639,0.0625,0.1152,night,61.7966,12.9721,56.0452,9.9404,5.7514,26.8684,20.5018
set06_V003_I03267,pid,0,True,0.5576,0.4688,0.0645,0.1211,night,54.6926,15.7913,46.8653,11.1857,7.8272,34.1889,28.4928
set06_V003_I03269,pid,0,True,0.5342,0.4707,0.0684,0.125,night,67.1536,13.0718,57.5176,10.4434,9.636,29.149,21.2979
set06_V003_I03280,pid,0,True,0.3682,0.4873,0.0918,0.1582,night,54.2564,14.9719,46.2601,9.7959,7.9962,29.4219,18.7935
set06_V003_I03281,pid,0,True,0.3477,0.4893,0.0938,0.1621,night,72.6604,19.1691,59.5729,11.9392,13.0875,33.7172,20.5864
set06_V003_I03284,pid,0,True,0.2773,0.4951,0.1016,0.1699,night,77.7334,23.9695,76.8718,14.4819,0.8616,32.5497,22.6206
set06_V003_I03384,pid,0,True,0.4727,0.4609,0.0391,0.0703,night,45.5653,7.7657,45.176,7.315,0.3893,16.0,10.1986
set06_V003_I03388,pid,0,False,0.4629,0.4609,0.0391,0.0703,night,39.8681,10.1359,41.3182,8.1622,1.4502,21.7985,14.2599
set06_V003_I03394,pid,0,True,0.4502,0.4639,0.041,0.0723,night,41.7606,8.1016,39.7693,8.153,1.9913,18.2795,10.3308
set06_V003_I03396,pid,0,True,0.4463,0.4648,0.041,0.0742,night,42.0677,11.6014,41.5689,9.854,0.4988,27.9705,20.6427
set06_V003_I03400,pid,0,True,0.4453,0.4629,0.043,0.0742,night,45.14,7.1709,41.3552,8.3394,3.7848,17.9191,12.3885
set06_V003_I03401,pid,0,True,0.4434,0.4629,0.043,0.0742,night,44.4797,7.3312,40.2389,7.4284,4.2408,21.3507,19.6376
set06_V003_I03417,pid,0,True,0.417,0.4668,0.0449,0.0781,night,39.1891,7.7616,36.5839,7.304,2.6053,19.6696,13.6905
set06_V003_I03418,pid,0,True,0.415,0.4668,0.0449,0.0781,night,39.2739,6.9546,37.291,7.4564,1.9829,22.338,16.3804
set06_V003_I03420,pid,0,True,0.4102,0.4678,0.0469,0.0801,night,40.0884,6.7284,39.5509,6.6361,0.5375,19.4283,12.751
set06_V003_I03425,pid,0,True,0.4043,0.4717,0.0469,0.0801,night,39.6575,5.885,38.8958,5.3514,0.7617,17.4518,12.8557
set06_V003_I03427,pid,0,True,0.3984,0.4727,0.0469,0.082,night,40.2262,9.7335,38.774,6.3942,1.4522,22.8911,12.1784
set06_V003_I03428,pid,0,True,0.4102,0.4727,0.0469,0.082,night,35.0129,6.4316,35.2059,6.1247,0.193,18.873,12.0069
set06_V003_I03437,pid,0,True,0.3779,0.4756,0.0488,0.084,night,42.9814,7.8558,42.0119,7.6769,0.9695,22.6893,19.2516
set06_V003_I03437,pid,1,False,0.6045,0.4824,0.041,0.0859,night,48.5065,7.0708,47.6488,6.4469,0.8577,17.4621,11.686
set06_V003_I03439,pid,0,True,0.373,0.4766,0.0508,0.0859,night,43.4895,6.1692,42.2223,5.6672,1.2672,18.7318,11.3722
set06_V003_I03439,pid,1,False,0.5977,0.4814,0.043,0.0879,night,47.3364,4.8071,46.69,5.9974,0.6463,15.2489,11.9806
set06_V003_I03439,pid,2,False,0.1719,0.4697,0.0352,0.0723,night,42.8649,8.5651,49.1027,11.369,6.2379,15.2956,17.021
set06_V003_I03439,pid,3,False,0.1992,0.4688,0.0469,0.082,night,48.755,13.8066,44.7396,7.7158,4.0154,20.1195,11.2487
set06_V003_I03441,pid,0,True,0.3633,0.4766,0.0508,0.0859,night,37.7579,6.6285,36.71,5.4901,1.0479,18.4294,9.9073
set06_V003_I03441,pid,1,True,0.5898,0.4795,0.043,0.0879,night,44.4758,6.3301,42.2405,6.0561,2.2352,19.573,12.5738
set06_V003_I03445,pid,0,False,0.3496,0.4766,0.0508,0.0859,night,41.9012,7.9818,43.46,6.3136,1.5588,21.9816,13.44
set06_V003_I03445,pid,1,True,0.5742,0.4775,0.043,0.0918,night,49.9797,5.7436,47.8088,6.2966,2.1709,15.9564,13.4114
set06_V003_I03447,pid,0,True,0.3418,0.4785,0.0508,0.0859,night,40.9921,7.5327,39.5647,5.2017,1.4275,18.9003,10.3288
set06_V003_I03447,pid,1,False,0.5664,0.4785,0.043,0.0938,night,49.5672,7.7763,46.4907,7.7941,3.0766,19.0089,11.5301
set06_V003_I03455,pid,0,False,0.3018,0.4814,0.0527,0.0918,night,42.3452,5.0363,41.0067,4.5824,1.3384,12.5598,7.2698
set06_V003_I03455,pid,1,True,0.5459,0.4756,0.0449,0.0996,night,49.5217,5.9117,46.7314,6.9527,2.7903,13.3787,8.2975
set06_V003_I03463,pid,0,True,0.2637,0.4854,0.0586,0.1035,night,44.5258,5.7069,43.9543,5.8924,0.5715,14.4348,7.5801
set06_V003_I03463,pid,1,True,0.5039,0.4746,0.0469,0.1055,night,40.9529,6.0795,41.5546,7.3226,0.6017,16.4558,10.936
set06_V003_I03463,pid,2,False,0.1504,0.4678,0.0391,0.0762,night,56.1782,11.2718,46.809,8.3856,9.3692,23.9382,14.7951
set06_V003_I03466,pid,0,True,0.2344,0.4854,0.0586,0.1074,night,39.0891,8.7518,41.2945,6.2372,2.2054,19.0425,10.7527
set06_V003_I03466,pid,1,True,0.499,0.4727,0.0488,0.1094,night,44.1493,8.9467,40.8393,6.3221,3.3099,21.14,16.2495
set06_V003_I03466,pid,2,False,0.1406,0.4668,0.0391,0.0781,night,47.8125,9.8442,44.2926,7.8823,3.5199,28.1098,17.0423
set06_V003_I03469,pid,0,False,0.2158,0.4873,0.0605,0.1113,night,45.9027,7.2769,44.5085,5.9739,1.3942,11.915,5.8896
set06_V003_I03469,pid,1,True,0.4834,0.4775,0.0488,0.1113,night,44.3347,10.9878,39.486,5.8816,4.8487,23.0537,17.2165
set06_V003_I03469,pid,2,True,0.1289,0.4678,0.0391,0.0801,night,50.6037,10.1682,45.7392,8.7095,4.8645,17.8721,12.234
set06_V003_I03471,pid,0,False,0.1953,0.4873,0.0625,0.1152,night,44.7632,8.2648,41.3248,5.837,3.4384,17.9857,11.1366
set06_V003_I03471,pid,1,True,0.4736,0.4766,0.0488,0.1133,night,38.7145,5.9275,36.936,5.9971,1.7785,15.1987,10.6458
set06_V003_I03471,pid,2,False,0.1309,0.4727,0.0391,0.082,night,48.7417,7.8611,46.9804,9.4825,1.7612,16.6283,12.7694
set06_V003_I03478,pid,0,True,0.1504,0.4922,0.0664,0.125,night,47.1631,5.743,45.0839,6.8942,2.0793,12.2107,5.9126
set06_V003_I03478,pid,1,True,0.4414,0.4727,0.0508,0.1172,night,43.275,8.6137,38.5463,6.4192,4.7287,18.7171,11.2002
set06_V003_I03478,pid,2,False,0.1035,0.4707,0.0391,0.0859,night,50.258,9.4488,45.6461,6.5284,4.6119,16.7526,7.7944
set06_V003_I03479,pid,0,True,0.1406,0.4961,0.0664,0.1289,night,51.3146,13.3202,45.6677,8.9857,5.6469,25.2582,13.6705
set06_V003_I03479,pid,1,True,0.4375,0.4736,0.0508,0.1191,night,42.5107,8.5629,39.0031,5.8997,3.5076,20.473,14.4969
set06_V003_I03479,pid,2,False,0.0996,0.4717,0.0391,0.0879,night,53.0433,15.9043,49.267,8.7942,3.7763,19.2892,9.0399
set06_V003_I03479,pid,3,False,0.71,0.4521,0.0371,0.0645,night,53.311,12.5757,49.0744,10.8799,4.2366,25.3121,22.4369
set06_V003_I03479,pid,4,False,0.6807,0.4541,0.0371,0.0645,night,50.2488,12.687,48.3309,10.6636,1.9179,19.7026,10.1163
set06_V003_I03479,pid,5,False,0.6504,0.4531,0.0312,0.0664,night,49.2059,11.8817,46.2671,8.8182,2.9388,16.1132,12.1447
set06_V003_I03479,pid,6,False,0.625,0.4531,0.0312,0.0625,night,49.5,8.9266,47.5983,8.3485,1.9017,16.1912,9.4521
set06_V003_I03480,pid,0,True,0.127,0.4941,0.0664,0.1289,night,47.9135,10.9749,47.3408,7.2323,0.5728,14.6714,6.1653
set06_V003_I03480,pid,1,True,0.4316,0.4736,0.0508,0.1191,night,44.3241,9.5138,40.9402,6.8795,3.3839,19.2486,10.8581
set06_V003_I03480,pid,2,False,0.0957,0.4717,0.0391,0.0879,night,47.4978,15.0431,46.5761,7.1668,0.9216,16.118,9.4897
set06_V003_I03498,pid,0,True,0.3125,0.4844,0.0547,0.1328,night,39.9133,7.7716,36.7241,5.6082,3.1893,17.4646,9.5767
set06_V003_I03498,pid,1,False,0.0273,0.4717,0.0391,0.0996,night,40.4392,8.9061,39.3441,7.1294,1.0951,13.0893,5.51
set06_V003_I03498,pid,2,False,0.7959,0.4785,0.041,0.0977,night,50.6781,6.8955,43.3244,7.9821,7.3537,12.3816,6.6062
set06_V003_I03501,pid,0,True,0.2891,0.4863,0.0547,0.1367,night,47.4245,7.035,43.949,5.5268,3.4755,15.7108,8.5782
set06_V003_I03501,pid,1,False,0.0166,0.4688,0.0332,0.1016,night,47.7229,6.4779,49.2891,8.1949,1.5662,9.2952,5.3585
set06_V003_I03501,pid,2,False,0.8086,0.4785,0.043,0.1016,night,53.6302,8.3203,51.8679,9.6072,1.7623,16.0176,13.2246
set06_V003_I03508,pid,0,True,0.2109,0.4932,0.0586,0.1465,night,42.52,8.1438,42.0047,5.8464,0.5153,17.0631,8.515
set06_V003_I03508,pid,1,True,0.8223,0.4814,0.043,0.1074,night,61.314,9.6108,52.885,12.667,8.429,19.1681,12.4503
set06_V003_I03509,pid,0,True,0.2119,0.501,0.0605,0.1504,night,47.1835,12.8663,40.0039,8.6316,7.1796,30.7973,29.5224
set06_V003_I03509,pid,1,True,0.8271,0.4824,0.0449,0.1094,night,63.948,19.9185,50.5477,13.2065,13.4003,41.5285,41.8273
set06_V003_I03511,pid,0,True,0.1826,0.5049,0.0605,0.1543,night,49.4953,10.8966,45.8648,7.7421,3.6305,22.0804,12.9441
set06_V003_I03511,pid,1,True,0.8311,0.4834,0.0449,0.1113,night,63.5072,14.229,54.6055,10.9007,8.9018,28.2839,19.5313
set06_V003_I03516,pid,0,True,0.1084,0.5146,0.0645,0.166,night,45.2421,8.0272,45.8959,6.47,0.6539,14.4214,6.7235
set06_V003_I03516,pid,1,True,0.8418,0.4834,0.0469,0.1152,night,57.3044,10.7007,51.3165,12.0467,5.9879,19.883,9.1874
set06_V003_I03516,pid,2,False,0.6387,0.4727,0.0391,0.082,night,54.2,6.9318,51.3678,8.416,2.8322,15.61,9.7929
set06_V003_I03519,pid,0,True,0.0898,0.5176,0.1016,0.1758,night,47.9793,10.0876,42.7163,5.3547,5.263,14.7073,7.2302
set06_V003_I03519,pid,1,True,0.8477,0.4932,0.0469,0.1152,night,56.9357,9.125,50.8425,10.025,6.0933,19.0023,9.7033
set06_V003_I03519,pid,2,True,0.6416,0.4697,0.041,0.0918,night,48.5228,7.8749,48.4255,8.1198,0.0973,16.9272,8.8358
set06_V003_I03519,pid,3,False,0.751,0.4619,0.0332,0.084,night,49.8345,11.7163,49.6341,9.2928,0.2004,14.5001,8.1454
set06_V003_I03519,pid,4,False,0.7109,0.4541,0.0352,0.084,night,50.6757,8.4313,48.337,9.4953,2.3387,16.3498,15.786
set06_V003_I03519,pid,5,False,0.6738,0.4609,0.0469,0.0938,night,46.5408,7.6715,49.4003,8.385,2.8595,15.3523,9.4201
set06_V003_I03524,pid,0,False,0.0117,0.5293,0.0234,0.1836,night,38.3475,15.0863,41.6207,9.3872,3.2732,24.1061,19.2907
set06_V003_I03524,pid,1,False,0.8682,0.5,0.0488,0.1211,night,54.9426,13.8956,51.9687,12.5204,2.9739,30.8705,25.1889
set06_V003_I03524,pid,2,True,0.7188,0.4668,0.0391,0.0859,night,51.5705,16.8317,49.7535,16.446,1.8169,31.4793,34.7212
set06_V003_I03524,pid,3,False,0.6387,0.4727,0.0391,0.082,night,51.4071,9.6192,54.7971,17.423,3.39,31.4157,46.666
set06_V003_I03524,pid,4,False,0.7715,0.4619,0.0391,0.0801,night,54.7951,18.6954,51.6443,18.8682,3.1508,32.4638,31.1576
set06_V003_I03527,pid,0,True,0.8799,0.5068,0.0488,0.1191,night,65.2236,12.9825,51.1698,10.7581,14.0538,25.3567,16.9353
set06_V003_I03527,pid,1,True,0.7246,0.4688,0.0391,0.0898,night,52.5859,11.2766,52.1406,10.3041,0.4452,19.1027,15.4909
set06_V003_I03527,pid,2,True,0.6387,0.4736,0.0391,0.084,night,53.1837,10.8523,54.3591,10.0637,1.1754,24.4942,19.933
set06_V003_I03527,pid,3,True,0.7734,0.4717,0.0391,0.084,night,58.4267,11.6163,53.2738,11.9264,5.1529,23.1724,13.6244
set06_V003_I03527,pid,4,True,0.6816,0.4678,0.0391,0.0762,night,50.9538,8.5955,51.4509,9.8174,0.4971,19.8907,17.4428
set06_V003_I03532,pid,0,True,0.9043,0.5078,0.0508,0.1328,night,61.8066,9.3102,53.9661,10.938,7.8404,16.0982,9.2712
set06_V003_I03532,pid,1,True,0.7256,0.4648,0.041,0.0938,night,59.0536,12.474,55.0212,11.9896,4.0324,27.4438,24.4874
set06_V003_I03532,pid,2,True,0.6445,0.4688,0.0391,0.0898,night,57.363,9.4224,54.909,10.36,2.454,26.6813,30.2991
set06_V003_I03532,pid,3,True,0.7842,0.4775,0.041,0.0879,night,59.9386,11.9321,57.5809,10.8723,2.3577,20.689,15.9878
set06_V003_I03532,pid,4,True,0.6914,0.4697,0.0391,0.0801,night,52.1317,9.6277,57.019,11.103,4.8873,13.6557,9.4048
set06_V003_I03546,pid,0,False,0.9883,0.5244,0.0234,0.1465,night,63.8467,5.4955,58.9581,8.9021,4.8885,11.2979,5.6934
set06_V003_I03546,pid,1,True,0.7578,0.4727,0.043,0.1055,night,60.181,9.8241,55.9858,10.8447,4.1951,17.2775,10.2103
set06_V003_I03546,pid,2,True,0.6562,0.4756,0.0469,0.1113,night,58.1053,10.4108,56.7261,10.617,1.3791,19.7747,13.137
set06_V003_I03546,pid,3,True,0.8301,0.4824,0.043,0.1016,night,59.9012,10.1119,55.5458,9.9212,4.3554,16.6117,11.9009
set06_V003_I03546,pid,4,True,0.9707,0.4834,0.043,0.1035,night,60.3576,10.8382,55.7447,9.8046,4.6129,19.8758,13.903
set06_V003_I03546,pid,5,True,0.7119,0.4775,0.041,0.0918,night,53.6292,9.2202,57.2786,11.1242,3.6494,17.8066,9.9083
set06_V003_I03553,pid,0,True,0.7783,0.4775,0.0449,0.1113,night,51.987,10.2253,50.1776,11.1062,1.8095,16.7478,8.3859
set06_V003_I03553,pid,1,True,0.6631,0.4844,0.0488,0.1094,night,46.1671,6.4019,47.6366,8.5433,1.4695,11.3635,8.9838
set06_V003_I03553,pid,2,True,0.8721,0.4863,0.0449,0.1094,night,49.9689,9.772,48.667,10.6247,1.302,17.1347,9.2478
set06_V003_I03553,pid,3,False,0.9941,0.4863,0.0117,0.1133,night,50.5144,4.5451,47.84,9.6351,2.6744,9.4512,6.563
set06_V003_I03553,pid,4,True,0.7305,0.4795,0.043,0.0957,night,45.1039,10.4631,49.37,10.3305,4.2661,15.9982,11.2498
set06_V003_I03556,pid,0,True,0.792,0.4785,0.0449,0.1133,night,62.1342,16.1276,55.1306,14.7813,7.0036,27.5393,19.5457
set06_V003_I03556,pid,1,False,0.6699,0.4893,0.0508,0.1113,night,53.6646,10.4667,54.1794,9.1833,0.5147,17.7163,9.59
set06_V003_I03556,pid,2,True,0.8955,0.4873,0.0449,0.1113,night,52.3066,12.9863,54.1079,15.5924,1.8012,13.6477,8.4928
