ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.44695,8.656,69.098,0.00819,65.509,6.91156,16.49593,69.098,set06_V001_I02482,PI-GAN_gen,val,day,0,52.4,117.91,10.16,70.19
0.44432,8.583,69.869,0.00783,66.02,6.98195,16.44516,69.869,set06_V001_I02483,PI-GAN_gen,val,day,0,52.52,118.54,10.12,70.66
0.41423,8.388,73.218,0.00266,67.8,6.0773,14.53018,73.218,set06_V001_I02496,PI-GAN_gen,val,day,0,51.93,119.73,11.59,70.44
0.4101,8.64,71.879,-0.0036,66.291,5.61746,14.52603,71.879,set06_V001_I02500,PI-GAN_gen,val,day,0,51.74,118.03,12.07,67.82
0.41514,9.175,68.65,0.0069,62.894,5.01058,14.94669,68.65,set06_V001_I02505,PI-GAN_gen,val,day,0,51.88,114.77,12.59,63.07
0.42332,9.453,67.473,0.01378,62.675,4.8453,16.16435,67.473,set06_V001_I02508,PI-GAN_gen,val,day,0,51.28,113.95,12.44,60.29
0.42248,9.468,68.912,0.01051,64.612,4.60988,16.58788,68.912,set06_V001_I02512,PI-GAN_gen,val,day,0,51.25,115.86,12.72,58.66
0.421,9.463,69.231,0.03001,64.841,4.55717,16.50298,69.231,set06_V001_I02513,PI-GAN_gen,val,day,0,51.24,116.08,12.86,58.61
0.41753,9.291,71.617,0.00426,66.912,4.22159,16.36244,71.617,set06_V001_I02519,PI-GAN_gen,val,day,0,50.97,117.88,14.01,59.14
0.42704,9.254,72.596,-0.00156,67.939,4.00428,16.08888,72.596,set06_V001_I02523,PI-GAN_gen,val,day,0,51.04,118.98,14.73,58.99
0.42073,9.212,73.087,0.01318,68.416,3.98437,16.18066,73.087,set06_V001_I02524,PI-GAN_gen,val,day,0,51.09,119.51,14.84,59.13
0.41878,8.949,75.73,0.0108,71.476,3.90978,16.00843,75.73,set06_V001_I02528,PI-GAN_gen,val,day,0,50.79,122.26,15.26,59.68
0.4075,8.576,79.044,0.00161,74.535,4.29055,16.12181,79.044,set06_V001_I02540,PI-GAN_gen,val,day,0,52.93,127.46,14.52,62.28
0.40536,8.542,79.486,-0.00426,74.947,4.3222,16.17089,79.486,set06_V001_I02541,PI-GAN_gen,val,day,0,53.28,128.23,14.4,62.25
0.38623,8.686,77.991,0.00093,72.582,4.99999,16.60365,77.991,set06_V001_I02546,PI-GAN_gen,val,day,0,55.82,128.41,12.46,62.3
0.39762,9.21,69.789,0.01354,64.557,5.93337,16.62775,69.789,set06_V001_I02551,PI-GAN_gen,val,day,0,56.16,120.72,10.81,64.15
0.40258,9.225,68.782,0.01679,63.657,5.90058,16.45461,68.782,set06_V001_I02552,PI-GAN_gen,val,day,0,55.82,119.48,11.04,65.14
0.40373,9.23,67.154,0.00299,61.76,5.70508,16.75889,67.154,set06_V001_I02554,PI-GAN_gen,val,day,0,55.47,117.23,11.78,67.18
0.40315,9.337,63.534,0.04504,55.304,5.21276,15.8798,63.534,set06_V001_I02560,PI-GAN_gen,val,day,0,53.97,109.27,13.68,71.3
0.43069,10.117,59.576,0.02277,54.065,3.80499,17.41768,59.697,set06_V001_I02578,PI-GAN_gen,val,day,1,52.09,106.15,17.16,65.3
0.44882,9.886,63.15,0.00766,58.63,3.63861,17.61994,63.271,set06_V001_I02585,PI-GAN_gen,val,day,1,52.27,110.9,18.19,66.17
0.44644,9.747,64.517,0.00044,59.98,3.65874,17.10502,64.644,set06_V001_I02587,PI-GAN_gen,val,day,1,52.04,112.02,18.1,66.21
0.46095,9.72,64.17,-0.00242,62.324,4.1857,17.49326,64.322,set06_V001_I02591,PI-GAN_gen,val,day,1,49.01,111.34,15.75,65.91
0.42519,9.882,63.984,0.03112,62.916,4.2051,17.59066,64.14,set06_V001_I02599,PI-GAN_gen,val,day,1,48.5,111.42,14.73,61.92
0.41916,8.936,72.52,0.01528,71.686,4.70526,17.16528,72.821,set06_V001_I02611,PI-GAN_gen,val,day,1,47.11,118.8,14.01,65.93
0.42799,8.564,76.186,0.00915,75.357,4.8064,16.68602,76.445,set06_V001_I02617,PI-GAN_gen,val,day,1,47.18,122.54,14.14,67.97
0.43703,8.357,78.418,0.00448,77.678,4.83008,16.98903,78.478,set06_V001_I02621,PI-GAN_gen,val,day,1,47.23,124.91,14.26,68.89
0.45255,8.466,76.067,0.0167,74.772,4.76764,15.76076,76.382,set06_V001_I02633,PI-GAN_gen,val,day,1,46.5,121.27,14.79,70.53
0.45185,8.445,76.172,0.00832,74.793,4.78603,15.82053,76.489,set06_V001_I02634,PI-GAN_gen,val,day,1,46.52,121.31,14.79,70.78
0.44742,8.285,77.537,0.00141,76.17,4.95965,15.55011,77.723,set06_V001_I02639,PI-GAN_gen,val,day,1,45.53,121.7,14.42,71.53
0.44328,8.245,77.852,0.00591,76.495,5.00381,15.77395,78.087,set06_V001_I02640,PI-GAN_gen,val,day,1,45.18,121.68,14.32,71.67
0.44421,8.236,77.8,0.00806,76.376,5.06635,16.13708,78.023,set06_V001_I02641,PI-GAN_gen,val,day,1,45.02,121.4,14.16,71.76
0.43093,7.918,80.875,0.00168,79.386,5.37566,16.19871,81.071,set06_V001_I02645,PI-GAN_gen,val,day,1,44.04,123.43,13.62,73.2
0.41007,7.483,85.233,0.00471,83.656,5.69033,16.17434,85.461,set06_V001_I02650,PI-GAN_gen,val,day,1,42.79,126.44,13.27,75.54
0.39129,6.982,89.888,0.00223,88.395,5.8987,15.97471,90.149,set06_V001_I02658,PI-GAN_gen,val,day,1,42.08,130.48,13.37,78.88
0.39117,6.919,90.625,-0.00258,89.216,5.86202,15.77474,90.901,set06_V001_I02659,PI-GAN_gen,val,day,1,41.75,130.97,13.49,79.06
0.39844,6.965,89.946,0.00187,88.298,5.48217,16.07162,90.45,set06_V001_I02666,PI-GAN_gen,val,day,1,42.73,131.02,14.46,79.29
0.39677,7.125,88.294,0.00095,86.509,4.87367,16.52259,88.788,set06_V001_I02678,PI-GAN_gen,val,day,1,42.65,129.16,16.1,78.49
0.41179,7.532,83.465,4e-05,81.278,4.53204,16.52928,84.039,set06_V001_I02683,PI-GAN_gen,val,day,1,42.63,123.91,16.97,76.92
0.41738,7.637,82.192,0.01475,79.828,4.45226,16.91655,82.752,set06_V001_I02684,PI-GAN_gen,val,day,1,42.65,122.48,17.21,76.64
0.42938,7.814,79.926,0.01949,77.282,4.21464,16.935,80.392,set06_V001_I02688,PI-GAN_gen,val,day,1,42.38,119.66,18.1,76.3
0.43208,7.822,79.869,0.01206,77.143,4.16805,16.56143,80.322,set06_V001_I02689,PI-GAN_gen,val,day,1,42.35,119.49,18.31,76.32
0.445,7.988,78.356,-0.00087,75.486,3.91901,16.66103,78.356,set06_V002_I00002,PI-GAN_gen,val,day,0,42.8,118.29,19.23,75.35
0.44992,8.113,77.117,0.00894,74.205,3.83457,16.69314,77.117,set06_V002_I00003,PI-GAN_gen,val,day,0,43.08,117.29,19.44,74.56
0.46635,8.628,70.829,0.00178,68.363,3.97864,16.25549,70.829,set06_V002_I00012,PI-GAN_gen,val,day,0,39.37,107.73,18.0,71.63
0.44737,8.44,72.494,0.01031,70.478,4.1431,16.30367,72.494,set06_V002_I00017,PI-GAN_gen,val,day,0,36.86,107.34,17.08,70.75
0.43703,8.241,74.539,0.00312,72.819,4.28646,16.33753,74.539,set06_V002_I00020,PI-GAN_gen,val,day,0,35.6,108.42,16.5,70.73
0.35276,7.334,84.624,-0.00044,83.835,5.1611,16.73583,84.624,set06_V002_I00028,PI-GAN_gen,val,day,0,31.03,114.86,14.0,72.28
0.29231,6.585,95.177,0.01556,94.801,5.66049,16.30689,95.177,set06_V002_I00033,PI-GAN_gen,val,day,0,28.28,123.09,12.8,72.45
0.28372,6.451,97.478,0.01842,97.13,5.71526,16.3959,97.478,set06_V002_I00034,PI-GAN_gen,val,day,0,27.76,124.89,12.68,72.48
0.25475,5.961,106.32,-0.00202,106.224,5.6103,16.68746,106.32,set06_V002_I00037,PI-GAN_gen,val,day,0,27.74,133.96,12.74,71.47
0.26079,5.961,106.694,0.01293,106.658,5.46365,16.86062,106.694,set06_V002_I00039,PI-GAN_gen,val,day,0,28.11,134.77,12.93,70.66
0.26162,5.956,106.94,0.04145,106.906,5.37345,16.34917,106.94,set06_V002_I00041,PI-GAN_gen,val,day,0,28.16,135.07,13.09,70.34
0.26233,5.97,107.021,0.00798,106.998,5.30592,16.28596,107.021,set06_V002_I00042,PI-GAN_gen,val,day,0,28.1,135.1,13.2,70.03
0.28478,6.796,94.509,0.02677,94.496,4.87558,16.17781,94.509,set06_V002_I00050,PI-GAN_gen,val,day,0,26.62,121.12,13.76,67.1
0.28835,6.959,92.015,0.02964,91.993,4.80275,16.30288,92.015,set06_V002_I00052,PI-GAN_gen,val,day,0,25.9,117.89,13.94,66.96
0.28154,7.068,90.658,-0.00409,90.621,4.60578,16.2958,90.658,set06_V002_I00054,PI-GAN_gen,val,day,0,25.31,115.93,14.4,66.31
0.22616,6.826,96.382,0.0,96.318,3.99545,16.89117,96.382,set06_V002_I00063,PI-GAN_gen,val,day,0,22.75,119.07,15.89,63.48
0.22363,6.834,96.408,0.02132,96.343,3.89609,16.40945,96.408,set06_V002_I00064,PI-GAN_gen,val,day,0,22.65,118.99,16.26,63.37
0.22206,6.944,94.155,0.0,94.093,3.86962,16.93531,94.155,set06_V002_I00071,PI-GAN_gen,val,day,0,23.16,117.26,16.93,65.51
0.21814,6.772,94.176,-0.01004,94.125,3.95031,16.28456,94.176,set06_V002_I00079,PI-GAN_gen,val,day,0,23.89,118.02,17.52,69.22
0.22593,6.762,94.038,-0.00959,93.981,3.93647,16.61241,94.038,set06_V002_I00082,PI-GAN_gen,val,day,0,24.31,118.29,17.51,68.92
0.24587,7.273,87.703,-0.00898,87.616,3.82318,16.44035,87.703,set06_V002_I00086,PI-GAN_gen,val,day,0,25.19,112.8,17.54,67.07
0.30486,7.161,89.455,-0.00606,89.079,3.73938,16.3626,89.455,set06_V002_I00103,PI-GAN_gen,val,day,0,30.38,119.46,17.71,66.21
0.39434,7.473,84.998,0.00526,84.404,3.87126,16.17999,84.998,set06_V002_I00117,PI-GAN_gen,val,day,0,35.65,120.06,16.45,63.68
0.4143,7.7,82.156,0.01461,81.391,3.71553,16.10886,82.156,set06_V002_I00122,PI-GAN_gen,val,day,0,37.46,118.85,16.94,62.96
0.42904,7.84,79.762,0.0071,78.553,3.401,16.22621,79.762,set06_V002_I00135,PI-GAN_gen,val,day,0,39.31,117.86,18.45,62.74
0.43325,7.949,77.973,0.00832,76.484,3.312,16.32292,77.973,set06_V002_I00138,PI-GAN_gen,val,day,0,40.23,116.72,18.87,62.49
0.441,8.006,77.115,0.00508,75.609,3.35784,16.11854,77.115,set06_V002_I00141,PI-GAN_gen,val,day,0,39.98,115.59,18.6,62.44
0.46276,8.321,72.965,0.00389,72.581,3.68068,15.91389,72.965,set06_V002_I00153,PI-GAN_gen,val,day,0,38.54,111.12,16.56,60.96
0.44793,8.134,75.992,0.00012,75.638,3.7122,15.86949,76.194,set06_V002_I00161,PI-GAN_gen,val,day,2,38.52,114.15,16.45,61.08
0.44282,8.074,76.874,0.00345,76.552,3.71148,16.10048,77.072,set06_V002_I00162,PI-GAN_gen,val,day,2,38.5,115.05,16.47,61.13
0.43853,8.025,77.478,0.01659,77.148,3.7238,15.92096,77.686,set06_V002_I00164,PI-GAN_gen,val,day,2,38.42,115.57,16.46,61.3
0.41765,7.925,78.751,0.00873,78.331,3.706,16.95502,79.007,set06_V002_I00171,PI-GAN_gen,val,day,2,37.66,115.99,16.63,61.65
0.43375,8.076,75.964,-0.00111,75.214,3.69285,16.7235,76.233,set06_V002_I00177,PI-GAN_gen,val,day,2,37.96,113.18,16.87,62.31
0.43663,8.084,75.636,0.00903,74.8,3.71076,16.49557,75.915,set06_V002_I00178,PI-GAN_gen,val,day,2,37.89,112.69,16.85,62.52
0.44991,8.12,74.286,0.00652,73.972,3.88652,16.06623,74.683,set06_V002_I00184,PI-GAN_gen,val,day,2,36.88,110.86,16.12,62.65
0.44764,8.167,73.817,0.00296,73.444,3.8755,16.17566,74.331,set06_V002_I00191,PI-GAN_gen,val,day,2,37.15,110.59,16.07,62.26
0.43815,8.096,74.68,0.00107,74.302,3.90138,16.18182,75.2,set06_V002_I00193,PI-GAN_gen,val,day,2,36.92,111.22,16.02,62.52
0.42589,7.923,76.774,0.00777,76.407,3.93618,16.09532,77.334,set06_V002_I00196,PI-GAN_gen,val,day,2,36.67,113.08,16.07,63.24
0.41201,7.759,78.68,0.00569,78.291,3.95955,16.35548,79.293,set06_V002_I00199,PI-GAN_gen,val,day,2,36.3,114.59,16.15,63.94
0.40981,7.639,79.938,-0.00167,79.571,4.11271,16.61578,79.938,set06_V002_I00209,PI-GAN_gen,val,day,0,35.46,115.03,15.57,64.04
0.40933,7.642,79.501,-0.00294,79.085,4.12159,16.54196,79.501,set06_V002_I00210,PI-GAN_gen,val,day,0,35.46,114.54,15.59,64.27
0.40523,7.471,81.615,0.01344,81.409,4.05738,16.16722,81.615,set06_V002_I00216,PI-GAN_gen,val,day,0,34.58,115.99,15.82,64.19
0.40331,7.448,81.857,0.01571,81.661,4.02264,16.44101,81.857,set06_V002_I00217,PI-GAN_gen,val,day,0,34.72,116.38,15.98,64.26
0.3842,7.222,85.442,0.00602,85.176,3.9306,16.53404,85.442,set06_V002_I00221,PI-GAN_gen,val,day,0,34.97,120.15,16.35,64.26
0.37898,7.167,86.322,0.0036,86.036,3.91255,16.24203,86.322,set06_V002_I00223,PI-GAN_gen,val,day,0,35.02,121.05,16.45,64.37
0.38319,7.25,84.667,0.00723,84.419,3.89724,15.58557,84.667,set06_V002_I00230,PI-GAN_gen,val,day,0,34.85,119.27,16.55,64.5
0.40694,7.663,78.654,0.00533,78.356,3.77601,16.28862,78.654,set06_V002_I00233,PI-GAN_gen,val,day,0,35.22,113.58,16.75,63.25
0.43397,7.751,76.284,0.02447,75.929,3.64129,16.23285,76.284,set06_V002_I00237,PI-GAN_gen,val,day,0,36.13,112.05,17.47,63.6
0.4343,7.695,76.395,0.01443,76.022,3.60728,16.22661,76.395,set06_V002_I00238,PI-GAN_gen,val,day,0,36.34,112.36,17.81,64.26
0.47882,7.627,74.188,0.01702,73.503,3.08905,16.38317,74.188,set06_V002_I00250,PI-GAN_gen,val,day,0,40.03,113.53,21.47,66.32
0.46631,7.422,76.342,0.01637,75.087,3.1203,16.35612,76.342,set06_V002_I00256,PI-GAN_gen,val,day,0,38.97,114.06,21.7,67.7
0.46945,7.438,75.855,0.01403,75.089,3.4135,16.36215,75.855,set06_V002_I00260,PI-GAN_gen,val,day,0,36.44,111.53,19.91,67.97
0.46991,7.44,75.424,0.01189,75.015,3.53031,16.1299,75.424,set06_V002_I00262,PI-GAN_gen,val,day,0,35.98,110.99,19.26,68.01
0.42034,7.645,79.138,0.00984,78.842,4.08961,16.39863,79.138,set06_V002_I00276,PI-GAN_gen,val,day,0,35.11,113.95,15.42,63.05
0.41679,7.988,75.725,-0.00032,75.434,4.18149,16.33798,75.725,set06_V002_I00283,PI-GAN_gen,val,day,0,34.95,110.39,14.6,61.04
0.43088,8.247,72.4,-0.00175,72.115,4.1746,16.41328,72.4,set06_V002_I00286,PI-GAN_gen,val,day,0,35.33,107.45,14.44,60.28
0.42965,8.401,70.482,-0.00757,70.112,4.11681,16.64329,70.482,set06_V002_I00290,PI-GAN_gen,val,day,0,35.69,105.8,14.57,59.97
0.42208,8.384,71.566,-0.00585,71.144,4.04959,16.83856,71.566,set06_V002_I00293,PI-GAN_gen,val,day,0,36.49,107.63,14.68,59.46
0.42327,8.29,72.952,-0.00542,72.584,4.02315,16.6463,72.952,set06_V002_I00295,PI-GAN_gen,val,day,0,36.65,109.24,14.83,59.68
0.41779,8.158,74.985,-0.00319,74.758,4.07704,16.94471,74.985,set06_V002_I00297,PI-GAN_gen,val,day,0,36.47,111.23,14.71,59.98
0.41624,8.176,75.071,-0.00594,74.793,4.12674,17.00268,75.071,set06_V002_I00301,PI-GAN_gen,val,day,0,36.79,111.59,14.56,60.08
0.42094,8.152,75.223,0.00338,74.901,4.15064,17.06509,75.223,set06_V002_I00306,PI-GAN_gen,val,day,0,36.97,111.87,14.65,60.8
0.41532,8.025,76.809,-0.00406,76.611,4.15606,17.0843,76.809,set06_V002_I00309,PI-GAN_gen,val,day,0,36.67,113.28,14.68,61.03
0.41296,8.007,76.99,-0.00014,76.8,4.14734,17.04035,76.99,set06_V002_I00310,PI-GAN_gen,val,day,0,36.51,113.31,14.7,60.98
0.40326,8.063,76.494,-0.00056,76.205,4.17001,16.17303,76.494,set06_V002_I00314,PI-GAN_gen,val,day,0,36.5,112.71,14.46,60.32
0.40697,8.415,73.252,-0.00308,72.941,4.14224,16.41614,73.252,set06_V002_I00318,PI-GAN_gen,val,day,0,36.87,109.81,14.15,58.59
0.40778,8.431,73.669,-0.00247,73.376,4.18594,16.58988,73.669,set06_V002_I00321,PI-GAN_gen,val,day,0,37.16,110.54,13.95,58.4
0.38722,8.069,78.742,-0.00384,78.506,4.35188,16.35562,78.742,set06_V002_I00326,PI-GAN_gen,val,day,0,36.71,115.22,13.65,59.42
0.38501,7.89,80.37,0.00405,80.05,4.44169,16.67479,80.37,set06_V002_I00331,PI-GAN_gen,val,day,0,36.71,116.76,13.75,61.07
0.37575,7.69,82.578,-0.00081,82.168,4.57167,16.59328,82.578,set06_V002_I00336,PI-GAN_gen,val,day,0,37.12,119.29,13.71,62.66
0.36945,7.519,83.939,0.00554,83.365,4.7642,16.93285,83.939,set06_V002_I00340,PI-GAN_gen,val,day,0,37.25,120.62,13.62,64.87
0.36952,7.469,84.23,0.00893,83.584,4.82972,16.65807,84.23,set06_V002_I00341,PI-GAN_gen,val,day,0,37.35,120.94,13.59,65.66
0.36341,7.018,86.785,0.00092,85.756,5.56572,16.44194,86.785,set06_V002_I00348,PI-GAN_gen,val,day,0,36.41,122.17,12.93,71.98
0.36951,6.895,86.38,0.02131,84.691,5.61709,16.01315,86.38,set06_V002_I00352,PI-GAN_gen,val,day,0,35.6,120.29,13.21,74.22
0.39646,7.787,75.151,0.02933,72.29,5.09944,16.12189,75.555,set06_V002_I00356,PI-GAN_gen,val,day,1,36.66,108.95,13.66,69.63
0.38665,8.586,68.526,-0.00477,65.984,4.05922,16.20506,69.019,set06_V002_I00367,PI-GAN_gen,val,day,1,35.9,101.88,14.86,60.3
0.38758,8.52,69.031,0.00035,66.818,4.05858,16.38895,69.597,set06_V002_I00368,PI-GAN_gen,val,day,1,35.37,102.19,14.9,60.45
0.39491,8.801,66.916,-0.00333,65.722,4.00702,16.08209,67.689,set06_V002_I00371,PI-GAN_gen,val,day,1,34.34,100.06,14.49,58.07
0.46204,11.06,57.03,-0.00342,55.899,4.18049,16.72189,57.808,set06_V002_I00378,PI-GAN_gen,val,day,1,41.4,97.3,10.34,43.22
0.44791,10.87,58.331,-0.0061,57.164,4.23531,16.88664,59.007,set06_V002_I00379,PI-GAN_gen,val,day,2,41.41,98.57,10.36,43.86
0.42865,10.554,60.51,-0.00673,59.285,4.34603,16.48879,61.183,set06_V002_I00380,PI-GAN_gen,val,day,2,41.4,100.69,10.38,45.12
0.36205,8.904,71.563,0.00109,70.627,4.28796,16.57683,72.02,set06_V002_I00384,PI-GAN_gen,val,day,2,38.09,108.72,12.43,53.29
0.36543,9.215,69.532,0.0071,68.696,3.91588,16.682,70.162,set06_V002_I00389,PI-GAN_gen,val,day,2,36.77,105.47,13.09,51.25
0.37748,9.54,67.654,0.00838,66.833,4.17782,16.8393,68.178,set06_V002_I00398,PI-GAN_gen,val,day,2,36.94,103.78,11.7,48.87
0.38253,9.691,66.757,0.00439,65.817,3.99919,16.70652,66.961,set06_V002_I00405,PI-GAN_gen,val,day,2,36.72,102.53,12.05,48.17
0.38074,9.72,66.812,-0.00095,65.829,3.90618,16.89097,66.912,set06_V002_I00407,PI-GAN_gen,val,day,2,36.96,102.79,12.25,47.85
0.38181,9.738,66.697,0.00148,65.698,3.87266,16.73015,66.748,set06_V002_I00408,PI-GAN_gen,val,day,2,37.12,102.81,12.35,47.83
0.37797,9.741,66.809,0.00966,65.778,3.82726,16.31802,66.58,set06_V002_I00410,PI-GAN_gen,val,day,1,37.28,103.05,12.51,47.89
0.37572,9.817,66.155,0.00751,65.085,3.74962,16.44739,65.9,set06_V002_I00412,PI-GAN_gen,val,day,1,37.4,102.49,12.74,47.79
0.37469,9.882,65.639,0.00883,64.568,3.68699,16.79107,65.379,set06_V002_I00413,PI-GAN_gen,val,day,1,37.52,102.09,12.92,47.62
0.38305,10.409,61.588,0.00392,60.291,3.42767,16.84729,61.566,set06_V002_I00419,PI-GAN_gen,val,day,1,37.98,98.27,13.48,46.21
0.41656,11.661,51.503,-0.00671,50.588,3.40108,16.54208,51.402,set06_V002_I00433,PI-GAN_gen,val,day,1,36.6,87.19,12.69,43.16
0.43242,12.243,47.617,-0.00834,46.417,3.24425,16.7428,47.535,set06_V002_I00438,PI-GAN_gen,val,day,1,37.44,83.85,12.68,41.15
0.45973,12.698,45.827,-0.00795,44.361,3.45159,17.41678,45.765,set06_V002_I00445,PI-GAN_gen,val,day,1,40.19,84.55,11.24,38.79
0.46414,12.661,46.702,-0.00877,45.241,3.54955,17.59417,46.721,set06_V002_I00449,PI-GAN_gen,val,day,1,41.67,86.91,10.79,38.29
0.46262,12.59,47.211,-0.00575,45.737,3.59341,17.92811,47.163,set06_V002_I00450,PI-GAN_gen,val,day,1,42.07,87.81,10.7,38.46
0.45367,12.479,48.071,-0.00103,46.667,3.59786,17.88689,48.013,set06_V002_I00451,PI-GAN_gen,val,day,1,42.08,88.74,10.7,38.5
0.4448,11.272,57.465,0.00308,56.835,3.86702,17.2759,57.465,set06_V002_I00465,PI-GAN_gen,val,day,0,42.94,99.78,10.77,41.64
0.40105,11.005,59.771,-0.00268,58.877,3.84239,17.11337,59.771,set06_V002_I00471,PI-GAN_gen,val,day,0,43.33,102.21,11.26,43.27
0.40287,10.903,60.798,0.00882,59.971,3.7216,17.43063,60.798,set06_V002_I00474,PI-GAN_gen,val,day,0,43.69,103.66,11.8,43.91
0.39511,10.751,61.857,-0.00358,61.159,3.65016,17.12417,61.857,set06_V002_I00478,PI-GAN_gen,val,day,0,43.81,104.97,12.36,45.13
0.40306,10.783,61.543,-0.00763,61.117,3.70911,16.97371,61.543,set06_V002_I00482,PI-GAN_gen,val,day,0,43.58,104.7,12.2,45.24
0.40875,10.946,60.069,0.00738,59.685,3.62777,16.90721,60.069,set06_V002_I00486,PI-GAN_gen,val,day,0,44.03,103.71,12.44,45.13
0.40073,10.865,61.174,-0.00958,60.765,3.46179,17.4533,61.174,set06_V002_I00499,PI-GAN_gen,val,day,0,47.19,107.95,13.33,46.13
0.39909,10.768,61.93,-0.00546,61.354,3.51064,17.41469,61.93,set06_V002_I00501,PI-GAN_gen,val,day,0,48.16,109.51,13.26,46.54
0.43293,10.48,63.91,0.0032,63.111,3.8094,17.52369,63.91,set06_V002_I00511,PI-GAN_gen,val,day,0,51.34,114.45,12.9,49.13
0.48209,11.084,58.196,0.00183,56.707,3.63835,17.21799,58.196,set06_V002_I00522,PI-GAN_gen,val,day,0,53.49,110.2,14.23,51.77
0.4781,11.278,56.405,0.00868,54.478,3.53856,18.30648,56.405,set06_V002_I00529,PI-GAN_gen,val,day,0,55.0,109.48,14.73,52.12
0.47759,11.354,55.868,-0.0026,53.833,3.50648,17.88599,55.868,set06_V002_I00530,PI-GAN_gen,val,day,0,55.15,108.98,14.81,51.94
0.47338,11.481,55.488,-3e-05,53.889,3.31354,18.35067,55.488,set06_V002_I00536,PI-GAN_gen,val,day,0,54.55,108.44,15.23,50.46
0.47629,11.623,54.224,-0.00063,52.323,3.28492,18.43601,54.224,set06_V002_I00538,PI-GAN_gen,val,day,0,54.77,107.09,15.4,50.57
0.47938,11.698,53.544,0.00348,51.505,3.27016,18.18754,53.544,set06_V002_I00539,PI-GAN_gen,val,day,0,54.79,106.29,15.51,50.71
0.49919,12.104,50.22,0.0081,47.819,3.17339,18.22582,50.22,set06_V002_I00542,PI-GAN_gen,val,day,0,54.57,102.39,15.97,50.69
0.50301,12.205,49.558,0.00478,47.076,3.10171,18.28526,49.558,set06_V002_I00544,PI-GAN_gen,val,day,0,54.51,101.59,16.22,50.31
0.49771,12.36,48.848,0.01468,45.74,2.93947,18.20387,48.848,set06_V002_I00550,PI-GAN_gen,val,day,0,53.76,99.5,16.89,49.65
0.48616,12.044,50.691,0.00876,48.556,2.99857,18.40526,50.691,set06_V002_I00556,PI-GAN_gen,val,day,0,52.66,101.22,16.76,50.25
0.45131,11.426,53.493,0.00223,51.045,3.08028,18.54208,53.493,set06_V002_I00566,PI-GAN_gen,val,day,0,50.87,101.91,16.97,52.27
0.44526,11.588,50.474,0.01495,48.948,3.19715,18.48757,50.474,set06_V002_I00573,PI-GAN_gen,val,day,0,47.48,96.43,16.27,52.03
0.44611,11.73,49.625,0.00116,48.067,3.14391,18.38777,49.625,set06_V002_I00574,PI-GAN_gen,val,day,0,47.25,95.31,16.3,51.24
0.46877,12.852,45.775,0.00705,44.402,2.73221,18.42072,45.775,set06_V002_I00583,PI-GAN_gen,val,day,0,45.21,89.61,16.0,43.72
0.46995,12.924,45.266,0.00756,43.665,2.76266,18.88487,45.266,set06_V002_I00585,PI-GAN_gen,val,day,0,44.78,88.45,15.9,43.93
0.48006,12.938,45.038,-0.00031,43.568,2.81454,18.58243,45.038,set06_V002_I00587,PI-GAN_gen,val,day,0,43.59,87.15,15.59,43.88
0.46506,13.097,43.973,0.01837,42.667,2.90968,19.05644,43.973,set06_V002_I00594,PI-GAN_gen,val,day,0,39.84,82.5,14.24,41.43
0.43102,13.212,41.56,0.00365,40.266,3.45629,18.80424,41.56,set06_V002_I00606,PI-GAN_gen,val,day,0,31.08,71.34,11.32,39.14
0.42513,13.163,41.842,-0.00853,40.595,3.51245,18.89513,41.842,set06_V002_I00607,PI-GAN_gen,val,day,0,30.32,70.91,11.14,39.13
0.40614,13.018,42.949,0.00919,41.883,3.4348,18.14256,42.949,set06_V002_I00610,PI-GAN_gen,val,day,0,29.43,71.31,11.41,39.18
0.38498,12.944,43.249,0.01143,41.838,3.16608,17.50542,43.249,set06_V002_I00617,PI-GAN_gen,val,day,0,28.21,70.05,12.53,39.66
0.36573,12.623,44.839,0.02069,43.28,3.23645,17.94994,44.839,set06_V002_I00620,PI-GAN_gen,val,day,0,28.26,71.54,12.68,41.03
0.35567,12.394,46.145,0.0,44.521,3.31583,18.47166,46.139,set06_V002_I00621,PI-GAN_gen,val,day,1,28.13,72.66,12.66,41.99
0.33683,11.807,49.996,0.0,48.738,3.43608,18.0012,49.939,set06_V002_I00622,PI-GAN_gen,val,day,1,28.15,76.89,12.74,43.79
0.28211,9.678,65.521,0.0,65.199,4.14023,17.47158,65.568,set06_V002_I00629,PI-GAN_gen,val,day,1,28.3,93.49,12.69,52.55
0.27765,9.459,67.213,0.0,66.908,4.225,17.38574,67.254,set06_V002_I00630,PI-GAN_gen,val,day,1,28.27,95.18,12.68,53.57
0.26564,8.999,71.054,0.0,70.832,4.45439,16.98963,71.115,set06_V002_I00632,PI-GAN_gen,val,day,1,28.23,99.07,12.55,55.92
0.26069,8.445,75.728,0.0,75.522,4.70111,17.16292,75.872,set06_V002_I00635,PI-GAN_gen,val,day,1,28.4,103.92,12.6,59.24
0.25719,7.725,82.283,0.0,82.047,5.13412,16.899,82.56,set06_V002_I00638,PI-GAN_gen,val,day,1,28.75,110.79,12.34,63.37
