ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.15705,5.607,100.74,0.57945,34.074,1.95076,13.78491,102.105,set06_V003_I02842,greyscale_inversion,val,day,3,74.83,108.91,43.82,85.48
0.16495,5.629,100.296,0.57354,33.429,1.95085,13.98449,101.654,set06_V003_I02844,greyscale_inversion,val,day,3,75.05,108.48,43.76,85.36
0.16625,5.678,99.29,0.53937,31.331,1.96569,14.02815,100.616,set06_V003_I02847,greyscale_inversion,val,day,3,75.39,106.72,43.46,85.42
0.2147,5.806,96.703,0.53919,33.851,1.95085,13.70531,98.222,set06_V003_I02855,greyscale_inversion,val,day,3,74.91,108.76,42.77,83.45
0.2009,5.761,97.922,0.54839,33.474,1.9651,13.8802,99.277,set06_V003_I02863,greyscale_inversion,val,day,3,74.67,108.15,42.84,84.19
0.22502,5.811,96.618,0.59014,36.451,1.92072,13.65595,97.67,set06_V003_I02865,greyscale_inversion,val,day,3,74.78,111.23,42.94,82.48
0.1982,5.74,98.285,0.51598,34.231,1.95084,14.05654,99.042,set06_V003_I02869,greyscale_inversion,val,day,3,74.78,109.01,43.09,84.07
0.20112,5.748,98.048,0.55059,35.18,1.93553,13.59545,99.087,set06_V003_I02871,greyscale_inversion,val,day,3,74.84,110.02,43.18,83.59
0.19235,5.717,98.765,0.5471,34.062,1.9356,13.78372,100.283,set06_V003_I02873,greyscale_inversion,val,day,3,75.22,109.28,43.46,84.12
0.17011,5.662,99.869,0.53307,34.579,1.93558,13.75954,101.689,set06_V003_I02880,greyscale_inversion,val,day,3,75.04,109.62,43.71,84.6
0.15596,5.61,100.868,0.53839,32.85,1.95053,13.97615,102.414,set06_V003_I02883,greyscale_inversion,val,day,3,75.25,108.1,43.91,85.65
0.15572,5.598,100.859,0.52815,32.806,1.95059,13.64013,102.622,set06_V003_I02886,greyscale_inversion,val,day,3,75.27,108.08,43.98,85.79
0.15879,5.574,100.857,0.5344,33.914,1.95069,13.77957,102.701,set06_V003_I02888,greyscale_inversion,val,day,3,74.89,108.81,44.01,85.85
0.21053,5.745,96.111,0.53986,38.142,1.93575,13.7971,97.504,set06_V003_I02900,greyscale_inversion,val,day,3,73.83,111.97,42.91,83.06
0.23249,5.778,95.926,0.54741,37.355,1.93559,13.66975,97.162,set06_V003_I02903,greyscale_inversion,val,day,3,74.1,111.46,42.81,82.86
0.23775,5.784,96.533,0.58933,36.463,1.93554,13.65592,97.573,set06_V003_I02906,greyscale_inversion,val,day,3,74.41,110.87,42.87,82.97
0.24237,5.78,96.752,0.56601,35.657,1.95091,13.64081,97.728,set06_V003_I02907,greyscale_inversion,val,day,3,74.3,109.96,42.75,83.39
0.24471,5.785,96.692,0.55965,35.717,1.9509,13.68307,97.512,set06_V003_I02909,greyscale_inversion,val,day,3,74.28,110.0,42.71,83.33
0.2447,5.836,95.8,0.54398,36.646,1.96484,13.83229,96.616,set06_V003_I02920,greyscale_inversion,val,day,3,73.61,110.25,42.16,82.83
0.24693,5.857,95.548,0.56072,36.034,1.9648,13.90035,96.619,set06_V003_I02923,greyscale_inversion,val,day,2,73.81,109.85,42.1,82.73
0.24732,6.015,93.781,0.55133,33.263,1.95118,14.36374,94.826,set06_V003_I02933,greyscale_inversion,val,day,2,75.1,108.37,41.74,81.44
0.23673,6.058,93.619,0.5267,29.566,1.96436,14.29176,94.633,set06_V003_I02937,greyscale_inversion,val,day,2,76.0,105.57,41.65,81.81
0.24361,6.115,92.673,0.53656,30.566,1.95129,14.22103,93.78,set06_V003_I02939,greyscale_inversion,val,day,2,76.02,106.58,41.46,80.9
0.24392,6.127,92.476,0.51679,30.435,1.95122,14.48363,93.494,set06_V003_I02940,greyscale_inversion,val,day,2,76.06,106.5,41.41,80.81
0.24423,6.139,92.289,0.52956,30.079,1.95127,14.53296,93.299,set06_V003_I02941,greyscale_inversion,val,day,2,76.18,106.26,41.38,80.75
0.23875,6.177,92.058,0.51908,29.317,1.96406,14.35993,93.108,set06_V003_I02946,greyscale_inversion,val,day,2,76.09,105.41,41.07,80.67
0.23973,6.266,91.0,0.54826,27.841,1.96401,14.03609,91.877,set06_V003_I02951,greyscale_inversion,val,day,2,76.59,104.43,40.75,80.04
0.24288,6.326,90.135,0.52849,28.469,1.95152,14.65202,90.951,set06_V003_I02955,greyscale_inversion,val,day,2,76.72,105.19,40.57,79.18
0.25075,6.394,88.597,0.55982,30.429,1.92037,14.55917,89.453,set06_V003_I02958,greyscale_inversion,val,day,2,76.84,107.27,40.5,77.78
0.25841,6.399,88.363,0.5581,31.154,1.93535,14.32335,89.205,set06_V003_I02961,greyscale_inversion,val,day,2,76.21,107.37,40.21,77.81
0.26825,6.447,87.598,0.53628,30.213,1.93527,14.09207,88.486,set06_V003_I02964,greyscale_inversion,val,day,2,76.53,106.75,40.05,77.51
0.25872,6.49,87.125,0.53102,29.154,1.93536,14.13107,88.121,set06_V003_I02967,greyscale_inversion,val,day,2,76.89,106.05,39.94,77.29
0.26156,6.473,87.633,0.54071,27.946,1.95165,13.92019,88.634,set06_V003_I02968,greyscale_inversion,val,day,2,76.9,104.84,39.9,77.87
0.2675,6.738,84.598,0.57317,22.907,1.93539,14.23481,85.558,set06_V003_I02976,greyscale_inversion,val,day,2,79.02,101.93,39.23,75.92
0.2741,6.765,84.37,0.55029,21.82,1.93538,14.31481,85.238,set06_V003_I02979,greyscale_inversion,val,day,2,79.39,101.21,39.17,75.81
0.25719,6.72,85.221,0.53654,21.713,1.95143,14.1402,86.017,set06_V003_I02981,greyscale_inversion,val,day,2,79.01,100.72,39.17,76.44
0.25455,6.724,85.113,0.53495,22.49,1.95137,14.08311,85.866,set06_V003_I02983,greyscale_inversion,val,day,2,78.75,101.24,39.1,76.3
0.22585,7.072,81.611,0.53788,17.413,1.93556,14.36348,82.105,set06_V003_I03001,greyscale_inversion,val,day,2,80.89,98.3,38.02,73.59
0.22357,7.067,81.602,0.54411,16.7,1.95051,14.30684,81.781,set06_V003_I03012,greyscale_inversion,val,day,1,80.72,97.42,37.89,73.9
0.23236,7.19,79.479,0.55864,18.392,1.93559,13.79684,79.636,set06_V003_I03017,greyscale_inversion,val,day,1,80.55,98.94,37.44,72.48
0.24356,7.385,76.903,0.54679,16.421,1.9508,13.94999,76.994,set06_V003_I03025,greyscale_inversion,val,day,1,80.81,97.23,36.51,71.22
0.25266,7.431,75.743,0.5662,18.718,1.93547,13.84657,75.803,set06_V003_I03028,greyscale_inversion,val,day,1,80.44,99.16,36.37,70.39
0.24683,7.48,74.885,0.6134,20.818,1.93521,14.01559,74.934,set06_V003_I03032,greyscale_inversion,val,day,1,79.72,100.54,36.03,69.72
0.24163,7.473,75.059,0.54699,20.502,1.95105,14.02292,75.094,set06_V003_I03033,greyscale_inversion,val,day,1,79.42,99.92,35.89,70.02
0.2503,7.515,74.078,0.5659,20.217,1.96408,13.80601,74.075,set06_V003_I03039,greyscale_inversion,val,day,1,79.14,99.36,35.57,69.86
0.25119,7.543,73.3,0.54159,21.429,1.96423,13.97944,73.321,set06_V003_I03043,greyscale_inversion,val,day,1,78.73,100.16,35.36,69.46
0.26739,7.595,72.316,0.56132,24.58,1.93518,13.93182,72.309,set06_V003_I03046,greyscale_inversion,val,day,1,78.44,103.02,35.26,68.23
0.27337,7.597,72.219,0.54687,25.216,1.93521,13.70609,72.219,set06_V003_I03048,greyscale_inversion,val,day,0,78.22,103.44,35.19,68.11
0.25717,7.486,74.361,0.62935,32.465,1.92078,13.77239,74.361,set06_V003_I03056,greyscale_inversion,val,day,0,76.13,108.59,35.16,67.53
0.25153,7.398,75.557,0.56992,29.128,1.95069,13.71616,75.557,set06_V003_I03061,greyscale_inversion,val,day,0,76.5,105.63,35.53,69.31
0.25027,7.384,76.036,0.57013,26.895,1.9643,13.75986,76.036,set06_V003_I03064,greyscale_inversion,val,day,0,76.88,103.78,35.63,69.98
0.23773,7.295,78.597,0.54829,34.395,1.95061,14.15712,78.597,set06_V003_I03067,greyscale_inversion,val,day,0,74.71,109.11,35.45,69.15
0.25679,7.31,78.687,0.56355,35.534,1.92081,14.02937,78.862,set06_V003_I03070,greyscale_inversion,val,day,1,75.08,110.61,35.61,68.4
0.23028,7.136,82.348,0.50197,26.938,1.95051,14.25296,82.407,set06_V003_I03082,greyscale_inversion,val,day,1,77.24,104.18,36.89,71.96
0.21822,7.046,84.122,0.53821,23.801,1.95034,14.51123,84.599,set06_V003_I03088,greyscale_inversion,val,day,1,78.31,102.11,37.54,73.23
0.21021,6.98,85.313,0.5715,22.227,1.95024,14.62872,85.863,set06_V003_I03092,greyscale_inversion,val,day,1,78.84,101.07,37.96,74.03
0.20289,6.905,87.109,0.5828,19.31,1.95009,14.46915,87.751,set06_V003_I03097,greyscale_inversion,val,day,1,79.83,99.14,38.48,75.05
0.19723,6.873,88.068,0.5358,16.214,1.94976,14.65781,88.695,set06_V003_I03100,greyscale_inversion,val,day,1,80.89,97.1,38.79,75.64
0.20129,6.879,88.245,0.52349,16.406,1.93539,14.88491,88.967,set06_V003_I03102,greyscale_inversion,val,day,1,81.22,97.63,38.95,75.38
0.18693,6.632,94.077,0.53392,19.828,1.91975,14.61118,95.617,set06_V003_I03113,greyscale_inversion,val,day,1,80.47,100.3,40.13,77.04
0.19272,6.568,95.094,0.51632,18.948,1.91988,14.26166,96.57,set06_V003_I03115,greyscale_inversion,val,day,1,80.77,99.72,40.48,77.72
0.20687,6.606,94.428,0.55829,21.016,1.88488,14.2419,96.015,set06_V003_I03116,greyscale_inversion,val,day,1,80.8,101.82,40.67,76.66
0.18501,6.476,96.547,0.49378,18.903,1.93549,14.29848,98.136,set06_V003_I03117,greyscale_inversion,val,day,1,80.37,99.27,40.71,78.8
0.18269,6.444,96.994,0.5171,18.536,1.93549,14.22653,98.513,set06_V003_I03118,greyscale_inversion,val,day,1,80.49,99.03,40.88,79.13
0.15458,6.093,102.867,0.50925,25.28,1.94932,14.54365,104.603,set06_V003_I03125,greyscale_inversion,val,day,1,77.82,103.1,42.01,81.89
0.14528,5.995,103.995,0.57139,27.146,1.94945,14.39584,105.91,set06_V003_I03127,greyscale_inversion,val,day,1,77.19,104.33,42.37,82.6
0.12226,4.826,121.983,0.45503,59.968,1.95014,13.83856,124.568,set06_V003_I03148,greyscale_inversion,val,day,1,66.05,126.01,45.23,88.21
0.13248,4.858,121.526,0.45242,59.297,1.94999,13.69712,123.978,set06_V003_I03150,greyscale_inversion,val,day,1,66.28,125.57,45.14,88.02
0.13451,4.985,120.953,0.50386,62.989,1.96383,13.95656,120.953,set06_V003_I03165,greyscale_inversion,val,day,0,64.71,127.7,43.56,85.54
0.11446,5.002,120.169,0.46358,67.56,1.96363,14.05528,120.169,set06_V003_I03181,greyscale_inversion,val,day,0,63.17,130.73,42.67,83.78
0.11488,4.987,120.358,0.48224,68.702,1.9635,13.89805,120.358,set06_V003_I03182,greyscale_inversion,val,day,0,62.78,131.49,42.55,83.55
0.11877,5.003,119.911,0.45618,69.246,1.94937,13.92516,119.911,set06_V003_I03183,greyscale_inversion,val,day,0,62.9,132.14,42.56,82.96
0.10719,4.938,120.637,0.4824,72.308,1.96347,13.7063,120.637,set06_V003_I03188,greyscale_inversion,val,day,0,61.57,133.88,42.19,82.83
0.10875,4.976,118.986,0.51101,78.26,1.93525,13.66834,118.986,set06_V003_I03197,greyscale_inversion,val,day,0,60.14,138.4,41.1,79.54
0.08643,4.965,119.276,0.48467,77.126,1.9804,13.59396,119.276,set06_V003_I03199,greyscale_inversion,val,day,0,59.61,136.74,40.79,80.78
0.09458,4.988,118.499,0.50519,79.819,1.93544,13.42158,118.499,set06_V003_I03201,greyscale_inversion,val,day,0,59.61,139.43,40.66,78.7
0.08822,5.033,116.589,0.57852,84.044,1.9357,13.09766,116.589,set06_V003_I03210,greyscale_inversion,val,day,0,58.16,142.21,39.35,76.17
0.08319,4.987,116.786,0.52512,87.709,1.96361,13.17454,116.786,set06_V003_I03213,greyscale_inversion,val,day,0,56.37,144.08,38.37,75.35
0.04166,5.062,112.751,0.56096,98.494,1.95021,13.06278,112.751,set06_V003_I03222,greyscale_inversion,val,day,0,52.97,151.46,34.85,67.97
0.04964,5.038,113.016,0.60851,105.908,1.93547,12.47788,113.195,set06_V003_I03231,greyscale_inversion,val,day,1,50.71,156.62,32.62,63.13
0.06071,4.98,113.634,0.59212,105.867,1.95047,12.40774,113.802,set06_V003_I03234,greyscale_inversion,val,day,1,50.46,156.33,32.95,64.27
0.06866,4.95,113.243,0.58884,104.727,1.95039,12.77688,113.397,set06_V003_I03237,greyscale_inversion,val,day,1,50.85,155.58,33.61,65.55
0.11913,4.968,109.735,0.62182,97.234,1.93427,13.06146,109.781,set06_V003_I03248,greyscale_inversion,val,day,1,53.68,150.91,36.16,69.95
0.13267,4.943,109.735,0.65628,93.901,1.95044,13.15728,109.783,set06_V003_I03252,greyscale_inversion,val,day,1,54.52,148.42,37.15,72.47
0.13626,4.91,110.641,0.6474,95.129,1.95049,12.98011,110.738,set06_V003_I03256,greyscale_inversion,val,day,1,54.1,149.23,37.04,72.25
0.1325,4.968,109.817,0.61531,93.81,1.93444,12.96689,109.932,set06_V003_I03259,greyscale_inversion,val,day,1,54.85,148.65,37.2,71.96
0.12754,5.016,108.551,0.62657,96.961,1.8643,12.92813,108.614,set06_V003_I03262,greyscale_inversion,val,day,1,55.08,152.04,36.76,68.54
0.12477,4.985,109.105,0.65008,99.211,1.83701,12.84107,109.135,set06_V003_I03263,greyscale_inversion,val,day,1,54.81,154.02,36.62,67.27
0.09985,5.139,107.082,0.60302,92.287,1.96485,13.38478,107.076,set06_V003_I03267,greyscale_inversion,val,day,1,54.8,147.09,36.01,70.76
0.0976,5.168,106.835,0.58888,93.003,1.9647,13.27662,106.838,set06_V003_I03269,greyscale_inversion,val,day,1,54.56,147.56,35.59,69.93
0.08429,5.137,109.0,0.57982,98.736,1.9352,13.62016,108.763,set06_V003_I03280,greyscale_inversion,val,day,1,53.16,151.89,34.37,66.51
0.08526,5.149,108.736,0.56603,98.101,1.95028,13.83148,108.459,set06_V003_I03281,greyscale_inversion,val,day,1,53.1,151.2,34.31,66.91
0.10528,5.053,111.779,0.55851,103.532,1.85125,13.48318,111.13,set06_V003_I03284,greyscale_inversion,val,day,1,53.04,156.57,34.35,63.6
0.06013,4.607,123.571,0.44892,114.908,1.96544,13.04023,123.571,set06_V003_I03314,greyscale_inversion,val,day,0,47.17,162.08,32.53,63.94
0.05509,4.67,123.441,0.46026,115.514,1.96553,13.02766,123.441,set06_V003_I03317,greyscale_inversion,val,day,0,46.97,162.48,31.71,62.33
0.06396,4.536,127.676,0.48923,120.955,1.95063,12.96837,127.676,set06_V003_I03322,greyscale_inversion,val,day,0,45.35,166.31,30.78,60.05
0.05971,5.005,115.667,0.46708,102.999,1.95048,13.10876,115.667,set06_V003_I03332,greyscale_inversion,val,day,0,51.44,154.44,33.77,65.87
0.06227,4.993,115.701,0.47275,103.218,1.9505,13.08947,115.701,set06_V003_I03333,greyscale_inversion,val,day,0,51.36,154.58,33.79,65.91
0.05218,5.025,111.643,0.53301,95.546,1.95078,13.28122,111.643,set06_V003_I03341,greyscale_inversion,val,day,0,53.97,149.51,36.05,70.32
0.05246,4.971,112.764,0.55785,96.525,1.95078,13.36737,112.764,set06_V003_I03342,greyscale_inversion,val,day,0,53.64,150.16,36.16,70.54
0.05462,4.88,114.97,0.53344,100.109,1.92073,13.33168,114.97,set06_V003_I03343,greyscale_inversion,val,day,0,52.95,153.06,36.1,69.33
0.04325,4.735,118.911,0.57988,103.451,1.92081,13.25906,118.911,set06_V003_I03350,greyscale_inversion,val,day,0,51.81,155.26,36.16,69.45
0.1079,5.943,97.101,0.49759,72.441,1.96521,13.6621,97.101,set06_V003_I03363,greyscale_inversion,val,day,0,61.5,133.94,35.85,70.46
0.10026,5.824,98.761,0.50013,76.512,1.96515,13.54278,98.761,set06_V003_I03367,greyscale_inversion,val,day,0,60.13,136.64,35.62,70.0
0.09712,5.741,99.596,0.47975,77.468,1.96522,13.27604,99.596,set06_V003_I03373,greyscale_inversion,val,day,0,59.81,137.28,35.91,70.57
0.06786,5.31,106.957,0.51972,91.763,1.9068,12.96939,106.967,set06_V003_I03384,greyscale_inversion,val,day,1,56.09,147.85,35.63,67.93
0.07574,5.372,105.654,0.49782,90.156,1.93569,13.00156,105.62,set06_V003_I03388,greyscale_inversion,val,day,1,56.09,146.24,35.31,68.35
0.08114,5.242,108.316,0.49152,93.891,1.93572,12.98033,108.241,set06_V003_I03394,greyscale_inversion,val,day,1,54.81,148.71,35.12,67.99
0.09281,5.223,108.684,0.47764,93.839,1.95056,13.12813,108.592,set06_V003_I03396,greyscale_inversion,val,day,1,54.55,148.39,35.1,68.47
0.09534,5.151,110.287,0.52448,96.884,1.9359,13.17012,110.191,set06_V003_I03400,greyscale_inversion,val,day,1,53.79,150.68,34.86,67.48
0.11397,5.136,110.614,0.51267,98.573,1.92116,12.96668,110.511,set06_V003_I03401,greyscale_inversion,val,day,1,53.48,152.05,34.6,66.47
0.1153,5.048,110.756,0.52059,99.994,1.96507,13.00644,110.677,set06_V003_I03417,greyscale_inversion,val,day,1,52.21,152.2,34.29,67.38
0.10562,4.986,112.239,0.52925,101.848,1.95077,13.14988,112.159,set06_V003_I03418,greyscale_inversion,val,day,1,51.83,153.68,34.32,66.95
0.11079,4.976,112.641,0.53779,102.192,1.9509,13.22758,112.565,set06_V003_I03420,greyscale_inversion,val,day,1,51.72,153.91,34.28,66.88
0.10442,4.87,115.226,0.52635,106.199,1.92142,13.18681,115.18,set06_V003_I03425,greyscale_inversion,val,day,1,50.87,157.07,34.08,65.47
0.10602,4.893,114.497,0.5325,104.536,1.96515,13.29953,114.484,set06_V003_I03427,greyscale_inversion,val,day,1,50.68,155.21,33.98,66.77
0.10656,4.904,114.418,0.50297,104.575,1.95081,13.20568,114.39,set06_V003_I03428,greyscale_inversion,val,day,1,50.91,155.49,34.04,66.4
0.08288,4.684,119.329,0.53549,111.3,1.96562,13.4714,119.531,set06_V003_I03437,greyscale_inversion,val,day,2,48.39,159.69,33.25,65.36
0.08462,4.695,119.32,0.54686,111.439,1.95104,13.57437,119.636,set06_V003_I03439,greyscale_inversion,val,day,4,48.58,160.02,33.27,64.91
0.08412,4.716,119.145,0.51398,111.109,1.95101,13.39137,119.386,set06_V003_I03441,greyscale_inversion,val,day,2,48.7,159.81,33.22,64.81
0.08053,4.742,119.569,0.55169,111.163,1.93602,13.64433,119.771,set06_V003_I03445,greyscale_inversion,val,day,2,48.93,160.09,33.14,64.15
0.07103,4.767,119.017,0.55644,109.503,1.96649,13.89515,119.226,set06_V003_I03447,greyscale_inversion,val,day,2,48.99,158.49,33.21,65.31
0.08075,4.7,122.269,0.53518,111.79,1.95139,13.11342,122.479,set06_V003_I03455,greyscale_inversion,val,day,2,48.46,160.25,33.09,64.57
0.08966,4.763,121.515,0.49889,108.903,1.95111,13.02835,121.781,set06_V003_I03463,greyscale_inversion,val,day,3,49.44,158.34,33.64,65.64
0.09431,4.769,121.16,0.4967,108.173,1.96616,12.91045,121.46,set06_V003_I03466,greyscale_inversion,val,day,3,49.45,157.62,33.69,66.24
0.09621,4.773,121.218,0.50394,109.125,1.95127,12.82728,121.498,set06_V003_I03469,greyscale_inversion,val,day,3,49.37,158.49,33.47,65.31
0.09707,4.766,121.476,0.50396,109.907,1.93625,12.73862,121.663,set06_V003_I03471,greyscale_inversion,val,day,3,49.36,159.26,33.4,64.68
0.11448,4.9,117.603,0.51852,106.532,1.95107,12.68308,117.799,set06_V003_I03478,greyscale_inversion,val,day,3,50.25,156.78,33.36,65.09
0.12568,4.882,117.979,0.50658,107.54,1.93629,12.97017,118.665,set06_V003_I03479,greyscale_inversion,val,day,7,50.16,157.7,33.31,64.49
0.12751,4.908,116.943,0.48803,106.045,1.9661,12.74018,117.111,set06_V003_I03480,greyscale_inversion,val,day,3,50.16,156.21,33.31,65.48
0.1555,4.884,117.06,0.44217,109.465,1.93628,12.74345,117.619,set06_V003_I03498,greyscale_inversion,val,day,3,49.51,158.97,32.56,63.04
0.1483,4.948,115.931,0.44317,107.384,1.98207,12.8861,116.508,set06_V003_I03501,greyscale_inversion,val,day,3,49.46,156.84,32.3,64.02
0.15531,4.764,120.664,0.49347,113.183,1.92186,12.43511,121.123,set06_V003_I03508,greyscale_inversion,val,day,2,48.48,161.66,32.29,62.05
0.14557,4.708,121.797,0.41232,113.736,1.96651,12.45801,122.387,set06_V003_I03509,greyscale_inversion,val,day,2,47.57,161.31,32.08,63.09
0.14627,4.664,123.104,0.45966,115.14,1.95126,12.51125,123.653,set06_V003_I03511,greyscale_inversion,val,day,2,47.33,162.47,32.08,62.59
0.13141,4.606,125.559,0.47106,117.352,1.9514,12.75208,126.267,set06_V003_I03516,greyscale_inversion,val,day,3,46.57,163.92,31.68,61.82
0.13595,4.557,126.914,0.47114,119.322,1.95145,12.28451,128.572,set06_V003_I03519,greyscale_inversion,val,day,6,45.9,165.22,31.3,61.08
0.12609,4.322,132.71,0.45165,126.453,1.88335,12.03653,134.118,set06_V003_I03524,greyscale_inversion,val,day,5,44.28,170.73,31.11,58.6
0.11077,4.184,135.823,0.48287,129.001,1.92148,11.74613,137.314,set06_V003_I03527,greyscale_inversion,val,day,5,43.05,172.06,30.95,59.47
0.14015,4.221,134.5,0.47267,127.266,1.96641,11.99395,136.105,set06_V003_I03532,greyscale_inversion,val,day,5,43.0,170.27,30.9,60.77
0.13782,3.869,141.677,0.46033,134.013,1.95069,12.29709,143.709,set06_V003_I03546,greyscale_inversion,val,day,6,40.93,174.94,31.65,61.73
0.18903,4.564,126.768,0.43795,118.485,1.9368,12.02752,128.23,set06_V003_I03553,greyscale_inversion,val,day,5,46.43,164.91,31.75,61.5
0.19211,4.675,123.785,0.43471,114.629,1.95127,12.31779,125.112,set06_V003_I03556,greyscale_inversion,val,day,4,47.5,162.13,32.19,62.8
0.19554,4.79,120.759,0.41442,110.679,1.95131,12.69516,122.083,set06_V003_I03560,greyscale_inversion,val,day,4,48.84,159.52,32.73,63.87
0.19766,4.908,116.182,0.46799,104.622,1.95096,13.06535,117.533,set06_V003_I03569,greyscale_inversion,val,day,5,50.9,155.52,33.99,66.31
0.19747,4.906,116.11,0.45799,104.627,1.95091,13.05679,117.412,set06_V003_I03570,greyscale_inversion,val,day,5,50.9,155.53,34.0,66.33
0.19818,4.903,115.937,0.44181,104.762,1.93606,13.04367,117.03,set06_V003_I03572,greyscale_inversion,val,day,4,51.11,155.88,34.15,66.11
0.20031,4.897,115.961,0.43859,104.485,1.95116,13.01282,117.07,set06_V003_I03573,greyscale_inversion,val,day,4,50.95,155.43,34.12,66.57
0.18838,4.802,117.876,0.47725,107.792,1.9071,12.86615,119.109,set06_V003_I03575,greyscale_inversion,val,day,4,50.57,158.37,34.23,65.28
0.17555,4.78,118.541,0.43491,107.188,1.95132,12.92159,120.004,set06_V003_I03581,greyscale_inversion,val,day,4,50.02,157.21,34.12,66.58
0.17483,4.747,119.762,0.42971,109.308,1.90722,12.84207,121.339,set06_V003_I03582,greyscale_inversion,val,day,4,50.05,159.36,34.13,65.1
0.17091,4.735,120.202,0.43308,108.898,1.93641,12.86351,121.824,set06_V003_I03584,greyscale_inversion,val,day,4,49.7,158.59,34.06,65.95
0.16583,4.692,121.523,0.40927,109.472,1.96633,13.11775,123.29,set06_V003_I03587,greyscale_inversion,val,day,4,49.01,158.48,33.86,66.58
0.1596,4.673,122.504,0.42138,110.81,1.95145,12.78847,124.317,set06_V003_I03589,greyscale_inversion,val,day,4,48.79,159.6,33.7,65.76
0.15938,4.698,122.264,0.44295,110.407,1.93634,12.69687,124.406,set06_V003_I03590,greyscale_inversion,val,day,4,49.18,159.59,33.81,65.47
0.1314,4.66,123.227,0.4968,110.462,1.9662,12.75612,124.74,set06_V003_I03592,greyscale_inversion,val,day,3,48.67,159.14,33.78,66.41
0.12576,4.429,126.554,0.48171,114.866,1.95126,12.80001,126.554,set06_V003_I03609,greyscale_inversion,val,day,0,47.42,162.29,34.32,66.97
0.12735,4.441,126.369,0.47686,114.965,1.93583,12.95653,126.369,set06_V003_I03610,greyscale_inversion,val,day,0,47.63,162.6,34.35,66.5
