obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
-0.02924,13.639,25.328,30.8113,37.8326,3.499,0.03,0.00853,set06_V003_I02012,PI-GAN_gen,day,2,61,1464,medium
0.24794,15.067,21.565,-7.9122,-13.416,24.231,15.348,0.63341,set06_V003_I02015,PI-GAN_gen,day,0,72,1656,medium
0.24763,14.055,26.557,21.7195,17.4017,7.72,2.376,0.30779,set06_V003_I02015,PI-GAN_gen,day,1,68,3128,medium
-0.05952,13.67,7.559,31.2265,52.2807,6.168,6.055,0.98158,set06_V003_I02015,PI-GAN_gen,day,2,61,1525,medium
0.27848,14.847,22.263,-9.685,-24.1692,28.914,11.593,0.40094,set06_V003_I02024,PI-GAN_gen,day,0,76,1976,medium
0.24807,15.18,17.195,1.3052,-4.2505,7.516,9.724,1.29372,set06_V003_I02024,PI-GAN_gen,day,1,71,3266,medium
0.0659,11.762,32.912,13.0996,6.9241,24.082,9.256,0.38434,set06_V003_I02024,PI-GAN_gen,day,2,64,1664,medium
0.25697,15.556,24.025,-17.94,-49.3044,12.852,1.771,0.13781,set06_V003_I02029,PI-GAN_gen,day,0,75,1950,medium
0.31147,14.844,36.583,-1.2789,-15.0291,6.595,10.532,1.59701,set06_V003_I02029,PI-GAN_gen,day,1,73,3358,medium
0.14181,14.491,23.998,-12.4241,-34.4151,16.134,8.092,0.50157,set06_V003_I02029,PI-GAN_gen,day,2,65,1755,medium
0.42501,21.898,7.5,-20.1537,-57.3381,1.566,2.556,1.63297,set06_V003_I02032,PI-GAN_gen,day,0,87,2610,medium
0.28169,14.594,36.876,22.0111,10.3808,6.401,5.108,0.79795,set06_V003_I02032,PI-GAN_gen,day,1,73,3358,medium
0.08824,13.287,26.177,19.2587,0.5769,5.249,8.691,1.65587,set06_V003_I02032,PI-GAN_gen,day,2,66,1848,medium
0.18236,13.967,29.009,-3.5504,-11.0486,18.539,6.208,0.33488,set06_V003_I02037,PI-GAN_gen,day,0,84,2604,medium
0.30458,14.565,38.215,22.6932,8.6037,4.369,4.991,1.14236,set06_V003_I02037,PI-GAN_gen,day,1,74,3182,medium
0.05662,13.295,33.753,14.952,-0.4426,8.032,5.651,0.7036,set06_V003_I02037,PI-GAN_gen,day,2,68,1972,medium
0.27792,14.493,26.19,4.3594,-0.9092,24.114,9.004,0.37341,set06_V003_I02049,PI-GAN_gen,day,0,96,3168,medium
0.08914,12.98,42.467,15.167,6.5568,10.002,7.791,0.77894,set06_V003_I02049,PI-GAN_gen,day,1,71,2201,medium
0.19214,14.241,19.321,2.5804,20.2578,20.549,6.54,0.31824,set06_V003_I02052,PI-GAN_gen,day,0,114,4218,large
0.06365,12.782,43.868,11.5987,-7.7033,18.977,0.872,0.04594,set06_V003_I02052,PI-GAN_gen,day,1,72,2304,medium
0.16467,13.921,22.823,0.0183,3.9831,23.361,7.319,0.31328,set06_V003_I02055,PI-GAN_gen,day,0,101,4040,large
0.04159,12.608,47.954,-2.2129,-8.441,18.172,2.915,0.16039,set06_V003_I02055,PI-GAN_gen,day,1,73,949,medium
0.18406,13.95,24.75,2.4352,-7.8513,22.958,8.813,0.38385,set06_V003_I02059,PI-GAN_gen,day,0,102,3978,large
0.22875,14.166,20.494,10.7339,17.3098,12.116,10.502,0.86679,set06_V003_I02063,PI-GAN_gen,day,0,113,4859,large
0.21958,14.173,22.413,15.0303,26.911,18.89,7.682,0.40668,set06_V003_I02066,PI-GAN_gen,day,0,121,5566,large
0.15635,14.311,19.186,14.1621,27.8996,15.204,7.219,0.47478,set06_V003_I02067,PI-GAN_gen,day,0,123,5781,large
0.14776,12.678,38.595,10.7728,31.2718,27.527,8.098,0.29418,set06_V003_I02074,PI-GAN_gen,day,0,125,2750,large
0.15406,15.204,14.555,25.2467,44.913,23.876,7.217,0.30228,set06_V003_I02249,PI-GAN_gen,day,0,53,1060,medium
0.16601,15.56,14.126,25.9482,109.0309,24.439,8.335,0.34104,set06_V003_I02252,PI-GAN_gen,day,0,60,1320,medium
0.02015,14.466,6.335,26.2622,67.0367,27.293,13.483,0.49401,set06_V003_I02259,PI-GAN_gen,day,0,67,1608,medium
-0.00951,13.639,8.802,27.397,40.4807,8.905,11.755,1.32004,set06_V003_I02259,PI-GAN_gen,day,1,56,1456,medium
-0.01112,12.837,11.338,39.2451,74.6218,29.348,28.722,0.97866,set06_V003_I02279,PI-GAN_gen,day,0,74,1998,medium
0.04544,12.637,6.283,37.3598,81.5565,10.088,1.812,0.17959,set06_V003_I02279,PI-GAN_gen,day,1,71,1988,medium
0.0061,12.594,9.391,39.6282,89.8879,28.589,29.427,1.02931,set06_V003_I02281,PI-GAN_gen,day,0,75,2100,medium
0.05398,12.714,7.297,41.0674,85.5596,10.118,0.912,0.09011,set06_V003_I02281,PI-GAN_gen,day,1,72,1944,medium
0.02645,12.751,3.562,53.0172,133.5952,22.088,21.933,0.99297,set06_V003_I02284,PI-GAN_gen,day,0,80,2800,medium
-0.00339,12.597,10.663,45.1057,99.1993,10.596,6.522,0.61553,set06_V003_I02284,PI-GAN_gen,day,1,74,1998,medium
0.02581,12.819,2.32,55.3396,110.2483,21.419,19.812,0.92497,set06_V003_I02285,PI-GAN_gen,day,0,84,3024,medium
0.01912,12.207,9.889,43.8563,83.5186,11.615,7.138,0.61458,set06_V003_I02285,PI-GAN_gen,day,1,74,2072,medium
0.05638,12.252,6.939,48.9414,104.374,20.646,21.187,1.02616,set06_V003_I02287,PI-GAN_gen,day,0,92,3496,medium
0.05597,12.031,9.166,41.5615,84.7779,12.426,8.799,0.7081,set06_V003_I02287,PI-GAN_gen,day,1,76,2204,medium
0.07383,12.425,4.919,47.7983,100.877,18.682,17.386,0.93067,set06_V003_I02289,PI-GAN_gen,day,0,98,3822,large
0.11687,11.814,11.282,41.0304,95.2664,15.98,10.607,0.66375,set06_V003_I02289,PI-GAN_gen,day,1,78,2340,medium
0.05209,11.666,9.92,39.4234,91.7704,21.004,25.73,1.22504,set06_V003_I02290,PI-GAN_gen,day,0,99,3861,large
0.12076,11.671,11.782,36.3759,85.8204,17.508,13.064,0.74617,set06_V003_I02290,PI-GAN_gen,day,1,80,2480,medium
0.06464,11.879,5.638,38.4768,84.8716,21.13,27.489,1.30097,set06_V003_I02291,PI-GAN_gen,day,0,101,3838,large
0.17905,11.503,13.593,31.7021,73.804,19.537,17.84,0.91315,set06_V003_I02291,PI-GAN_gen,day,1,83,2573,medium
0.0721,12.379,3.832,34.7656,90.8617,19.154,27.433,1.43223,set06_V003_I02294,PI-GAN_gen,day,0,103,3811,large
0.13072,11.867,11.241,30.662,37.6706,17.294,13.059,0.7551,set06_V003_I02294,PI-GAN_gen,day,1,92,3128,medium
0.06919,12.408,4.989,34.0947,76.6606,18.569,25.59,1.37805,set06_V003_I02295,PI-GAN_gen,day,0,104,3848,large
0.12303,11.889,13.038,29.3966,56.9453,18.486,17.252,0.93324,set06_V003_I02295,PI-GAN_gen,day,1,94,3196,medium
0.06108,12.474,7.304,33.7623,86.5949,19.169,27.784,1.44942,set06_V003_I02296,PI-GAN_gen,day,0,104,3848,large
0.09651,11.859,16.138,29.5026,41.1756,20.073,18.242,0.90882,set06_V003_I02296,PI-GAN_gen,day,1,94,3196,medium
0.20113,13.426,17.471,34.4539,87.8761,19.749,29.148,1.47592,set06_V003_I02303,PI-GAN_gen,day,0,117,4914,large
0.18801,12.825,28.447,33.491,127.6603,18.297,25.657,1.40228,set06_V003_I02303,PI-GAN_gen,day,1,96,2976,medium
0.16986,13.174,16.148,29.7283,74.5427,20.69,29.284,1.41536,set06_V003_I02311,PI-GAN_gen,day,0,144,7632,large
0.24724,14.007,21.898,29.9543,54.6886,16.114,32.427,2.01235,set06_V003_I02311,PI-GAN_gen,day,1,123,4920,large
0.16173,13.166,15.479,29.3489,65.4167,21.024,30.211,1.437,set06_V003_I02312,PI-GAN_gen,day,0,151,8154,large
0.20465,13.67,18.115,26.2702,33.1505,13.127,30.62,2.33264,set06_V003_I02312,PI-GAN_gen,day,1,127,5207,large
0.25605,13.461,14.842,28.0975,64.4542,20.581,30.772,1.49514,set06_V003_I02313,PI-GAN_gen,day,0,157,8635,large
0.30563,14.374,16.422,28.1387,36.2433,10.801,31.379,2.90523,set06_V003_I02313,PI-GAN_gen,day,1,130,5460,large
0.34097,13.628,19.419,16.8007,23.2674,24.707,38.684,1.56567,set06_V003_I02320,PI-GAN_gen,day,0,196,12740,large
0.27408,15.037,7.385,38.8012,33.0406,14.733,22.196,1.50652,set06_V003_I02320,PI-GAN_gen,day,1,152,2584,large
0.36463,14.085,19.033,16.1804,22.1393,21.343,36.986,1.73295,set06_V003_I02322,PI-GAN_gen,day,0,208,14144,large
0.38649,14.342,19.11,14.7408,17.7405,18.606,37.092,1.99357,set06_V003_I02323,PI-GAN_gen,day,0,214,14766,large
0.4093,14.562,29.972,7.3515,13.5457,22.536,44.043,1.95434,set06_V003_I02326,PI-GAN_gen,day,0,234,13806,large
0.30358,15.29,12.709,20.0652,17.3568,21.632,34.957,1.616,set06_V003_I02329,PI-GAN_gen,day,0,257,8481,large
0.36184,15.357,31.789,-2.9653,-1.3294,12.352,9.6,0.77719,set06_V003_I02539,PI-GAN_gen,day,0,80,1840,medium
0.29398,13.501,41.995,-6.1464,-6.0234,11.925,10.224,0.85735,set06_V003_I02542,PI-GAN_gen,day,0,76,2128,medium
0.32632,16.053,23.069,-0.4493,-2.3756,1.695,7.415,4.37495,set06_V003_I02542,PI-GAN_gen,day,1,83,2822,medium
0.27867,13.692,40.179,-5.7451,-4.9216,9.275,10.296,1.11,set06_V003_I02543,PI-GAN_gen,day,0,77,2156,medium
0.35207,16.13,21.71,-0.9151,-1.9342,1.447,7.565,5.22956,set06_V003_I02543,PI-GAN_gen,day,1,84,2856,medium
0.31993,13.854,42.469,-10.2288,-7.9813,8.948,11.684,1.30571,set06_V003_I02550,PI-GAN_gen,day,0,70,1820,medium
0.29877,15.314,24.035,-6.6169,-6.8805,8.323,6.436,0.77321,set06_V003_I02550,PI-GAN_gen,day,1,81,2673,medium
0.17968,13.238,45.441,-22.2098,-17.6624,12.225,11.672,0.95479,set06_V003_I02560,PI-GAN_gen,day,0,66,1848,medium
0.24404,14.208,35.673,-8.9779,-16.0328,16.842,7.365,0.43727,set06_V003_I02560,PI-GAN_gen,day,1,73,2117,medium
0.17757,13.401,43.328,-22.473,-24.1701,10.147,11.546,1.13787,set06_V003_I02561,PI-GAN_gen,day,0,67,1943,medium
0.16375,13.628,39.412,-13.3051,-15.5179,19.247,6.938,0.36045,set06_V003_I02561,PI-GAN_gen,day,1,73,2117,medium
0.19113,12.919,50.103,-24.8774,-46.7828,13.305,9.708,0.72963,set06_V003_I02574,PI-GAN_gen,day,0,74,1850,medium
0.19335,13.193,43.525,-18.5512,-26.9339,17.984,5.824,0.32382,set06_V003_I02574,PI-GAN_gen,day,1,81,2835,medium
0.18947,12.482,54.987,-25.4632,-72.6614,17.816,9.254,0.51943,set06_V003_I02577,PI-GAN_gen,day,0,71,1562,medium
0.22757,13.125,42.847,-17.9983,-27.8191,18.074,5.687,0.31465,set06_V003_I02577,PI-GAN_gen,day,1,81,2916,medium
0.26038,13.146,49.593,-14.1018,-13.6623,18.415,5.537,0.30068,set06_V003_I02590,PI-GAN_gen,day,0,85,2465,medium
0.26016,13.61,45.566,-9.7795,-14.6702,14.406,4.349,0.30191,set06_V003_I02590,PI-GAN_gen,day,1,99,3663,large
0.23803,13.007,51.184,-15.125,-11.0724,19.658,5.245,0.26681,set06_V003_I02592,PI-GAN_gen,day,0,88,2640,medium
0.2878,13.441,46.618,-8.9512,-9.671,16.537,4.477,0.27075,set06_V003_I02592,PI-GAN_gen,day,1,102,3774,large
0.24693,13.229,49.262,-13.6007,-14.6964,19.813,4.287,0.21639,set06_V003_I02594,PI-GAN_gen,day,0,91,2912,medium
0.28461,13.384,44.242,-10.5841,-9.8423,18.607,5.087,0.27339,set06_V003_I02594,PI-GAN_gen,day,1,105,3885,large
0.2446,13.322,48.363,-13.7234,-9.911,19.711,3.535,0.17935,set06_V003_I02595,PI-GAN_gen,day,0,92,3036,medium
0.28351,13.426,42.964,-10.8092,-10.0234,18.668,5.153,0.27603,set06_V003_I02595,PI-GAN_gen,day,1,106,3922,large
0.2468,13.357,47.892,-12.5687,-12.2458,18.136,6.954,0.38345,set06_V003_I02596,PI-GAN_gen,day,0,94,3102,medium
0.31474,13.602,41.57,-9.1697,-8.5062,17.267,4.89,0.28319,set06_V003_I02596,PI-GAN_gen,day,1,108,3996,large
0.29754,13.732,38.46,-11.0149,-9.5588,19.679,6.761,0.34354,set06_V003_I02606,PI-GAN_gen,day,0,109,2725,large
0.21633,13.931,32.532,-4.1487,-6.0394,17.618,7.695,0.43677,set06_V003_I02606,PI-GAN_gen,day,1,121,4598,large
0.21468,14.136,28.038,-1.3364,-5.4339,11.68,11.28,0.96575,set06_V003_I02610,PI-GAN_gen,day,0,127,5207,large
0.18172,14.396,42.994,20.001,17.6724,7.669,5.818,0.75872,set06_V003_I02702,PI-GAN_gen,day,0,42,840,medium
0.21423,14.488,42.452,19.8185,20.4798,5.399,6.482,1.20046,set06_V003_I02703,PI-GAN_gen,day,0,42,840,medium
0.21026,13.695,46.96,21.1342,8.5135,6.691,6.957,1.03968,set06_V003_I02712,PI-GAN_gen,day,0,42,840,medium
0.19252,12.815,51.895,14.8585,24.8974,15.296,1.923,0.12573,set06_V003_I02712,PI-GAN_gen,day,1,56,2016,medium
0.22431,13.621,47.292,21.9776,11.0756,5.133,6.12,1.19233,set06_V003_I02715,PI-GAN_gen,day,0,42,840,medium
0.22051,15.644,37.586,23.6049,12.9046,4.014,4.45,1.10864,set06_V003_I02715,PI-GAN_gen,day,1,38,760,medium
0.19244,12.516,53.223,11.6863,11.2825,13.467,3.587,0.26634,set06_V003_I02715,PI-GAN_gen,day,2,57,2052,medium
0.26143,13.377,49.207,18.3326,34.3376,1.675,5.13,3.06339,set06_V003_I02728,PI-GAN_gen,day,0,42,840,medium
0.2375,15.263,39.649,23.3908,27.5305,6.836,6.678,0.97692,set06_V003_I02728,PI-GAN_gen,day,1,38,760,medium
0.30182,12.022,60.602,22.2802,31.2634,14.855,15.435,1.03904,set06_V003_I02728,PI-GAN_gen,day,2,58,2088,medium
0.19575,15.756,36.641,27.0692,14.2973,5.366,6.899,1.28577,set06_V003_I02730,PI-GAN_gen,day,0,38,760,medium
0.27962,11.93,60.973,22.1859,27.5669,14.426,15.522,1.07601,set06_V003_I02730,PI-GAN_gen,day,1,58,2088,medium
0.26343,15.858,36.745,28.3095,21.8659,5.794,8.301,1.43262,set06_V003_I02731,PI-GAN_gen,day,0,38,760,medium
0.25736,11.856,61.31,21.1626,24.1035,13.99,16.38,1.17086,set06_V003_I02731,PI-GAN_gen,day,1,58,2088,medium
0.19365,15.61,36.813,29.3282,18.7072,6.266,8.204,1.30935,set06_V003_I02733,PI-GAN_gen,day,0,38,760,medium
0.20902,11.768,61.52,20.9768,21.0472,14.056,17.089,1.21579,set06_V003_I02733,PI-GAN_gen,day,1,58,2088,medium
0.18003,15.338,37.745,33.6724,23.4338,5.66,6.547,1.15673,set06_V003_I02734,PI-GAN_gen,day,0,38,722,medium
0.22392,11.769,61.484,19.1829,17.0497,13.914,17.516,1.25888,set06_V003_I02734,PI-GAN_gen,day,1,59,2124,medium
0.19376,15.062,39.749,31.8033,20.6983,5.64,5.332,0.94543,set06_V003_I02735,PI-GAN_gen,day,0,38,760,medium
0.21128,11.558,62.83,19.1849,12.5611,13.843,18.326,1.32385,set06_V003_I02735,PI-GAN_gen,day,1,59,2124,medium
0.29686,13.581,49.762,17.6784,15.4121,6.512,0.526,0.08077,set06_V003_I02749,PI-GAN_gen,day,0,38,760,medium
0.29146,12.575,54.468,14.3379,9.3087,9.945,15.515,1.56016,set06_V003_I02749,PI-GAN_gen,day,1,63,2520,medium
0.1648,16.405,30.605,21.7414,24.4194,1.329,5.511,4.14627,set06_V003_I02749,PI-GAN_gen,day,2,38,760,medium
0.15874,13.859,46.618,30.4743,25.0451,9.082,5.796,0.63815,set06_V003_I02752,PI-GAN_gen,day,0,38,760,medium
0.30085,12.345,55.856,13.9804,10.917,10.081,16.99,1.68537,set06_V003_I02752,PI-GAN_gen,day,1,63,2583,medium
0.02859,15.918,32.3,21.8522,15.1799,2.56,2.94,1.14857,set06_V003_I02752,PI-GAN_gen,day,2,38,760,medium
0.12999,13.771,46.658,32.878,25.1951,8.969,5.398,0.60184,set06_V003_I02753,PI-GAN_gen,day,0,38,760,medium
0.2989,12.339,55.911,15.1234,20.9489,10.104,17.304,1.71257,set06_V003_I02753,PI-GAN_gen,day,1,64,2624,medium
0.04377,15.886,32.632,21.5942,13.8954,2.928,3.34,1.14068,set06_V003_I02753,PI-GAN_gen,day,2,38,760,medium
0.1937,13.684,42.469,45.81,60.7079,9.023,8.757,0.97049,set06_V003_I02759,PI-GAN_gen,day,0,39,780,medium
0.28154,11.977,58.349,15.9836,19.2877,10.44,18.36,1.75856,set06_V003_I02759,PI-GAN_gen,day,1,66,2838,medium
0.13442,13.336,49.931,15.428,16.6524,7.254,7.892,1.08782,set06_V003_I02759,PI-GAN_gen,day,2,34,680,medium
0.17663,18.826,8.712,17.5857,12.0764,24.579,17.857,0.72651,set06_V003_I02767,PI-GAN_gen,day,0,38,760,medium
0.25619,12.105,57.378,12.6038,8.9584,6.75,19.635,2.90892,set06_V003_I02767,PI-GAN_gen,day,1,67,3015,medium
0.02021,11.667,58.287,18.7729,17.5666,13.459,9.855,0.73226,set06_V003_I02767,PI-GAN_gen,day,2,38,760,medium
0.11425,18.915,8.042,11.8734,2.2356,20.58,17.221,0.83679,set06_V003_I02771,PI-GAN_gen,day,0,38,760,medium
0.26033,12.302,56.295,14.7239,9.389,4.422,19.798,4.47731,set06_V003_I02771,PI-GAN_gen,day,1,68,3128,medium
-0.00074,11.95,54.22,28.8212,54.4737,14.009,7.098,0.50666,set06_V003_I02771,PI-GAN_gen,day,2,38,760,medium
0.11212,18.729,8.988,10.0955,6.2655,18.483,17.541,0.949,set06_V003_I02772,PI-GAN_gen,day,0,38,760,medium
0.26331,12.392,55.988,15.1599,9.4374,3.989,20.249,5.07621,set06_V003_I02772,PI-GAN_gen,day,1,68,3128,medium
0.02952,12.083,53.103,33.3999,63.0668,15.737,5.584,0.35483,set06_V003_I02772,PI-GAN_gen,day,2,38,760,medium
0.133,18.544,9.245,8.7631,0.7161,17.825,17.272,0.96897,set06_V003_I02773,PI-GAN_gen,day,0,38,760,medium
0.2764,12.446,55.785,14.5923,7.3095,5.368,21.343,3.97565,set06_V003_I02773,PI-GAN_gen,day,1,69,3243,medium
0.01415,12.623,51.697,23.6265,35.0067,15.342,5.714,0.37245,set06_V003_I02773,PI-GAN_gen,day,2,38,760,medium
0.15601,18.833,8.813,7.6329,3.9251,17.55,17.094,0.97402,set06_V003_I02774,PI-GAN_gen,day,0,38,760,medium
0.25784,12.235,56.995,13.5549,7.9969,5.101,21.933,4.3,set06_V003_I02774,PI-GAN_gen,day,1,69,3243,medium
-0.01054,13.349,44.836,30.6004,57.0326,10.53,4.26,0.4046,set06_V003_I02774,PI-GAN_gen,day,2,38,760,medium
0.1717,18.912,8.338,8.7812,2.9197,16.333,17.398,1.06519,set06_V003_I02775,PI-GAN_gen,day,0,38,722,medium
0.25197,12.137,57.705,14.5329,8.8465,5.205,22.09,4.24378,set06_V003_I02775,PI-GAN_gen,day,1,69,3243,medium
0.00662,13.64,42.625,28.4109,31.8532,10.07,3.349,0.33255,set06_V003_I02775,PI-GAN_gen,day,2,38,760,medium
0.13035,17.814,15.454,10.8144,3.5796,15.491,10.013,0.64638,set06_V003_I02778,PI-GAN_gen,day,0,38,760,medium
0.27395,12.304,56.723,15.8147,9.9811,6.998,20.583,2.94125,set06_V003_I02778,PI-GAN_gen,day,1,70,3360,medium
0.03705,15.468,36.068,19.6411,28.1821,7.002,0.307,0.0439,set06_V003_I02778,PI-GAN_gen,day,2,38,760,medium
0.05987,17.438,17.833,12.0932,7.9877,14.207,9.574,0.67388,set06_V003_I02779,PI-GAN_gen,day,0,39,780,medium
0.18236,11.819,60.083,18.8191,19.702,7.875,23.269,2.95479,set06_V003_I02779,PI-GAN_gen,day,1,70,2870,medium
-0.00548,16.5,27.874,16.4985,14.8418,1.571,4.181,2.66091,set06_V003_I02779,PI-GAN_gen,day,2,45,945,medium
0.26111,16.653,30.828,18.1591,15.0624,0.409,4.081,9.9769,set06_V003_I02785,PI-GAN_gen,day,0,38,760,medium
0.24818,12.176,57.701,14.9498,14.6986,9.427,19.921,2.11304,set06_V003_I02785,PI-GAN_gen,day,1,72,3600,medium
-0.01473,15.63,34.604,13.7234,11.912,6.92,2.603,0.37609,set06_V003_I02785,PI-GAN_gen,day,2,38,760,medium
0.2292,15.345,36.005,21.0353,11.247,10.376,8.738,0.84219,set06_V003_I02792,PI-GAN_gen,day,0,38,760,medium
0.26165,11.917,59.041,14.2231,9.8645,11.654,20.269,1.73926,set06_V003_I02792,PI-GAN_gen,day,1,73,3796,medium
-0.04183,14.808,38.657,9.9446,8.7796,7.115,6.349,0.89231,set06_V003_I02792,PI-GAN_gen,day,2,38,760,medium
0.26243,16.264,31.53,18.3899,8.5145,9.599,12.813,1.33479,set06_V003_I02793,PI-GAN_gen,day,0,38,760,medium
0.26135,11.978,58.271,14.7378,13.218,11.451,20.041,1.75013,set06_V003_I02793,PI-GAN_gen,day,1,74,3848,medium
-0.05296,14.489,40.379,9.9213,7.5648,7.036,7.858,1.11687,set06_V003_I02793,PI-GAN_gen,day,2,38,760,medium
0.2061,15.94,32.561,23.1608,21.3972,11.238,12.344,1.09839,set06_V003_I02796,PI-GAN_gen,day,0,38,760,medium
0.25744,12.033,56.807,12.7579,14.3377,10.631,18.941,1.78172,set06_V003_I02796,PI-GAN_gen,day,1,74,3922,medium
-0.02784,14.226,41.828,11.369,6.5124,7.222,8.739,1.20992,set06_V003_I02796,PI-GAN_gen,day,2,38,760,medium
0.16566,15.787,31.342,26.4788,25.7008,8.204,9.707,1.18319,set06_V003_I02802,PI-GAN_gen,day,0,38,760,medium
0.26848,12.272,53.764,11.4429,10.9669,10.858,17.674,1.62773,set06_V003_I02802,PI-GAN_gen,day,1,76,4104,medium
3e-05,13.985,44.416,6.3125,2.3087,8.417,8.309,0.98713,set06_V003_I02802,PI-GAN_gen,day,2,38,760,medium
0.1607,15.823,32.055,25.9002,29.9069,8.282,9.394,1.13419,set06_V003_I02805,PI-GAN_gen,day,0,38,760,medium
0.26284,12.499,51.889,14.3448,15.6371,11.001,16.623,1.51116,set06_V003_I02805,PI-GAN_gen,day,1,77,4235,medium
0.04503,13.729,46.491,6.6633,0.605,8.991,8.233,0.91568,set06_V003_I02805,PI-GAN_gen,day,2,38,760,medium
0.12011,15.647,34.484,30.5317,34.0997,13.032,7.775,0.59663,set06_V003_I02812,PI-GAN_gen,day,0,38,760,medium
0.28109,12.986,47.684,14.296,19.0701,9.881,14.38,1.45527,set06_V003_I02812,PI-GAN_gen,day,1,78,4446,medium
0.05609,13.532,48.071,7.376,3.9366,8.38,8.033,0.95863,set06_V003_I02812,PI-GAN_gen,day,2,38,760,medium
0.14116,15.358,36.784,27.9459,21.8417,15.522,6.808,0.43863,set06_V003_I02815,PI-GAN_gen,day,0,38,760,medium
0.28312,13.174,46.394,13.9067,15.8127,9.379,13.432,1.43212,set06_V003_I02815,PI-GAN_gen,day,1,79,4582,medium
0.06427,13.317,50.613,2.0207,-2.5462,8.649,10.255,1.18575,set06_V003_I02815,PI-GAN_gen,day,2,38,760,medium
0.13147,15.13,38.943,26.6596,22.9898,16.559,5.963,0.36009,set06_V003_I02816,PI-GAN_gen,day,0,38,760,medium
0.27988,13.015,47.268,12.2762,12.5037,9.516,13.598,1.42892,set06_V003_I02816,PI-GAN_gen,day,1,79,4582,medium
0.07643,13.356,50.65,-0.5846,-2.0534,8.774,9.627,1.09712,set06_V003_I02816,PI-GAN_gen,day,2,38,760,medium
0.07097,15.257,31.457,12.5208,1.3483,10.636,6.807,0.63997,set06_V003_I02820,PI-GAN_gen,day,0,38,760,medium
0.27058,12.977,47.074,10.9442,12.4089,11.116,9.998,0.89939,set06_V003_I02820,PI-GAN_gen,day,1,80,4720,medium
0.01037,13.686,47.879,-1.1164,-7.0752,11.754,5.125,0.43603,set06_V003_I02820,PI-GAN_gen,day,2,38,760,medium
0.04793,15.078,27.641,11.2018,3.2245,10.014,7.767,0.77564,set06_V003_I02822,PI-GAN_gen,day,0,38,760,medium
0.27373,13.098,46.047,9.7906,8.0953,14.03,7.092,0.50548,set06_V003_I02822,PI-GAN_gen,day,1,81,4860,medium
0.00532,13.674,47.295,-2.1942,-1.266,16.724,2.265,0.13545,set06_V003_I02822,PI-GAN_gen,day,2,38,760,medium
0.03955,14.572,30.113,11.2935,-4.7469,13.679,6.425,0.46968,set06_V003_I02823,PI-GAN_gen,day,0,38,760,medium
0.23046,13.514,41.362,7.9653,7.8904,11.882,3.63,0.3055,set06_V003_I02823,PI-GAN_gen,day,1,81,4860,medium
-0.06792,13.683,44.967,0.5389,1.4092,19.202,0.015,0.00077,set06_V003_I02823,PI-GAN_gen,day,2,38,760,medium
-0.03952,13.544,26.607,19.3864,37.6969,20.174,2.396,0.11878,set06_V003_I02827,PI-GAN_gen,day,0,38,760,medium
0.27675,17.024,10.116,4.2166,10.8262,6.715,8.401,1.25108,set06_V003_I02827,PI-GAN_gen,day,1,82,5002,medium
0.01913,13.817,42.48,6.0365,-1.7841,22.358,5.851,0.26169,set06_V003_I02827,PI-GAN_gen,day,2,38,760,medium
-0.05419,12.993,24.991,21.1138,52.1982,13.464,5.732,0.42569,set06_V003_I02830,PI-GAN_gen,day,0,38,760,medium
0.25657,14.014,2.886,24.1818,45.5462,12.598,16.689,1.32473,set06_V003_I02830,PI-GAN_gen,day,1,83,5146,medium
-0.02941,13.331,50.218,-1.1948,-5.2813,16.196,10.612,0.65523,set06_V003_I02830,PI-GAN_gen,day,2,38,760,medium
0.10263,15.032,34.013,21.2621,26.1645,10.053,2.308,0.22962,set06_V003_I02832,PI-GAN_gen,day,0,38,760,medium
0.14946,12.752,9.391,22.1093,40.6603,12.706,19.258,1.51562,set06_V003_I02832,PI-GAN_gen,day,1,83,5146,medium
-0.03967,13.534,48.332,-4.794,-17.4312,5.888,8.788,1.49258,set06_V003_I02832,PI-GAN_gen,day,2,38,760,medium
0.11721,15.118,36.343,26.8281,30.5797,10.28,2.021,0.19664,set06_V003_I02833,PI-GAN_gen,day,0,38,760,medium
0.18946,12.955,14.258,17.8878,39.5193,11.985,15.875,1.32459,set06_V003_I02833,PI-GAN_gen,day,1,84,5208,medium
-0.03705,13.452,48.912,-4.9835,-12.693,4.234,8.689,2.05206,set06_V003_I02833,PI-GAN_gen,day,2,38,760,medium
0.04083,14.751,37.751,28.2837,31.068,1.334,11.123,8.34092,set06_V003_I02837,PI-GAN_gen,day,0,38,760,medium
0.21512,13.124,46.229,13.81,10.7306,7.266,6.78,0.93305,set06_V003_I02837,PI-GAN_gen,day,1,85,5440,medium
0.0007,13.404,49.13,-5.6679,-11.4505,8.116,7.907,0.97436,set06_V003_I02837,PI-GAN_gen,day,2,38,760,medium
0.0323,12.103,54.35,22.2288,29.1904,7.192,2.086,0.29006,set06_V003_I02840,PI-GAN_gen,day,0,38,722,medium
0.23531,12.78,49.443,12.4771,9.027,12.743,13.735,1.07779,set06_V003_I02840,PI-GAN_gen,day,1,85,5440,medium
