obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
-0.45708,11.555,23.689,43.0461,155.9399,1.264,2.466,1.94998,set06_V003_I01982,greyscale_inversion,day,3,59,2714,medium
-0.33058,9.142,60.814,41.776,182.9601,5.998,11.615,1.93668,set06_V003_I01982,greyscale_inversion,day,4,52,1092,medium
-0.26773,9.579,35.356,29.6561,66.1508,9.827,18.802,1.91341,set06_V003_I01994,greyscale_inversion,day,0,60,1440,medium
-0.41454,11.171,5.997,39.0301,138.7625,9.837,18.849,1.91622,set06_V003_I01994,greyscale_inversion,day,1,64,1472,medium
-0.40642,11.51,27.34,36.545,120.1092,8.495,16.273,1.91556,set06_V003_I01994,greyscale_inversion,day,2,62,2852,medium
-0.35969,9.513,53.167,41.9126,135.4491,3.48,6.707,1.9273,set06_V003_I01994,greyscale_inversion,day,3,55,1265,medium
-0.22662,9.622,30.445,27.5248,56.1452,9.299,17.819,1.91636,set06_V003_I01996,greyscale_inversion,day,0,60,1200,medium
-0.45715,11.388,1.309,43.0403,191.4093,13.906,26.68,1.91857,set06_V003_I01996,greyscale_inversion,day,1,65,1495,medium
-0.3599,11.067,39.982,37.0692,142.8974,10.781,20.7,1.91994,set06_V003_I01996,greyscale_inversion,day,2,63,2898,medium
-0.3437,9.588,55.286,39.7222,138.3518,5.182,9.929,1.91611,set06_V003_I01996,greyscale_inversion,day,3,56,1288,medium
-0.44321,9.802,27.075,40.5575,130.7519,10.48,19.788,1.88812,set06_V003_I02003,greyscale_inversion,day,0,67,1541,medium
-0.33625,9.863,39.608,34.8317,97.1916,0.921,1.801,1.95471,set06_V003_I02003,greyscale_inversion,day,1,65,2990,medium
-0.30146,9.615,56.123,34.3447,103.1883,8.587,16.238,1.89098,set06_V003_I02003,greyscale_inversion,day,2,58,1392,medium
-0.43798,9.903,1.815,41.8715,173.471,21.695,41.289,1.90316,set06_V003_I02011,greyscale_inversion,day,0,70,1610,medium
-0.21446,9.458,54.92,27.8382,84.2457,4.679,8.886,1.89893,set06_V003_I02011,greyscale_inversion,day,1,67,3082,medium
-0.31665,9.639,51.326,33.569,97.1112,5.766,10.982,1.90449,set06_V003_I02011,greyscale_inversion,day,2,60,1440,medium
-0.4364,9.859,1.425,43.9611,189.2056,22.837,43.755,1.91596,set06_V003_I02012,greyscale_inversion,day,0,70,1610,medium
-0.19125,9.032,63.499,26.7279,84.0022,6.369,12.206,1.91666,set06_V003_I02012,greyscale_inversion,day,1,68,3128,medium
-0.33769,9.557,50.848,35.7218,100.8115,3.499,6.714,1.91884,set06_V003_I02012,greyscale_inversion,day,2,61,1464,medium
-0.48496,8.535,18.563,54.5719,200.4474,24.231,46.079,1.90167,set06_V003_I02015,greyscale_inversion,day,0,72,1656,medium
-0.11226,8.393,65.362,23.7505,74.6206,7.72,14.659,1.89887,set06_V003_I02015,greyscale_inversion,day,1,68,3128,medium
-0.50041,10.075,12.868,48.5739,144.8948,6.168,11.7,1.89687,set06_V003_I02015,greyscale_inversion,day,2,61,1525,medium
-0.51173,8.68,13.04,57.1791,208.4539,28.914,54.234,1.87569,set06_V003_I02024,greyscale_inversion,day,0,76,1976,medium
-0.144,4.885,51.896,23.2195,48.6176,7.516,14.095,1.87532,set06_V003_I02024,greyscale_inversion,day,1,71,3266,medium
-0.36297,9.267,40.359,43.3945,171.3247,24.082,45.194,1.87663,set06_V003_I02024,greyscale_inversion,day,2,64,1664,medium
-0.31125,6.412,67.639,43.4154,158.9479,12.852,24.264,1.88797,set06_V003_I02029,greyscale_inversion,day,0,75,1950,medium
-0.25654,9.669,20.38,28.0627,76.9242,6.595,12.412,1.8821,set06_V003_I02029,greyscale_inversion,day,1,73,3358,medium
-0.2519,3.504,130.095,41.9535,169.5815,16.134,30.453,1.88749,set06_V003_I02029,greyscale_inversion,day,2,65,1755,medium
-0.18688,5.198,124.615,38.0618,158.61,1.566,2.888,1.84483,set06_V003_I02032,greyscale_inversion,day,0,87,2610,medium
-0.09478,9.343,65.317,18.0406,41.3242,6.401,11.821,1.84664,set06_V003_I02032,greyscale_inversion,day,1,73,3358,medium
-0.2986,10.047,37.492,35.3274,141.8788,5.249,9.724,1.85276,set06_V003_I02032,greyscale_inversion,day,2,66,1848,medium
-0.43308,8.853,0.291,47.344,146.5479,18.539,35.281,1.90305,set06_V003_I02037,greyscale_inversion,day,0,84,2604,medium
-0.11038,8.673,74.321,17.9183,35.6203,4.369,8.317,1.90366,set06_V003_I02037,greyscale_inversion,day,1,74,3182,medium
-0.30985,9.331,49.817,38.0552,117.128,8.032,15.277,1.90197,set06_V003_I02037,greyscale_inversion,day,2,68,1972,medium
-0.43299,9.607,5.405,44.1103,152.6736,24.114,44.891,1.86165,set06_V003_I02049,greyscale_inversion,day,0,96,3168,medium
-0.28042,10.01,48.483,31.275,85.6121,10.002,18.604,1.86001,set06_V003_I02049,greyscale_inversion,day,1,71,2201,medium
-0.40132,9.347,12.921,45.6455,158.0137,20.549,39.083,1.90191,set06_V003_I02052,greyscale_inversion,day,0,114,4218,large
-0.27202,9.487,54.493,33.9619,114.0467,18.977,36.106,1.90267,set06_V003_I02052,greyscale_inversion,day,1,72,2304,medium
-0.37167,9.436,12.735,41.2644,116.265,23.361,44.121,1.88862,set06_V003_I02055,greyscale_inversion,day,0,101,4040,large
-0.34208,9.455,50.589,34.5719,93.1402,18.172,34.244,1.88441,set06_V003_I02055,greyscale_inversion,day,1,73,949,medium
-0.32422,8.99,14.888,38.7473,121.0155,22.958,43.33,1.88733,set06_V003_I02059,greyscale_inversion,day,0,102,3978,large
-0.30327,9.249,28.156,34.0718,100.5713,12.116,22.578,1.86355,set06_V003_I02063,greyscale_inversion,day,0,113,4859,large
-0.31013,9.625,14.169,35.2559,91.0595,18.89,36.185,1.91553,set06_V003_I02066,greyscale_inversion,day,0,121,5566,large
-0.30711,9.576,23.081,35.4631,85.8295,15.204,29.15,1.91726,set06_V003_I02067,greyscale_inversion,day,0,123,5781,large
-0.34286,10.221,35.225,36.2835,73.7571,27.527,52.778,1.91731,set06_V003_I02074,greyscale_inversion,day,0,125,2750,large
-0.39614,10.653,48.414,35.8293,109.5568,23.876,47.725,1.9989,set06_V003_I02249,greyscale_inversion,day,0,53,1060,medium
-0.34987,9.856,57.761,33.4758,96.1257,24.439,47.243,1.93304,set06_V003_I02252,greyscale_inversion,day,0,60,1320,medium
-0.42485,8.527,67.373,37.5022,97.7591,27.293,52.329,1.91732,set06_V003_I02259,greyscale_inversion,day,0,67,1608,medium
-0.40417,9.21,63.089,34.1089,66.2006,8.905,17.109,1.92127,set06_V003_I02259,greyscale_inversion,day,1,56,1456,medium
-0.40618,12.023,24.582,33.7654,93.772,29.348,56.639,1.9299,set06_V003_I02279,greyscale_inversion,day,0,74,1998,medium
-0.37582,11.202,34.694,31.6838,68.998,10.088,19.507,1.93364,set06_V003_I02279,greyscale_inversion,day,1,71,1988,medium
-0.37915,12.036,22.774,33.601,81.0433,28.589,55.627,1.94573,set06_V003_I02281,greyscale_inversion,day,0,75,2100,medium
-0.39146,11.506,31.82,32.8308,74.1022,10.118,19.638,1.94092,set06_V003_I02281,greyscale_inversion,day,1,72,1944,medium
-0.30908,12.447,23.894,29.6337,67.7537,22.088,42.347,1.91722,set06_V003_I02284,greyscale_inversion,day,0,80,2800,medium
-0.35041,11.915,23.935,29.794,53.1181,10.596,20.339,1.91947,set06_V003_I02284,greyscale_inversion,day,1,74,1998,medium
-0.294,12.248,23.885,30.0395,69.5655,21.419,42.046,1.963,set06_V003_I02285,greyscale_inversion,day,0,84,3024,medium
-0.32288,11.644,20.156,30.5924,57.8788,11.615,22.765,1.96001,set06_V003_I02285,greyscale_inversion,day,1,74,2072,medium
-0.28959,10.662,37.413,29.8107,61.6927,20.646,40.203,1.94722,set06_V003_I02287,greyscale_inversion,day,0,92,3496,medium
-0.31265,11.325,21.984,29.7138,48.065,12.426,24.211,1.94846,set06_V003_I02287,greyscale_inversion,day,1,76,2204,medium
-0.24974,10.771,36.536,28.5955,66.1829,18.682,36.421,1.94958,set06_V003_I02289,greyscale_inversion,day,0,98,3822,large
-0.24473,11.179,15.569,28.7835,55.377,15.98,31.105,1.94651,set06_V003_I02289,greyscale_inversion,day,1,78,2340,medium
-0.27309,10.08,41.448,29.1656,53.9785,21.004,40.934,1.94891,set06_V003_I02290,greyscale_inversion,day,0,99,3861,large
-0.20634,11.115,13.447,28.0513,52.7578,17.508,34.076,1.94626,set06_V003_I02290,greyscale_inversion,day,1,80,2480,medium
-0.27045,10.435,38.873,28.5461,50.4735,21.13,40.507,1.91703,set06_V003_I02291,greyscale_inversion,day,0,101,3838,large
-0.124,10.738,14.488,25.0628,57.1561,19.537,37.428,1.91574,set06_V003_I02291,greyscale_inversion,day,1,83,2573,medium
-0.26332,11.118,27.081,29.3841,56.1301,19.154,37.577,1.96179,set06_V003_I02294,greyscale_inversion,day,0,103,3811,large
-0.21053,10.421,18.788,28.6352,59.9245,17.294,33.942,1.96261,set06_V003_I02294,greyscale_inversion,day,1,92,3128,medium
-0.26095,11.055,27.756,28.6997,58.5148,18.569,36.203,1.94963,set06_V003_I02295,greyscale_inversion,day,0,104,3848,large
-0.19141,10.246,18.133,27.8318,51.2249,18.486,36.035,1.94927,set06_V003_I02295,greyscale_inversion,day,1,94,3196,medium
-0.25743,11.175,24.839,28.8387,55.0744,19.169,37.357,1.9488,set06_V003_I02296,greyscale_inversion,day,0,104,3848,large
-0.19935,10.456,13.378,28.3544,56.0603,20.073,39.126,1.94923,set06_V003_I02296,greyscale_inversion,day,1,94,3196,medium
-0.22343,11.06,19.445,26.0739,55.4443,19.749,38.145,1.93152,set06_V003_I02303,greyscale_inversion,day,0,117,4914,large
-0.17286,11.053,4.967,25.2426,42.8439,18.297,35.386,1.93403,set06_V003_I02303,greyscale_inversion,day,1,96,2976,medium
-0.13513,9.535,24.374,23.6224,40.2093,20.69,39.634,1.91557,set06_V003_I02311,greyscale_inversion,day,0,144,7632,large
-0.19736,10.354,28.895,24.8124,39.4064,16.114,30.932,1.91955,set06_V003_I02311,greyscale_inversion,day,1,123,4920,large
-0.1334,9.261,25.469,23.5371,39.1096,21.024,40.63,1.93258,set06_V003_I02312,greyscale_inversion,day,0,151,8154,large
-0.17646,10.063,35.326,24.9529,37.7086,13.127,25.375,1.93306,set06_V003_I02312,greyscale_inversion,day,1,127,5207,large
-0.13355,9.039,26.807,23.3916,37.8744,20.581,40.081,1.94747,set06_V003_I02313,greyscale_inversion,day,0,157,8635,large
-0.10647,9.991,39.874,23.6629,38.4824,10.801,21.007,1.94494,set06_V003_I02313,greyscale_inversion,day,1,130,5460,large
-0.06222,8.572,28.416,21.1711,34.8018,24.707,48.087,1.94624,set06_V003_I02320,greyscale_inversion,day,0,196,12740,large
-0.1084,10.936,25.948,21.335,48.8595,14.733,28.674,1.94622,set06_V003_I02320,greyscale_inversion,day,1,152,2584,large
-0.03169,8.478,34.031,20.4455,27.6805,21.343,41.537,1.94616,set06_V003_I02322,greyscale_inversion,day,0,208,14144,large
0.01314,8.365,37.815,19.5738,26.2103,18.606,36.482,1.96076,set06_V003_I02323,greyscale_inversion,day,0,214,14766,large
-0.01975,8.787,24.25,19.6976,28.7647,22.536,43.862,1.9463,set06_V003_I02326,greyscale_inversion,day,0,234,13806,large
0.04342,9.476,21.399,19.0954,36.751,21.632,42.437,1.96177,set06_V003_I02329,greyscale_inversion,day,0,257,8481,large
-0.04325,7.442,87.682,17.923,17.0927,12.352,24.283,1.96599,set06_V003_I02539,greyscale_inversion,day,0,80,1840,medium
0.03617,8.352,66.54,17.8674,29.1872,11.925,23.646,1.98287,set06_V003_I02542,greyscale_inversion,day,0,76,2128,medium
0.0857,6.411,104.976,17.1037,18.6569,1.695,3.387,1.99865,set06_V003_I02542,greyscale_inversion,day,1,83,2822,medium
0.00131,8.236,72.224,17.9546,22.6076,9.275,18.089,1.95026,set06_V003_I02543,greyscale_inversion,day,0,77,2156,medium
0.07889,6.327,106.779,16.5508,19.6597,1.447,2.792,1.93041,set06_V003_I02543,greyscale_inversion,day,1,84,2856,medium
-0.074,8.541,66.21,22.8451,35.3374,8.948,17.486,1.95419,set06_V003_I02550,greyscale_inversion,day,0,70,1820,medium
-0.05224,6.588,94.234,21.5275,31.908,8.323,16.169,1.94267,set06_V003_I02550,greyscale_inversion,day,1,81,2673,medium
-0.32772,8.821,57.8,33.6098,64.2542,12.225,23.935,1.95797,set06_V003_I02560,greyscale_inversion,day,0,66,1848,medium
-0.14223,8.338,64.404,26.5019,63.469,16.842,33.063,1.9631,set06_V003_I02560,greyscale_inversion,day,1,73,2117,medium
-0.30754,8.353,63.046,34.8395,84.6523,10.147,20.138,1.98464,set06_V003_I02561,greyscale_inversion,day,0,67,1943,medium
-0.23416,8.808,53.133,30.7456,62.0279,19.247,38.006,1.97466,set06_V003_I02561,greyscale_inversion,day,1,73,2117,medium
-0.32669,9.985,45.234,38.194,148.0944,13.305,26.077,1.96001,set06_V003_I02574,greyscale_inversion,day,0,74,1850,medium
-0.25734,9.193,44.887,34.8073,93.3446,17.984,35.318,1.96378,set06_V003_I02574,greyscale_inversion,day,1,81,2835,medium
-0.34422,10.897,34.515,37.5317,224.3089,17.816,34.921,1.96008,set06_V003_I02577,greyscale_inversion,day,0,71,1562,medium
-0.2234,8.892,45.117,34.2446,91.2816,18.074,35.486,1.96341,set06_V003_I02577,greyscale_inversion,day,1,81,2916,medium
-0.16501,9.102,54.571,25.7559,52.8645,18.415,36.131,1.96208,set06_V003_I02590,greyscale_inversion,day,0,85,2465,medium
-0.08976,9.471,50.636,25.8586,58.646,14.406,28.285,1.96347,set06_V003_I02590,greyscale_inversion,day,1,99,3663,large
-0.18915,9.683,51.379,26.1575,44.0935,19.658,38.584,1.96271,set06_V003_I02592,greyscale_inversion,day,0,88,2640,medium
-0.05394,9.55,49.029,23.8317,40.89,16.537,32.479,1.96401,set06_V003_I02592,greyscale_inversion,day,1,102,3774,large
-0.19658,9.546,53.172,25.7155,54.4801,19.813,38.909,1.9638,set06_V003_I02594,greyscale_inversion,day,0,91,2912,medium
-0.10973,8.783,51.764,25.1836,40.6166,18.607,36.555,1.96458,set06_V003_I02594,greyscale_inversion,day,1,105,3885,large
-0.20862,9.578,53.392,26.3544,44.0786,19.711,38.7,1.96334,set06_V003_I02595,greyscale_inversion,day,0,92,3036,medium
-0.11617,8.52,54.125,25.5155,40.5652,18.668,36.658,1.96366,set06_V003_I02595,greyscale_inversion,day,1,106,3922,large
-0.1502,8.931,60.352,24.2828,45.7282,18.136,35.587,1.96217,set06_V003_I02596,greyscale_inversion,day,0,94,3102,medium
-0.09829,8.223,57.416,24.6983,39.6145,17.267,33.927,1.96485,set06_V003_I02596,greyscale_inversion,day,1,108,3996,large
-0.16307,6.997,73.139,22.668,39.3561,19.679,38.417,1.95214,set06_V003_I02606,greyscale_inversion,day,0,109,2725,large
-0.09746,6.199,80.321,22.7585,31.8662,17.618,34.342,1.94923,set06_V003_I02606,greyscale_inversion,day,1,121,4598,large
-0.02087,5.501,93.016,19.6049,29.6643,11.68,22.6,1.93495,set06_V003_I02610,greyscale_inversion,day,0,127,5207,large
-0.20437,13.318,45.456,23.4264,48.6192,7.669,15.01,1.95735,set06_V003_I02702,greyscale_inversion,day,0,42,840,medium
-0.18033,13.339,44.704,21.9966,51.1488,5.399,10.56,1.95574,set06_V003_I02703,greyscale_inversion,day,0,42,840,medium
-0.1565,12.849,50.655,21.8126,43.2845,6.691,12.848,1.92014,set06_V003_I02712,greyscale_inversion,day,0,42,840,medium
-0.13895,11.565,59.015,23.1664,48.8622,15.296,29.289,1.91482,set06_V003_I02712,greyscale_inversion,day,1,56,2016,medium
-0.15297,12.82,50.945,22.3029,38.5364,5.133,9.887,1.92618,set06_V003_I02715,greyscale_inversion,day,0,42,840,medium
-0.15194,18.958,1.78,18.026,23.7659,4.014,7.713,1.92151,set06_V003_I02715,greyscale_inversion,day,1,38,760,medium
-0.16096,11.356,58.407,23.4965,44.3302,13.467,26.074,1.93614,set06_V003_I02715,greyscale_inversion,day,2,57,2052,medium
-0.16304,13.116,46.017,22.281,39.4503,1.675,3.266,1.95055,set06_V003_I02728,greyscale_inversion,day,0,42,840,medium
-0.17682,17.729,14.626,18.9641,20.1395,6.836,13.385,1.95793,set06_V003_I02728,greyscale_inversion,day,1,38,760,medium
-0.10193,10.673,67.172,21.8478,40.2917,14.855,28.945,1.94856,set06_V003_I02728,greyscale_inversion,day,2,58,2088,medium
-0.1205,18.589,7.349,18.0061,25.0471,5.366,10.3,1.91944,set06_V003_I02730,greyscale_inversion,day,0,38,760,medium
-0.11011,10.888,65.333,21.5197,39.9737,14.426,27.624,1.91489,set06_V003_I02730,greyscale_inversion,day,1,58,2088,medium
-0.07922,18.82,7.872,16.5973,24.3472,5.794,11.045,1.90623,set06_V003_I02731,greyscale_inversion,day,0,38,760,medium
-0.1054,11.121,63.032,21.4646,40.0266,13.99,26.596,1.9011,set06_V003_I02731,greyscale_inversion,day,1,58,2088,medium
-0.15919,18.431,7.857,18.0265,21.2883,6.266,11.899,1.89905,set06_V003_I02733,greyscale_inversion,day,0,38,760,medium
-0.11978,11.118,62.874,20.9988,33.5206,14.056,26.712,1.90043,set06_V003_I02733,greyscale_inversion,day,1,58,2088,medium
-0.14837,18.182,9.201,18.6951,20.6689,5.66,10.921,1.92956,set06_V003_I02734,greyscale_inversion,day,0,38,722,medium
-0.10317,10.741,65.586,21.3317,34.0816,13.914,26.914,1.9343,set06_V003_I02734,greyscale_inversion,day,1,59,2124,medium
-0.11597,18.244,9.392,17.7725,16.5338,5.64,10.928,1.93766,set06_V003_I02735,greyscale_inversion,day,0,38,760,medium
-0.08705,10.618,67.237,20.9871,36.909,13.843,26.757,1.93286,set06_V003_I02735,greyscale_inversion,day,1,59,2124,medium
-0.01658,16.486,13.154,15.4294,21.5841,6.512,12.733,1.95519,set06_V003_I02749,greyscale_inversion,day,0,38,760,medium
-0.04751,11.414,58.132,20.5907,35.8816,9.945,19.394,1.95018,set06_V003_I02749,greyscale_inversion,day,1,63,2520,medium
-0.32171,15.921,18.459,25.3642,42.2928,1.329,2.643,1.98872,set06_V003_I02749,greyscale_inversion,day,2,38,760,medium
-0.05181,16.135,23.666,17.2623,24.3462,9.082,17.721,1.95126,set06_V003_I02752,greyscale_inversion,day,0,38,760,medium
-0.04959,11.152,59.387,20.7381,35.6502,10.081,19.653,1.94959,set06_V003_I02752,greyscale_inversion,day,1,63,2583,medium
-0.322,15.462,18.261,25.1779,51.9373,2.56,5.034,1.96669,set06_V003_I02752,greyscale_inversion,day,2,38,760,medium
-0.01825,16.247,22.684,16.5555,17.1652,8.969,17.514,1.95267,set06_V003_I02753,greyscale_inversion,day,0,38,760,medium
-0.0482,11.157,59.213,20.6953,34.5403,10.104,19.686,1.94829,set06_V003_I02753,greyscale_inversion,day,1,64,2624,medium
-0.32062,15.451,19.939,25.2906,50.6224,2.928,5.736,1.95874,set06_V003_I02753,greyscale_inversion,day,2,38,760,medium
-0.08307,16.215,20.317,20.1627,23.4906,9.023,17.534,1.94323,set06_V003_I02759,greyscale_inversion,day,0,39,780,medium
-0.0325,10.59,63.541,19.9602,32.4568,10.44,20.324,1.94669,set06_V003_I02759,greyscale_inversion,day,1,66,2838,medium
-0.259,14.081,31.662,25.873,46.6047,7.254,14.116,1.94585,set06_V003_I02759,greyscale_inversion,day,2,34,680,medium
-0.15041,8.909,80.011,22.5553,36.4873,24.579,48.305,1.9653,set06_V003_I02767,greyscale_inversion,day,0,38,760,medium
-0.03498,11.196,56.436,20.5336,30.0229,6.75,13.24,1.96147,set06_V003_I02767,greyscale_inversion,day,1,67,3015,medium
-0.22772,11.213,53.6,26.3626,55.4618,13.459,26.407,1.96202,set06_V003_I02767,greyscale_inversion,day,2,38,760,medium
-0.13788,7.951,93.753,23.231,44.9288,20.58,39.797,1.93375,set06_V003_I02771,greyscale_inversion,day,0,38,760,medium
0.00929,12.212,48.053,18.3978,26.421,4.422,8.502,1.92266,set06_V003_I02771,greyscale_inversion,day,1,68,3128,medium
-0.20195,11.639,45.241,23.6419,42.4968,14.009,27.064,1.93191,set06_V003_I02771,greyscale_inversion,day,2,38,760,medium
-0.15228,8.062,91.225,24.2251,41.1442,18.483,36.022,1.94888,set06_V003_I02772,greyscale_inversion,day,0,38,760,medium
0.00868,12.229,47.707,18.873,30.053,3.989,7.776,1.94932,set06_V003_I02772,greyscale_inversion,day,1,68,3128,medium
-0.21915,11.2,48.866,24.2234,46.6638,15.737,30.674,1.94912,set06_V003_I02772,greyscale_inversion,day,2,38,760,medium
-0.16625,8.004,91.229,25.0732,44.3933,17.825,34.679,1.94553,set06_V003_I02773,greyscale_inversion,day,0,38,760,medium
0.00491,12.181,48.677,18.999,35.2083,5.368,10.465,1.94944,set06_V003_I02773,greyscale_inversion,day,1,69,3243,medium
-0.25165,11.811,45.15,26.2359,52.6668,15.342,29.85,1.94569,set06_V003_I02773,greyscale_inversion,day,2,38,760,medium
-0.19642,8.043,90.83,26.2548,40.2098,17.55,34.2,1.94867,set06_V003_I02774,greyscale_inversion,day,0,38,760,medium
-0.02243,12.052,48.891,19.7601,36.1168,5.101,9.935,1.94772,set06_V003_I02774,greyscale_inversion,day,1,69,3243,medium
-0.29177,13.565,30.817,25.1035,41.1379,10.53,20.515,1.94822,set06_V003_I02774,greyscale_inversion,day,2,38,760,medium
-0.18966,8.042,89.888,26.2999,44.1236,16.333,31.728,1.94254,set06_V003_I02775,greyscale_inversion,day,0,38,722,medium
-0.02451,11.974,49.518,19.6868,34.7601,5.205,10.137,1.94738,set06_V003_I02775,greyscale_inversion,day,1,69,3243,medium
-0.31018,13.989,27.6,24.465,42.0437,10.07,19.604,1.94671,set06_V003_I02775,greyscale_inversion,day,2,38,760,medium
-0.20422,8.654,81.982,27.2732,62.3473,15.491,30.344,1.95887,set06_V003_I02778,greyscale_inversion,day,0,38,760,medium
-0.00693,11.685,54.458,19.2175,29.4358,6.998,13.752,1.96513,set06_V003_I02778,greyscale_inversion,day,1,70,3360,medium
-0.25101,16.908,20.03,23.943,51.6125,7.002,13.737,1.96204,set06_V003_I02778,greyscale_inversion,day,2,38,760,medium
-0.26492,9.257,74.255,26.8144,44.1383,14.207,27.67,1.9477,set06_V003_I02779,greyscale_inversion,day,0,39,780,medium
-0.08906,11.451,56.313,20.4231,34.0341,7.875,15.314,1.94461,set06_V003_I02779,greyscale_inversion,day,1,70,2870,medium
-0.23131,17.844,0.363,22.5955,37.4074,1.571,3.141,1.99878,set06_V003_I02779,greyscale_inversion,day,2,45,945,medium
-0.38027,13.782,35.778,30.038,62.9817,0.409,0.854,2.08791,set06_V003_I02785,greyscale_inversion,day,0,38,760,medium
-0.02845,11.638,57.512,19.9086,34.2411,9.427,18.378,1.94939,set06_V003_I02785,greyscale_inversion,day,1,72,3600,medium
-0.36593,18.057,7.043,25.5464,46.2331,6.92,13.476,1.94736,set06_V003_I02785,greyscale_inversion,day,2,38,760,medium
-0.22271,15.516,1.009,25.7121,29.3596,10.376,20.304,1.95683,set06_V003_I02792,greyscale_inversion,day,0,38,760,medium
0.00359,11.47,58.552,18.7666,32.5264,11.654,22.704,1.94823,set06_V003_I02792,greyscale_inversion,day,1,73,3796,medium
-0.38852,17.478,6.822,25.9373,42.1499,7.115,13.862,1.94829,set06_V003_I02792,greyscale_inversion,day,2,38,760,medium
-0.20846,15.617,1.63,25.9452,39.2024,9.599,18.755,1.95382,set06_V003_I02793,greyscale_inversion,day,0,38,760,medium
0.01465,11.639,56.926,18.9057,31.5202,11.451,22.317,1.94893,set06_V003_I02793,greyscale_inversion,day,1,74,3848,medium
