flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set08_V001_I02529,greyscale_inversion,3,True,0.6016,0.5137,0.0625,0.1719,medium,88,32,2816,1,0,True,0.1025,day,0.3636,62.0888,27.7157,87.41,31.6381,25.3212,61.3368,107.8123
set08_V001_I02529,greyscale_inversion,4,True,0.5771,0.5098,0.0957,0.1914,large,98,49,4802,0,0,True,0.0778,day,0.5,63.4096,28.7585,96.2437,28.0294,32.8341,58.3927,84.5309
set08_V001_I02529,greyscale_inversion,5,True,0.3271,0.4951,0.084,0.1426,medium,73,43,3139,0,0,False,0.1729,day,0.589,99.36,39.6769,88.4824,30.204,10.8776,70.2842,97.7911
set08_V001_I02529,greyscale_inversion,6,True,0.4092,0.541,0.1035,0.25,large,128,53,6784,0,0,False,0.0997,day,0.4141,87.807,38.9012,117.4202,28.9697,29.6132,57.9286,94.9509
set08_V001_I02529,greyscale_inversion,7,True,0.2539,0.582,0.1836,0.3398,large,174,94,16356,0,0,False,0.2594,day,0.5402,109.3034,38.7261,124.8133,36.0115,15.5099,42.4182,50.4157
set08_V001_I02529,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,95.6058,35.6979,109.7244,21.4268,14.1186,50.693,77.2612
set08_V001_I02529,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,104.2112,20.7036,110.6916,22.3098,6.4804,43.378,52.5892
set08_V001_I02529,greyscale_inversion,10,True,0.4121,0.5283,0.0508,0.1035,medium,53,26,1378,2,0,False,0.0923,day,0.4906,73.2968,30.4736,89.1627,43.4778,15.8659,55.2034,86.0964
set08_V001_I02537,greyscale_inversion,0,True,0.167,0.4805,0.0488,0.1289,medium,66,25,1650,0,0,False,0.3336,day,0.3788,91.2776,28.309,100.6361,38.9377,9.3585,49.7448,64.8664
set08_V001_I02537,greyscale_inversion,1,True,0.2031,0.5049,0.0625,0.1543,medium,79,32,2528,0,0,False,0.2969,day,0.4051,84.2093,33.4745,109.1969,35.5072,24.9877,48.8517,61.2435
set08_V001_I02537,greyscale_inversion,2,True,0.4961,0.5107,0.0586,0.166,medium,85,30,2550,1,0,False,0.0114,day,0.3529,83.518,38.4199,77.8216,36.4944,5.6964,81.3621,181.0092
set08_V001_I02537,greyscale_inversion,3,True,0.5684,0.5137,0.0625,0.1719,medium,88,32,2816,0,0,False,0.0697,day,0.3636,63.0213,27.9237,91.0669,31.6066,28.0456,58.7525,115.1811
set08_V001_I02537,greyscale_inversion,4,True,0.6357,0.5098,0.1035,0.1875,medium,96,53,5088,0,0,False,0.1361,day,0.5521,88.7657,32.0771,94.7365,28.312,5.9708,55.2245,82.5466
set08_V001_I02537,greyscale_inversion,5,True,0.2959,0.4912,0.084,0.1426,medium,73,43,3139,0,0,False,0.2043,day,0.589,81.0344,30.9396,95.4438,28.5285,14.4094,46.503,66.447
set08_V001_I02537,greyscale_inversion,6,True,0.4639,0.5371,0.1035,0.25,large,128,53,6784,0,0,False,0.0518,day,0.4141,85.0812,37.3589,105.5272,30.9211,20.446,63.2962,82.8582
set08_V001_I02537,greyscale_inversion,7,True,0.334,0.5781,0.168,0.3398,large,174,86,14964,0,0,False,0.1835,day,0.4943,100.687,38.7196,115.1803,35.0554,14.4934,48.2139,56.2018
set08_V001_I02537,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,97.0309,35.064,109.0364,22.2382,12.0054,48.4266,69.6355
set08_V001_I02537,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,106.5519,19.1004,109.6525,22.161,3.1006,38.2745,46.8275
set08_V001_I02537,greyscale_inversion,10,True,0.3711,0.5264,0.0508,0.1035,medium,53,26,1378,2,0,False,0.1316,day,0.4906,85.3774,28.3357,93.019,33.5386,7.6416,62.4221,97.0809
set08_V001_I02544,greyscale_inversion,0,True,0.1475,0.4814,0.0488,0.127,medium,65,25,1625,0,0,False,0.353,day,0.3846,95.0874,30.368,104.1728,39.6973,9.0854,47.8854,64.5261
set08_V001_I02544,greyscale_inversion,1,True,0.1855,0.5029,0.0586,0.1504,medium,77,30,2310,0,0,False,0.3145,day,0.3896,82.4667,33.617,114.2718,32.6844,31.8051,44.6646,57.6323
set08_V001_I02544,greyscale_inversion,2,True,0.4668,0.5166,0.0586,0.166,medium,85,30,2550,1,0,False,0.0371,day,0.3529,71.3494,28.9469,86.152,40.0911,14.8025,61.2845,100.1095
set08_V001_I02544,greyscale_inversion,3,True,0.541,0.5117,0.0625,0.1719,medium,88,32,2816,2,0,False,0.0427,day,0.3636,61.9428,26.5106,86.632,33.5463,24.6892,55.2832,91.9881
set08_V001_I02544,greyscale_inversion,4,True,0.6748,0.5098,0.1035,0.1836,medium,94,53,4982,0,0,False,0.1751,day,0.5638,90.0082,32.3431,101.3463,33.6874,11.3381,54.9634,80.1995
set08_V001_I02544,greyscale_inversion,5,True,0.2725,0.4912,0.084,0.1426,medium,73,43,3139,0,0,False,0.2277,day,0.589,104.1896,40.0775,104.1628,32.6279,0.0268,57.7367,82.9298
set08_V001_I02544,greyscale_inversion,6,True,0.5068,0.5352,0.1035,0.25,large,128,53,6784,0,0,False,0.0358,day,0.4141,70.5109,29.6419,98.0921,32.8713,27.5812,60.2213,83.3426
set08_V001_I02544,greyscale_inversion,7,True,0.3994,0.5752,0.1543,0.3379,large,173,79,13667,0,0,False,0.1256,day,0.4566,91.7765,38.6703,112.326,36.78,20.5495,56.8693,64.493
set08_V001_I02544,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,98.1031,35.0173,106.1323,26.6177,8.0292,48.5777,77.9172
set08_V001_I02544,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,106.9885,21.4398,110.4766,21.4012,3.4881,36.279,40.501
set08_V001_I02544,greyscale_inversion,10,False,0.3379,0.5244,0.0508,0.1035,medium,53,26,1378,0,0,False,0.1639,day,0.4906,86.82,35.7895,97.133,40.4504,10.313,55.0677,61.8394
set08_V001_I02556,greyscale_inversion,0,True,0.1162,0.4824,0.0488,0.1211,medium,62,25,1550,0,0,False,0.3842,day,0.4032,100.9903,28.7003,114.857,34.3208,13.8667,46.0731,50.9576
set08_V001_I02556,greyscale_inversion,1,True,0.1641,0.502,0.0547,0.1484,medium,76,28,2128,0,0,False,0.3359,day,0.3684,84.6372,32.5586,118.3062,30.2628,33.669,42.6562,58.3575
set08_V001_I02556,greyscale_inversion,2,True,0.416,0.5107,0.0586,0.166,medium,85,30,2550,0,0,False,0.0847,day,0.3529,96.1969,37.0022,102.6161,37.2587,6.4192,66.6774,99.806
set08_V001_I02556,greyscale_inversion,3,True,0.4922,0.5107,0.0625,0.1699,medium,87,32,2784,2,0,False,0.0133,day,0.3678,72.7981,23.854,83.9293,33.8586,11.1312,45.1392,79.2583
set08_V001_I02556,greyscale_inversion,4,True,0.7256,0.5137,0.0918,0.1797,medium,92,47,4324,0,0,False,0.226,day,0.5109,86.8224,35.5891,112.5195,19.4982,25.6971,42.4723,54.5675
set08_V001_I02556,greyscale_inversion,5,True,0.2314,0.4912,0.0801,0.1426,medium,73,41,2993,0,0,False,0.2687,day,0.5616,94.3338,36.9509,104.9407,34.4252,10.607,52.3566,72.4161
set08_V001_I02556,greyscale_inversion,6,True,0.5078,0.5742,0.1406,0.3359,large,172,72,12384,0,0,False,0.0746,day,0.4186,79.3558,32.3184,110.7954,29.5051,31.4396,51.0032,58.6252
set08_V001_I02556,greyscale_inversion,7,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,92.2794,35.3574,103.0922,25.6257,10.8128,47.4101,77.0077
set08_V001_I02556,greyscale_inversion,8,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,107.4104,23.5787,110.8176,20.8859,3.4073,36.8729,46.5683
set08_V001_I02556,greyscale_inversion,9,True,0.2871,0.5244,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2143,day,0.4906,95.0581,46.015,110.3719,44.8126,15.3138,55.2196,74.2387
set08_V001_I02556,greyscale_inversion,10,True,0.5635,0.5352,0.1035,0.25,large,128,53,6784,1,0,False,0.0726,day,0.4141,77.5103,31.2655,93.5798,32.5215,16.0695,50.0386,63.2904
set08_V001_I02557,greyscale_inversion,0,True,0.1123,0.4824,0.0488,0.1211,medium,62,25,1550,0,0,False,0.3881,day,0.4032,102.891,28.323,115.9231,34.4081,13.0321,45.0886,56.428
set08_V001_I02557,greyscale_inversion,1,True,0.1621,0.501,0.0547,0.1465,medium,75,28,2100,0,0,False,0.3379,day,0.3733,84.009,31.9201,117.4414,31.3422,33.4323,43.5854,89.3147
set08_V001_I02557,greyscale_inversion,2,True,0.4121,0.5107,0.0586,0.166,medium,85,30,2550,0,0,False,0.0885,day,0.3529,99.5533,39.9813,110.7044,32.6728,11.151,64.9091,107.8776
set08_V001_I02557,greyscale_inversion,3,True,0.4883,0.5088,0.0625,0.1699,medium,87,32,2784,2,0,False,0.0146,day,0.3678,73.8646,26.7019,92.1859,35.1481,18.3213,52.3194,85.0049
set08_V001_I02557,greyscale_inversion,4,True,0.7295,0.5127,0.0918,0.1777,medium,91,47,4277,0,0,False,0.2298,day,0.5165,88.8534,35.7851,111.7762,20.0473,22.9228,45.9655,57.4105
set08_V001_I02557,greyscale_inversion,5,True,0.2275,0.4912,0.0801,0.1426,medium,73,41,2993,0,0,False,0.2726,day,0.5616,94.3214,35.6934,103.9007,34.7322,9.5793,56.3398,75.7187
set08_V001_I02557,greyscale_inversion,6,True,0.5166,0.5742,0.1387,0.3359,large,172,71,12212,0,0,True,0.0761,day,0.4128,78.6302,32.1983,114.2884,27.1314,35.6582,51.7747,70.8818
set08_V001_I02557,greyscale_inversion,7,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,92.2823,35.1778,104.587,24.764,12.3047,50.0135,83.3672
set08_V001_I02557,greyscale_inversion,8,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,107.9119,24.038,111.9441,20.3193,4.0321,37.5555,38.1843
set08_V001_I02557,greyscale_inversion,9,True,0.2832,0.5244,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2182,day,0.4906,94.1821,44.7485,111.7401,43.8276,17.5579,55.1994,78.2783
set08_V001_I02557,greyscale_inversion,10,True,0.5635,0.5352,0.1035,0.25,large,128,53,6784,1,0,True,0.0726,day,0.4141,75.8738,30.8931,94.3774,32.2893,18.5036,49.6258,66.4505
set08_V001_I02560,greyscale_inversion,0,True,0.1064,0.4844,0.0488,0.1211,medium,62,25,1550,0,0,False,0.3939,day,0.4032,107.4426,27.897,118.2849,33.1304,10.8423,43.8728,40.6308
set08_V001_I02560,greyscale_inversion,1,True,0.1562,0.501,0.0547,0.1465,medium,75,28,2100,0,0,False,0.3438,day,0.3733,89.1476,31.6479,115.7218,33.3371,26.5742,43.1847,48.6455
set08_V001_I02560,greyscale_inversion,2,True,0.4004,0.5107,0.0586,0.166,medium,85,30,2550,0,0,False,0.1002,day,0.3529,102.5541,38.6637,117.8871,31.5483,15.333,66.8523,108.791
set08_V001_I02560,greyscale_inversion,3,True,0.4717,0.5088,0.0762,0.1699,medium,87,39,3393,1,0,False,0.0297,day,0.4483,84.3009,35.2241,104.0073,35.0607,19.7064,63.5453,84.9354
set08_V001_I02560,greyscale_inversion,4,True,0.7383,0.5146,0.0859,0.1777,medium,91,44,4004,0,0,False,0.2387,day,0.4835,85.5057,36.0519,110.7796,20.9998,25.2739,50.9847,65.5696
set08_V001_I02560,greyscale_inversion,5,True,0.2168,0.4912,0.0781,0.1426,medium,73,40,2920,0,0,False,0.2833,day,0.5479,95.5969,32.7084,103.2448,33.3275,7.6478,56.4298,92.7914
set08_V001_I02560,greyscale_inversion,6,True,0.541,0.5732,0.1367,0.334,large,171,70,11970,0,0,False,0.0839,day,0.4094,80.4102,31.5739,108.2542,28.7677,27.8441,47.4659,59.0388
set08_V001_I02560,greyscale_inversion,7,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,False,0.3198,day,1.6167,91.3655,34.9833,105.2298,25.0739,13.8643,50.3092,76.7828
set08_V001_I02560,greyscale_inversion,8,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,107.5273,24.7971,115.6912,17.465,8.1639,38.8866,45.4527
set08_V001_I02560,greyscale_inversion,9,True,0.2715,0.5264,0.0508,0.1035,medium,53,26,1378,0,0,False,0.23,day,0.4906,97.3287,40.5797,114.5584,40.2123,17.2297,52.8074,63.9402
set08_V001_I02566,greyscale_inversion,0,True,0.0908,0.4844,0.0488,0.1172,medium,60,25,1500,0,0,False,0.4095,day,0.4167,119.142,22.3231,119.758,33.7286,0.616,38.4165,38.8683
set08_V001_I02566,greyscale_inversion,1,True,0.1436,0.5,0.0527,0.1445,medium,74,27,1998,0,0,False,0.3564,day,0.3649,88.0475,31.6976,120.6972,28.9365,32.6497,43.7751,54.0499
set08_V001_I02566,greyscale_inversion,2,True,0.3789,0.5107,0.0586,0.166,medium,85,30,2550,0,0,False,0.1216,day,0.3529,107.631,42.0076,116.8101,34.9506,9.1791,63.4955,88.7702
set08_V001_I02566,greyscale_inversion,3,True,0.4531,0.5088,0.0625,0.1699,medium,87,32,2784,0,0,False,0.0477,day,0.3678,76.7906,30.7668,114.715,34.2461,37.9244,68.4879,108.5843
set08_V001_I02566,greyscale_inversion,4,True,0.7588,0.5039,0.084,0.1758,medium,90,43,3870,0,0,True,0.2588,day,0.4778,83.0659,36.9245,109.6667,20.9404,26.6008,52.3713,84.4952
set08_V001_I02566,greyscale_inversion,5,True,0.1973,0.4912,0.0742,0.1426,medium,73,38,2774,0,0,False,0.3029,day,0.5205,103.5004,31.4156,105.6525,34.9222,2.1521,52.4822,68.6608
set08_V001_I02566,greyscale_inversion,6,True,0.5918,0.5732,0.1328,0.3262,large,167,68,11356,0,0,False,0.1174,day,0.4072,79.6175,31.8162,113.7997,23.1367,34.1823,54.2841,74.3209
set08_V001_I02566,greyscale_inversion,7,True,0.0127,0.5205,0.0254,0.2012,large,103,13,1339,0,0,False,0.4877,day,0.1262,125.3951,30.7299,140.3115,28.9518,14.9165,52.9171,64.9812
set08_V001_I02566,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,True,0.3198,day,1.6167,89.6069,35.0128,110.0082,22.5423,20.4013,50.3992,84.989
set08_V001_I02566,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,81.9675,30.3259,113.2675,17.5704,31.3,48.0453,56.6707
set08_V001_I02566,greyscale_inversion,10,True,0.25,0.5264,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2514,day,0.4906,110.7395,32.105,112.6514,41.2631,1.9119,48.4944,55.3544
set08_V001_I02567,greyscale_inversion,0,True,0.0869,0.4844,0.0488,0.1172,medium,60,25,1500,0,0,False,0.4134,day,0.4167,118.6853,23.3486,119.4333,33.0698,0.748,38.2749,44.4106
set08_V001_I02567,greyscale_inversion,1,True,0.1416,0.5,0.0527,0.1445,medium,74,27,1998,0,0,False,0.3584,day,0.3649,87.4424,30.934,119.8038,29.5851,32.3614,46.1754,59.5697
set08_V001_I02567,greyscale_inversion,2,True,0.375,0.5107,0.0586,0.166,medium,85,30,2550,0,0,False,0.1255,day,0.3529,105.7388,41.3263,117.6331,35.1262,11.8943,67.4043,99.7804
set08_V001_I02567,greyscale_inversion,3,True,0.4492,0.5088,0.0625,0.1699,medium,87,32,2784,0,0,False,0.0515,day,0.3678,77.8818,32.461,113.5919,36.5821,35.7101,68.5025,107.6263
set08_V001_I02567,greyscale_inversion,4,True,0.7607,0.5039,0.084,0.1758,medium,90,43,3870,0,0,True,0.2608,day,0.4778,82.3245,36.8943,109.2425,21.1733,26.918,52.881,74.1425
set08_V001_I02567,greyscale_inversion,5,True,0.1943,0.4912,0.0723,0.1426,medium,73,37,2701,0,0,False,0.3058,day,0.5068,102.0789,31.8694,105.904,35.0281,3.8252,53.4266,75.9486
set08_V001_I02567,greyscale_inversion,6,True,0.5996,0.5732,0.1328,0.3262,large,167,68,11356,0,0,False,0.1236,day,0.4072,80.576,32.3406,114.6961,22.1578,34.1201,52.1503,65.6965
set08_V001_I02567,greyscale_inversion,7,True,0.0166,0.5205,0.0332,0.2012,large,103,17,1751,0,0,False,0.4838,day,0.165,122.0577,33.6329,138.5665,27.5156,16.5088,47.9487,71.7474
set08_V001_I02567,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,True,0.3198,day,1.6167,88.6297,34.9874,109.5674,22.6955,20.9377,51.0514,83.5857
set08_V001_I02567,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,79.4686,28.595,112.6305,17.3604,33.162,53.1628,57.5236
set08_V001_I02567,greyscale_inversion,10,True,0.2461,0.5264,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2553,day,0.4906,110.7213,30.8292,110.7024,41.8804,0.0189,50.633,58.9452
set08_V001_I02568,greyscale_inversion,0,True,0.085,0.4844,0.0488,0.1172,medium,60,25,1500,0,0,False,0.4153,day,0.4167,115.9253,24.2579,116.8386,32.5253,0.9132,39.1732,44.9088
set08_V001_I02568,greyscale_inversion,1,True,0.1396,0.5,0.0527,0.1445,medium,74,27,1998,0,0,False,0.3604,day,0.3649,86.5506,31.0775,118.3725,29.9066,31.822,48.7426,65.6858
set08_V001_I02568,greyscale_inversion,2,True,0.3711,0.5107,0.0586,0.166,medium,85,30,2550,0,0,False,0.1294,day,0.3529,104.4937,41.0663,117.2795,35.1735,12.7858,68.895,105.8035
set08_V001_I02568,greyscale_inversion,3,True,0.4453,0.5068,0.0625,0.1699,medium,87,32,2784,0,0,False,0.0551,day,0.3678,78.7841,34.3659,111.7311,37.1784,32.947,66.8961,112.202
set08_V001_I02568,greyscale_inversion,4,True,0.7646,0.502,0.084,0.1758,medium,90,43,3870,0,0,True,0.2647,day,0.4778,81.3222,36.9111,106.9564,22.6024,25.6342,54.9568,70.1743
set08_V001_I02568,greyscale_inversion,5,True,0.1924,0.4912,0.0723,0.1426,medium,73,37,2701,0,0,False,0.3077,day,0.5068,100.7086,32.654,105.7683,34.9585,5.0597,53.1831,70.3894
set08_V001_I02568,greyscale_inversion,6,True,0.6094,0.5742,0.1328,0.3242,large,166,68,11288,0,0,False,0.1322,day,0.4096,80.1269,33.0531,113.7893,21.6087,33.6624,51.5572,64.0921
set08_V001_I02568,greyscale_inversion,7,True,0.0195,0.5205,0.0391,0.2012,large,103,20,2060,0,0,False,0.4809,day,0.1942,120.0704,34.3142,137.862,25.6279,17.7917,47.349,59.1025
set08_V001_I02568,greyscale_inversion,8,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,True,0.3198,day,1.6167,87.1428,35.442,106.095,24.2764,18.9522,52.274,79.8362
set08_V001_I02568,greyscale_inversion,9,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,77.5912,27.6705,111.166,17.6414,33.5748,58.0734,82.2791
set08_V001_I02568,greyscale_inversion,10,True,0.2422,0.5264,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2592,day,0.4906,110.111,31.6093,108.9869,41.9911,1.1242,53.9358,76.1562
set08_V001_I02571,greyscale_inversion,0,True,0.0771,0.4854,0.0488,0.1152,medium,59,25,1475,0,0,False,0.4231,day,0.4237,113.9695,25.068,109.2708,32.3117,4.6987,41.4123,51.8698
set08_V001_I02571,greyscale_inversion,1,True,0.1338,0.499,0.0527,0.1426,medium,73,27,1971,0,0,False,0.3662,day,0.3699,89.2476,29.914,118.7656,29.6187,29.5181,49.7685,74.6028
set08_V001_I02571,greyscale_inversion,2,True,0.3545,0.5068,0.084,0.166,medium,85,43,3655,0,0,False,0.1457,day,0.5059,105.4016,43.1511,112.4146,34.2028,7.0129,63.2153,71.3264
set08_V001_I02571,greyscale_inversion,3,True,0.4355,0.5068,0.0625,0.1699,medium,87,32,2784,0,0,False,0.0648,day,0.3678,80.1552,33.511,112.0928,37.1551,31.9377,66.6202,124.1523
set08_V001_I02571,greyscale_inversion,4,True,0.7744,0.5,0.084,0.1758,medium,90,43,3870,0,0,True,0.2744,day,0.4778,84.1537,34.2638,105.2247,26.0918,21.071,49.7355,69.4426
set08_V001_I02571,greyscale_inversion,5,True,0.1816,0.4912,0.0703,0.1426,medium,73,36,2628,0,0,False,0.3185,day,0.4932,99.723,33.6632,107.9736,32.483,8.2506,55.8527,77.7671
set08_V001_I02571,greyscale_inversion,6,True,0.6318,0.5732,0.1309,0.3184,large,163,67,10921,0,0,False,0.1508,day,0.411,85.7344,32.048,113.2142,25.0162,27.4799,44.9462,55.5458
set08_V001_I02571,greyscale_inversion,7,True,0.9229,0.5625,0.0879,0.2695,large,138,45,6210,0,0,False,0.4274,day,0.3261,80.7449,42.9911,99.5013,32.4622,18.7563,45.0497,49.8952
set08_V001_I02571,greyscale_inversion,8,True,0.0293,0.5205,0.0586,0.2012,large,103,30,3090,0,0,False,0.4711,day,0.2913,120.801,32.203,136.6491,25.961,15.8481,47.0274,47.8117
set08_V001_I02571,greyscale_inversion,9,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,True,0.3198,day,1.6167,84.9543,33.6754,99.0775,26.3254,14.1232,54.5872,81.0322
set08_V001_I02571,greyscale_inversion,10,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,90.5514,24.7228,96.1751,28.1992,5.6237,55.2139,72.2522
set08_V001_I02571,greyscale_inversion,11,True,0.2324,0.5264,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2689,day,0.4906,114.8012,29.0773,107.5498,45.2776,7.2513,50.5425,67.6815
set08_V001_I02577,greyscale_inversion,0,True,0.0615,0.4863,0.0488,0.1133,medium,58,25,1450,2,0,True,0.4387,day,0.431,94.7676,26.7744,118.8897,32.2734,24.1221,57.3151,74.7008
set08_V001_I02577,greyscale_inversion,1,True,0.1182,0.499,0.0527,0.1426,medium,73,27,1971,0,0,False,0.3818,day,0.3699,94.551,31.374,114.681,29.6938,20.13,45.1405,60.7128
set08_V001_I02577,greyscale_inversion,2,True,0.335,0.5049,0.0801,0.1621,medium,83,41,3403,0,0,False,0.1651,day,0.494,103.4296,41.4839,111.8747,37.27,8.4451,55.4129,69.6162
set08_V001_I02577,greyscale_inversion,3,True,0.4121,0.5059,0.0625,0.168,medium,86,32,2752,0,0,False,0.0881,day,0.3721,82.8005,36.1878,115.2518,32.5817,32.4513,60.9436,88.5094
set08_V001_I02577,greyscale_inversion,4,True,0.792,0.498,0.084,0.1758,medium,90,43,3870,0,0,True,0.292,day,0.4778,90.5372,29.4992,93.9638,32.9805,3.4266,50.0561,74.2912
set08_V001_I02577,greyscale_inversion,5,True,0.166,0.4902,0.0664,0.1406,medium,72,34,2448,0,0,False,0.3341,day,0.4722,97.5,33.5684,109.9365,32.5817,12.4365,51.3273,70.9255
set08_V001_I02577,greyscale_inversion,6,True,0.6748,0.5713,0.127,0.3105,large,159,65,10335,0,0,False,0.1888,day,0.4088,82.6672,33.6891,110.964,29.344,28.2969,50.3032,59.8451
set08_V001_I02577,greyscale_inversion,7,True,0.874,0.5576,0.0879,0.2598,large,133,45,5985,0,0,False,0.3784,day,0.3383,87.2809,35.0376,95.9718,42.2935,8.6909,48.8527,58.302
set08_V001_I02577,greyscale_inversion,8,True,0.0537,0.5146,0.0762,0.2012,large,103,39,4017,0,0,True,0.4465,day,0.3786,119.9629,32.9029,131.2012,33.43,11.2383,43.1398,47.1644
set08_V001_I02577,greyscale_inversion,9,True,0.8193,0.4824,0.1895,0.1172,medium,60,97,5820,0,0,True,0.3198,day,1.6167,80.8344,32.4438,101.6415,25.2924,20.8072,53.6538,77.6379
set08_V001_I02577,greyscale_inversion,10,True,0.9648,0.4814,0.0703,0.1035,medium,53,36,1908,0,0,False,0.4652,day,0.6792,102.8905,25.533,118.1424,15.4499,15.2519,38.4911,43.0505
set08_V001_I02577,greyscale_inversion,11,True,0.2148,0.5283,0.0508,0.1035,medium,53,26,1378,0,0,False,0.2866,day,0.4906,118.6067,32.2057,111.4018,46.5985,7.2048,44.8247,55.6701
set08_V001_I02579,greyscale_inversion,0,True,0.1055,0.4951,0.0508,0.1309,medium,67,26,1742,2,0,False,0.3946,day,0.3881,88.1349,25.6852,110.8593,28.8985,22.7244,49.4401,82.287
set08_V001_I02579,greyscale_inversion,1,True,0.3271,0.5029,0.0645,0.1543,medium,79,33,2607,1,0,False,0.1729,day,0.4177,98.6728,42.0329,115.666,35.5502,16.9932,63.5915,84.8123
set08_V001_I02579,greyscale_inversion,2,True,0.4062,0.501,0.0625,0.1621,medium,83,32,2656,0,0,False,0.0938,day,0.3855,84.5358,33.5129,114.1115,33.1946,29.5757,61.9743,82.4861
set08_V001_I02579,greyscale_inversion,3,True,0.791,0.5068,0.0586,0.1387,medium,71,30,2130,0,0,False,0.2911,day,0.4225,89.4188,28.9667,89.9738,36.1095,0.555,54.2621,89.1593
set08_V001_I02579,greyscale_inversion,4,True,0.1455,0.4834,0.0566,0.1387,medium,71,29,2059,0,0,False,0.3549,day,0.4085,92.9378,25.8232,109.2215,33.9967,16.2837,53.5251,85.2521
set08_V001_I02579,greyscale_inversion,5,True,0.6758,0.5654,0.1211,0.2715,large,139,62,8618,0,0,False,0.1876,day,0.446,78.6427,32.6957,109.7268,30.7677,31.0841,56.598,69.214
set08_V001_I02579,greyscale_inversion,6,True,0.8613,0.5469,0.1094,0.2305,large,118,56,6608,0,0,False,0.3644,day,0.4746,92.0869,33.7482,97.9186,39.3788,5.8318,47.5351,66.4533
set08_V001_I02579,greyscale_inversion,7,True,0.0693,0.5137,0.0723,0.1914,large,98,37,3626,0,0,False,0.4309,day,0.3776,111.019,32.8531,130.5077,32.659,19.4886,44.8055,46.7203
