flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,day_night,brightness,contrast,edge_density,num_people,num_overlapping_pairs
set06_V002_I00544,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,145.36,33.08,2.94,0,0
set06_V002_I00550,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.49,33.78,2.91,0,0
set06_V002_I00556,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.28,33.07,2.87,0,0
set06_V002_I00566,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.77,34.6,3.24,0,0
set06_V002_I00573,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.07,35.18,3.54,0,0
set06_V002_I00574,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.09,36.46,3.61,0,0
set06_V002_I00583,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.84,36.44,3.47,0,0
set06_V002_I00585,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.95,36.53,3.49,0,0
set06_V002_I00587,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.8,36.16,3.39,0,0
set06_V002_I00594,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.19,34.54,3.37,0,0
set06_V002_I00606,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.63,28.58,2.93,0,0
set06_V002_I00607,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,181.51,27.84,2.87,0,0
set06_V002_I00610,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,183.72,28.5,2.88,0,0
set06_V002_I00617,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,186.76,31.31,2.93,0,0
set06_V002_I00620,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,184.15,31.68,2.95,0,0
set06_V002_I00621,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,183.52,31.94,2.99,1,0
set06_V002_I00622,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,184.85,31.56,2.93,1,0
set06_V002_I00629,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,158.41,43.16,4.1,1,0
set06_V002_I00630,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,152.98,45.57,4.37,1,0
set06_V002_I00632,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,151.69,45.75,4.42,1,0
set06_V002_I00635,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,153.95,44.64,4.37,1,0
set06_V002_I00638,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,141.78,48.45,4.99,1,0
set06_V002_I00640,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,141.41,46.68,4.92,1,0
set06_V002_I00641,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,142.96,44.64,4.79,1,0
set06_V002_I00662,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,148.95,38.11,3.96,1,0
set06_V002_I00663,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,147.77,38.99,4.03,1,0
set06_V002_I00664,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,146.83,39.81,4.08,1,0
set06_V002_I00667,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.42,41.96,4.0,0,0
set06_V002_I00671,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,144.67,51.87,4.35,0,0
set06_V002_I00676,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.39,57.03,4.31,0,0
set06_V002_I00677,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,146.52,56.22,4.2,0,0
set06_V002_I00679,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,147.02,56.1,4.21,0,0
set06_V002_I00686,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.54,54.3,4.17,0,0
set06_V002_I00688,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.87,48.34,3.91,0,0
set06_V002_I00690,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.06,46.53,3.96,0,0
set06_V002_I00702,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.93,47.0,3.56,0,0
set06_V002_I00713,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,165.08,55.15,3.77,0,0
set06_V002_I00723,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.82,44.97,3.38,0,0
set06_V002_I00724,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,173.69,43.86,3.28,0,0
set06_V002_I00732,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,179.14,41.78,3.09,0,0
set06_V002_I00735,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.44,39.6,3.04,0,0
set06_V002_I00736,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,179.46,39.89,3.04,0,0
set06_V002_I00741,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.91,41.14,3.19,0,0
set06_V002_I00744,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,150.81,49.69,3.7,0,0
set06_V002_I00748,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.15,53.19,3.64,0,0
set06_V002_I00749,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.47,53.46,3.64,0,0
set06_V002_I00751,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.17,54.81,3.57,0,0
set06_V002_I00752,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,165.3,57.09,3.49,0,0
set06_V002_I00759,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.72,51.86,2.88,0,0
set06_V002_I00763,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.86,52.89,2.87,0,0
set06_V002_I00767,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.38,52.64,3.04,0,0
set06_V002_I00768,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.84,58.55,3.45,0,0
set06_V002_I00776,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.12,59.47,3.26,0,0
set06_V002_I00780,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.83,55.59,3.1,0,0
set06_V002_I00784,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.44,57.53,3.2,0,0
set06_V002_I00785,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,183.77,53.93,2.95,0,0
set06_V002_I00787,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.0,56.15,3.14,0,0
set06_V002_I00792,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,186.86,54.41,2.99,0,0
set06_V002_I00794,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,187.21,54.57,2.92,0,0
set06_V002_I00798,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,186.35,55.45,3.02,0,0
set06_V002_I00801,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,185.44,55.63,3.15,0,0
set06_V002_I00803,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,185.66,54.81,3.2,0,0
set06_V002_I00807,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,185.15,54.52,3.46,0,0
set06_V002_I00809,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,187.03,52.63,3.26,0,0
set06_V002_I00823,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,187.28,52.81,3.42,0,0
set06_V002_I00830,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,200.93,42.81,2.66,0,0
set06_V002_I00840,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,185.04,56.55,3.58,0,0
set06_V002_I00841,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,185.58,56.47,3.6,0,0
set06_V002_I00844,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,188.02,55.45,3.56,0,0
set06_V002_I00850,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.11,54.51,3.76,0,0
set06_V002_I00853,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,186.62,57.41,4.16,0,0
set06_V002_I00875,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.24,54.14,4.72,0,0
set06_V002_I00877,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,188.54,55.48,4.79,0,0
set06_V002_I00881,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,187.11,55.3,4.91,0,0
set06_V002_I00882,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,187.22,54.41,4.83,0,0
set06_V002_I00890,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.28,50.73,4.6,0,0
set06_V002_I00900,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,170.2,48.17,5.15,0,0
set06_V002_I00901,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.96,48.9,5.18,0,0
set06_V002_I00903,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.28,49.5,5.05,0,0
set06_V002_I00912,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.66,45.98,5.01,0,0
set06_V002_I00913,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.03,44.38,5.07,0,0
set06_V002_I00915,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.79,44.98,5.31,0,0
set06_V002_I00916,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.99,43.68,5.21,0,0
set06_V002_I00920,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.64,45.15,5.59,0,0
set06_V002_I00924,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.6,45.82,5.0,0,0
set06_V002_I00929,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,144.7,38.34,4.41,0,0
set06_V002_I00931,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,144.79,35.07,4.28,0,0
set06_V002_I00939,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.79,41.81,4.16,0,0
set06_V002_I00940,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.22,42.05,4.16,0,0
set06_V002_I00945,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.04,38.95,4.09,0,0
set06_V002_I00946,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.9,39.33,4.24,0,0
set06_V002_I00949,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.38,38.56,4.2,0,0
set06_V002_I00952,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.6,39.02,4.2,0,0
set06_V002_I00961,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.2,40.65,4.12,0,0
set06_V002_I00963,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.79,40.63,4.09,0,0
set06_V002_I00965,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.01,41.64,4.01,0,0
set06_V002_I00967,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.42,41.48,3.86,0,0
set06_V002_I00972,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.59,44.51,3.92,0,0
set06_V002_I00977,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.52,42.85,3.68,0,0
set06_V002_I00981,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.11,50.29,4.14,0,0
set06_V002_I00982,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.78,50.5,4.13,0,0
set06_V002_I00983,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.99,46.19,3.75,0,0
set06_V002_I00989,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.17,53.18,4.26,0,0
set06_V002_I00990,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.67,51.31,4.09,0,0
set06_V002_I00993,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.2,52.87,4.13,0,0
set06_V002_I00994,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.85,53.76,4.15,0,0
set06_V002_I00997,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.27,53.88,4.09,0,0
set06_V002_I01007,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,163.43,52.62,4.15,2,1
set06_V002_I01018,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.61,51.01,4.29,2,1
set06_V002_I01019,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,163.34,51.85,4.33,2,1
set06_V002_I01029,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,167.94,50.11,4.62,2,1
set06_V002_I01031,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,166.59,50.26,4.81,2,1
set06_V002_I01032,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.25,49.07,4.82,2,1
set06_V002_I01036,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.4,48.43,4.89,2,0
set06_V002_I01042,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,165.93,48.36,4.92,2,0
set06_V002_I01052,greyscale_inversion,3,2,2,0,1,1.0,0.6667,day,163.17,49.68,4.87,3,2
set06_V002_I01057,greyscale_inversion,3,2,2,0,1,1.0,0.6667,day,167.59,48.34,4.92,3,1
set06_V002_I01060,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,167.4,47.78,4.77,3,2
set06_V002_I01069,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,162.84,50.86,4.76,2,1
set06_V002_I01070,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,164.91,49.46,4.56,2,1
set06_V002_I01090,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.63,45.84,3.84,0,0
set06_V002_I01099,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,186.8,43.39,3.64,0,0
set06_V002_I01102,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,184.52,43.24,3.72,0,0
set06_V002_I01114,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,181.25,40.69,3.74,0,0
set06_V002_I01117,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,181.21,40.0,3.69,0,0
set06_V002_I01121,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.85,41.13,3.58,0,0
set06_V002_I01123,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.53,41.61,3.71,0,0
set06_V002_I01129,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,174.63,43.17,3.87,0,0
set06_V002_I01138,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.32,52.67,4.71,0,0
set06_V002_I01139,greyscale_inversion,1,0,0,0,1,1.0,0.0,day,162.25,48.73,4.52,1,0
set06_V002_I01146,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.24,38.71,3.73,0,0
set06_V002_I01147,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,183.3,38.17,3.8,0,0
set06_V002_I01148,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,181.27,39.13,3.91,0,0
set06_V002_I01150,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.64,45.57,4.55,0,0
set06_V002_I01154,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,173.93,42.99,4.36,0,0
set06_V002_I01157,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.91,40.08,3.99,0,0
set06_V002_I01159,greyscale_inversion,2,0,0,0,2,1.0,0.0,day,179.46,39.19,4.02,2,0
set06_V002_I01163,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.97,37.93,4.01,0,0
set06_V002_I01168,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.37,39.66,4.02,0,0
set06_V002_I01173,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.65,41.14,4.19,0,0
set06_V002_I01174,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.78,41.27,4.22,0,0
set06_V002_I01189,greyscale_inversion,2,3,2,1,0,0.6667,1.0,day,174.2,43.0,4.88,2,0
set06_V002_I01194,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,170.26,46.18,5.16,3,0
set06_V002_I01202,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,165.59,47.59,4.7,3,0
set06_V002_I01204,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,172.05,43.52,4.3,3,0
set06_V002_I01207,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,170.81,43.11,4.31,3,0
set06_V002_I01210,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,164.68,45.02,4.72,3,0
set06_V002_I01215,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,167.83,43.57,4.84,3,0
set06_V002_I01216,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,166.83,44.54,4.98,3,0
set06_V002_I01223,greyscale_inversion,2,3,2,1,0,0.6667,1.0,day,168.4,45.53,4.87,2,0
set06_V002_I01224,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,166.16,46.52,4.94,2,0
set06_V002_I01226,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,166.18,46.02,4.79,2,0
set06_V002_I01229,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,162.94,46.84,4.86,2,0
set06_V002_I01232,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,159.4,47.62,4.89,2,0
set06_V002_I01237,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,163.46,49.83,5.3,1,0
set06_V002_I01238,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,166.67,48.17,5.14,1,0
set06_V002_I01252,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,153.37,41.67,4.51,1,0
set06_V002_I01255,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.12,45.01,4.58,0,0
set06_V002_I01257,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.28,45.24,4.64,1,0
set06_V002_I01258,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,165.31,44.22,4.52,1,0
set06_V002_I01263,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.94,42.88,4.35,1,0
set06_V002_I01265,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,164.93,41.67,4.13,1,0
set06_V002_I01271,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,167.21,41.93,3.96,1,0
set06_V002_I01273,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,169.91,39.94,3.84,1,0
set06_V002_I01286,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,161.43,40.35,4.41,2,0
set06_V002_I01288,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,162.47,39.04,4.32,2,0
set06_V002_I01301,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,153.63,41.12,4.27,2,0
set06_V002_I01303,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,152.2,41.18,4.32,2,0
set06_V002_I01304,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,151.95,40.99,4.33,2,0
set06_V002_I01306,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,149.71,41.29,4.35,2,0
set06_V002_I01315,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,133.42,46.58,4.8,2,0
set06_V002_I01316,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,134.66,46.14,4.69,2,0
set06_V002_I01318,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,136.66,46.32,4.49,2,0
set06_V002_I01326,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,134.77,46.99,3.77,2,0
set06_V002_I01329,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,141.17,45.56,3.47,1,0
set06_V002_I01336,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,137.93,49.87,3.61,1,0
set06_V002_I01343,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,129.81,49.9,3.95,1,0
set06_V002_I01346,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,124.81,50.28,4.15,1,0
set06_V002_I01349,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,131.44,48.06,3.94,1,0
set06_V002_I01355,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,135.69,47.11,4.17,0,0
set06_V002_I01356,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,136.49,46.93,4.13,0,0
set06_V002_I01358,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.99,48.16,4.0,0,0
set06_V002_I01359,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,136.57,47.79,3.89,0,0
set06_V002_I01365,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,137.74,47.58,3.61,0,0
set06_V002_I01366,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,136.99,47.78,3.69,0,0
set06_V002_I01374,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.38,46.1,3.28,0,0
set06_V002_I01382,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,132.81,45.01,3.19,0,0
set06_V002_I01383,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,133.36,45.41,3.33,0,0
set06_V002_I01387,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.3,47.24,3.46,0,0
set06_V002_I01394,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.26,46.91,3.69,0,0
set06_V002_I01411,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,146.1,47.19,3.88,0,0
set06_V002_I01412,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,147.34,46.85,3.88,0,0
set06_V002_I01425,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.0,46.04,4.68,0,0
set06_V002_I01426,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,150.56,45.7,4.68,0,0
set06_V002_I01436,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,146.48,44.88,5.68,0,0
set06_V002_I01438,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.0,46.67,5.85,0,0
set06_V002_I01442,greyscale_inversion,1,1,0,1,1,0.0,0.0,day,143.97,47.61,5.62,1,0
set06_V002_I01447,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,150.83,47.55,5.34,1,0
set06_V002_I01448,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,148.14,49.27,5.37,1,0
set06_V002_I01449,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,151.09,48.3,5.2,1,0
set06_V002_I01455,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,150.75,49.49,5.14,1,0
set06_V002_I01469,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,153.59,49.18,4.37,1,0
set06_V002_I01472,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,156.02,47.46,4.38,1,0
set06_V002_I01476,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,155.78,47.73,4.45,1,0
set06_V002_I01477,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,155.9,47.85,4.37,1,0
set06_V002_I01481,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,157.03,48.65,3.98,1,0
set06_V002_I01491,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,158.05,50.57,3.71,1,0
set06_V002_I01507,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.94,54.5,4.14,1,0
set06_V002_I01510,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,170.01,51.47,3.73,1,0
set06_V002_I01511,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,163.31,55.54,4.01,1,0
set06_V002_I01516,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,163.5,53.76,3.91,1,0
set06_V002_I01519,greyscale_inversion,3,1,1,0,2,1.0,0.3333,day,164.02,52.53,3.93,3,0
set06_V002_I01524,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,165.14,50.7,3.86,1,0
set06_V002_I01529,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,164.13,50.22,3.72,1,0
set06_V002_I01533,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,161.01,51.27,3.89,1,0
set06_V002_I01538,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,160.24,51.44,4.0,1,0
set06_V002_I01543,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.09,49.76,4.0,0,0
set06_V002_I01552,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.77,48.98,4.47,1,0
set06_V002_I01556,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,168.97,45.81,4.52,1,0
set06_V002_I01569,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,167.13,44.24,5.17,1,0
set06_V002_I01577,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,164.38,44.79,5.26,1,0
set06_V002_I01582,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,165.23,42.94,5.15,1,0
set06_V002_I01583,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,165.87,42.57,5.17,1,0
set06_V002_I01584,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,164.23,43.49,5.32,1,0
set06_V002_I01585,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,171.3,40.16,4.95,1,0
set06_V002_I01587,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,172.13,39.56,4.71,1,0
set06_V002_I01589,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,171.0,40.42,4.64,1,0
set06_V002_I01597,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,164.89,40.4,4.2,0,0
set06_V002_I01605,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,166.3,40.83,4.22,0,0
set06_V002_I01606,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.27,42.86,4.51,0,0
set06_V002_I01609,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.0,43.74,4.37,0,0
set06_V002_I01618,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.9,40.4,3.98,0,0
set06_V002_I01620,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.51,40.27,3.92,0,0
set06_V002_I01621,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,171.42,39.59,3.84,0,0
set06_V002_I01629,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.93,36.91,3.55,0,0
set06_V002_I01634,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,179.31,37.33,3.64,0,0
set06_V002_I01638,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.94,36.45,3.72,0,0
set06_V002_I01642,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,170.6,42.47,3.89,0,0
set06_V002_I01646,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.1,45.0,4.14,0,0
set06_V002_I01655,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.73,48.95,3.82,0,0
set06_V002_I01657,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.29,50.07,4.19,0,0
set06_V002_I01661,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.06,43.97,3.24,0,0
set06_V002_I01678,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,169.24,39.45,2.78,2,0
set06_V002_I01679,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,170.43,38.91,2.87,2,0
set06_V002_I01683,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,174.63,40.12,2.66,2,0
set06_V002_I01684,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,176.53,40.08,2.78,2,0
set06_V002_I01687,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,173.92,41.53,3.16,1,0
set06_V003_I00002,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,179.89,62.01,7.75,0,0
set06_V003_I00010,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,183.06,62.04,7.72,0,0
set06_V003_I00011,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,184.46,61.27,7.61,0,0
set06_V003_I00014,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,181.9,63.33,7.96,0,0
set06_V003_I00016,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,182.19,63.03,7.7,0,0
set06_V003_I00029,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,187.27,68.02,7.69,1,0
