flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set08_V000_I01970,visible,0,True,0.9145084023475647,0.5557,0.4629,0.0566,0.1289,day,medium,66.0,29.0,1914.0,0.4394,70.883,28.1062,70.7317,22.751,0.1512,61.6858,231.1018,0.1429,0.1386,0.5915,0.4767
set08_V000_I01970,visible,1,True,0.8936832547187805,0.2266,0.5967,0.1562,0.3691,day,large,189.0,80.0,15120.0,0.4233,42.3206,27.2614,50.2776,22.8882,7.9571,31.976,36.6117,0.2403,0.1698,0.8123,0.3571
set08_V000_I01970,visible,2,True,0.8407081961631775,0.0908,0.6279,0.1426,0.4434,day,large,227.0,73.0,16571.0,0.3216,36.5715,25.0493,42.8409,23.6164,6.2694,29.1891,27.4297,0.3011,0.16,0.824,0.3952
set08_V000_I01970,visible,3,True,0.8163846731185913,0.5889,0.4629,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,60.9749,29.4422,67.2303,25.7922,6.2554,55.104,140.3867,0.1231,0.1614,0.654,0.5808
set08_V000_I01993,visible,0,True,0.8305137157440186,0.4746,0.4727,0.043,0.1484,day,medium,76.0,22.0,1672.0,0.2895,67.7281,22.6789,67.4041,22.3549,0.324,55.9564,278.01,0.1003,0.1285,0.4323,0.4579
set08_V000_I01993,visible,1,True,0.8249011039733887,0.5107,0.4707,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,62.7566,31.9233,63.4998,22.6037,0.7433,63.8556,267.4245,0.0597,0.1516,0.5723,0.5136
set08_V000_I01993,visible,2,True,0.7901545763015747,0.5547,0.4668,0.0391,0.1328,day,medium,68.0,20.0,1360.0,0.2941,55.363,29.4989,64.9951,26.0763,9.6321,50.2686,166.3323,0.1155,0.1853,0.5269,0.4761
set08_V000_I02006,visible,0,True,0.8422929048538208,0.4678,0.4727,0.0449,0.1484,day,medium,76.0,23.0,1748.0,0.3026,61.8593,21.9089,66.6137,20.5983,4.7544,54.3533,200.1041,0.0187,0.1277,0.6219,0.4534
set08_V000_I02006,visible,1,True,0.8365576863288879,0.4951,0.4727,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,58.0927,25.6498,65.0974,23.0651,7.0047,61.1658,267.1868,-0.0105,0.1379,0.5113,0.4458
set08_V000_I02006,visible,2,True,0.8123425841331482,0.5527,0.4688,0.0391,0.1328,day,medium,68.0,20.0,1360.0,0.2941,54.4949,30.3842,61.7426,25.3795,7.2477,49.7427,153.4178,0.0634,0.1856,0.5581,0.4818
set08_V000_I02022,visible,0,True,0.8291093707084656,0.4609,0.4707,0.0664,0.1484,day,medium,76.0,34.0,2584.0,0.4474,66.5983,26.4451,72.9347,23.5395,6.3364,53.6174,143.7805,0.0518,0.1397,0.6316,0.5179
set08_V000_I02022,visible,1,True,0.8212459087371826,0.4893,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,66.2261,32.1008,70.4046,23.624,4.1785,60.0826,207.8273,0.0075,0.1626,0.3898,0.4784
set08_V000_I02022,visible,2,True,0.8089318871498108,0.5684,0.4717,0.043,0.1387,day,medium,71.0,22.0,1562.0,0.3099,55.965,31.6911,67.5519,29.6425,11.5869,49.5277,119.6187,0.06,0.1934,0.5441,0.4818
set08_V000_I02026,visible,0,True,0.8430002927780151,0.4609,0.4688,0.0625,0.1484,day,medium,76.0,32.0,2432.0,0.4211,65.9793,26.6717,76.3193,26.056,10.34,56.3039,174.9836,0.0303,0.14,0.6554,0.5154
set08_V000_I02026,visible,1,True,0.8257615566253662,0.4893,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,66.8451,33.4539,71.0455,23.4228,4.2005,67.0869,237.4164,-0.0372,0.1668,0.5222,0.5172
set08_V000_I02026,visible,2,True,0.8070783019065857,0.5742,0.4736,0.0469,0.1426,day,medium,73.0,24.0,1752.0,0.3288,55.1952,31.5368,70.902,31.3728,15.7068,50.1691,164.7944,0.067,0.1899,0.6172,0.5124
set08_V000_I02028,visible,0,True,0.8450339436531067,0.4619,0.4678,0.0605,0.1465,day,medium,75.0,31.0,2325.0,0.4133,66.1059,27.3399,76.9961,26.6437,10.8901,60.788,190.8412,0.0267,0.14,0.6914,0.5063
set08_V000_I02028,visible,1,True,0.8255676031112671,0.4893,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,67.8537,34.5047,71.1836,22.9955,3.3298,72.4779,304.4245,-0.0554,0.1678,0.5728,0.497
set08_V000_I02028,visible,2,True,0.8147519826889038,0.5762,0.4736,0.0469,0.1426,day,medium,73.0,24.0,1752.0,0.3288,55.2407,31.6437,71.1493,31.6396,15.9086,49.086,142.2703,0.0406,0.1903,0.5967,0.5306
set08_V000_I02035,visible,0,True,0.849858820438385,0.4619,0.4668,0.0488,0.1445,day,medium,74.0,25.0,1850.0,0.3378,69.3753,26.779,78.2168,30.3224,8.8415,62.2783,230.2016,0.0783,0.1238,0.8212,0.4843
set08_V000_I02035,visible,1,True,0.8174421787261963,0.4893,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,70.8101,37.4322,72.9124,21.7831,2.1023,76.4508,328.0969,-0.0622,0.1663,0.685,0.4686
set08_V000_I02035,visible,2,True,0.8105469942092896,0.5898,0.4795,0.0547,0.1504,day,medium,77.0,28.0,2156.0,0.3636,56.7191,32.186,74.8118,32.9361,18.0927,48.2631,129.8836,0.1058,0.1892,0.6148,0.5229
set08_V000_I02037,visible,0,True,0.8536815047264099,0.4619,0.4668,0.0449,0.1445,day,medium,74.0,23.0,1702.0,0.3108,70.8821,26.9266,77.7646,31.0893,6.8825,62.6833,169.6426,0.0246,0.1252,0.7226,0.4948
set08_V000_I02037,visible,1,True,0.8129978775978088,0.4893,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,70.3416,37.7696,74.0609,22.4463,3.7193,72.7883,276.0867,-0.094,0.1688,0.5697,0.4794
set08_V000_I02037,visible,2,True,0.8119050860404968,0.5928,0.4824,0.0566,0.1523,day,medium,78.0,29.0,2262.0,0.3718,58.1297,32.607,74.9972,33.1405,16.8676,47.8828,145.8082,0.0847,0.1889,0.6204,0.5531
set08_V000_I02038,visible,0,True,0.853450357913971,0.4619,0.4658,0.0449,0.1426,day,medium,73.0,23.0,1679.0,0.3151,71.8739,27.7379,78.5522,32.1319,6.6783,64.3362,191.6985,-0.0012,0.1278,0.8011,0.5039
set08_V000_I02038,visible,1,True,0.811615526676178,0.4893,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,70.721,38.2615,75.3403,23.5122,4.6193,72.9445,247.5898,-0.0924,0.1711,0.5582,0.4735
set08_V000_I02038,visible,2,True,0.8073235750198364,0.5947,0.4834,0.0566,0.1543,day,medium,79.0,29.0,2291.0,0.3671,59.2242,32.6266,76.2056,33.7706,16.9813,46.5756,125.6023,0.0928,0.1873,0.6641,0.5496
set08_V000_I02041,visible,0,True,0.8412762880325317,0.4639,0.4668,0.0449,0.1445,day,medium,74.0,23.0,1702.0,0.3108,72.9657,29.0913,80.6693,32.9104,7.7036,67.8142,181.5595,-0.0479,0.1292,0.7622,0.5313
set08_V000_I02041,visible,1,True,0.8147597312927246,0.4893,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,71.4552,37.3995,77.0779,25.0165,5.6227,75.3115,261.0068,-0.1221,0.1674,0.6,0.4791
set08_V000_I02041,visible,2,True,0.8067333698272705,0.6025,0.4873,0.0605,0.1582,day,medium,81.0,31.0,2511.0,0.3827,58.4411,33.195,78.5816,34.7958,20.1405,48.9649,119.7616,0.0808,0.1895,0.68,0.565
set08_V000_I02045,visible,0,True,0.8621529936790466,0.4639,0.4678,0.0449,0.1465,day,medium,75.0,23.0,1725.0,0.3067,75.2311,30.5947,80.2219,33.8159,4.9908,69.4563,241.2383,-0.0487,0.1377,0.8021,0.4785
set08_V000_I02045,visible,1,True,0.8115803599357605,0.4932,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,70.9026,39.7923,77.5854,25.9757,6.6828,75.9774,290.2286,-0.0925,0.1812,0.6677,0.4962
set08_V000_I02045,visible,2,True,0.8079105615615845,0.6123,0.4932,0.0645,0.1621,day,medium,83.0,33.0,2739.0,0.3976,60.5957,33.615,79.3691,35.7004,18.7734,50.7699,102.4697,0.0657,0.1869,0.6895,0.5455
set08_V000_I02046,visible,0,True,0.8596317172050476,0.4639,0.4678,0.0449,0.1465,day,medium,75.0,23.0,1725.0,0.3067,75.6271,30.167,80.3527,34.3156,4.7256,69.2572,243.8834,-0.0399,0.1375,0.7262,0.4646
set08_V000_I02046,visible,1,True,0.8078384399414062,0.4932,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,70.8248,39.6264,78.3823,26.1255,7.5574,76.525,291.9116,-0.093,0.1823,0.5919,0.4899
set08_V000_I02046,visible,2,True,0.799899160861969,0.6152,0.4941,0.0664,0.1641,day,medium,84.0,34.0,2856.0,0.4048,61.3848,34.1925,79.6801,36.0054,18.2953,51.454,101.3122,0.0723,0.1864,0.6809,0.5349
set08_V000_I02048,visible,0,True,0.855018138885498,0.4648,0.4678,0.0469,0.1465,day,medium,75.0,24.0,1800.0,0.32,74.7194,31.1328,80.6109,34.3334,5.8915,68.1703,242.8954,-0.002,0.1402,0.8213,0.4945
set08_V000_I02048,visible,1,True,0.8128490447998047,0.4932,0.4766,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,69.6065,39.5441,79.8891,26.9943,10.2826,78.1086,292.9669,-0.0946,0.1818,0.728,0.4894
set08_V000_I02048,visible,2,True,0.794013500213623,0.6182,0.4951,0.0684,0.166,day,medium,85.0,35.0,2975.0,0.4118,62.9383,35.1364,80.0041,36.7375,17.0659,52.9907,112.1107,0.0944,0.1878,0.658,0.5379
set08_V000_I02059,visible,0,True,0.874068021774292,0.4707,0.4951,0.0391,0.123,day,medium,63.0,20.0,1260.0,0.3175,75.7164,32.5711,78.7937,35.934,3.0773,76.3879,288.1239,-0.2032,0.1443,0.5329,0.5188
set08_V000_I02059,visible,1,True,0.8029321432113647,0.499,0.4932,0.0488,0.1191,day,medium,61.0,25.0,1525.0,0.4098,68.5993,40.6646,84.2348,32.0111,15.6354,74.5668,293.0077,-0.1442,0.1854,0.535,0.5335
set08_V000_I02059,visible,2,True,0.7939901351928711,0.6455,0.5137,0.0645,0.1562,day,medium,80.0,33.0,2640.0,0.4125,63.3966,37.6839,78.6294,40.0886,15.2328,58.437,138.0293,-0.0566,0.2041,0.6214,0.6
set08_V000_I02068,visible,0,True,0.7612815499305725,0.4766,0.4775,0.0586,0.166,day,medium,85.0,30.0,2550.0,0.3529,76.3703,34.7721,85.7002,42.5373,9.3298,72.7214,243.6092,-0.0675,0.1529,0.6946,0.5627
set08_V000_I02068,visible,1,True,0.7452897429466248,0.5107,0.4844,0.0488,0.1289,day,medium,66.0,25.0,1650.0,0.3788,64.3432,42.8366,87.821,35.2314,23.4778,81.4236,289.3807,-0.2091,0.1773,0.6825,0.5402
set08_V000_I02068,visible,2,True,0.6816481351852417,0.6895,0.5195,0.0859,0.2188,day,large,112.0,44.0,4928.0,0.3929,69.5795,40.8478,79.7444,38.5803,10.1649,54.5978,91.2526,0.0623,0.1981,0.6567,0.5804
set08_V000_I02068,visible,3,True,0.5227723121643066,0.4229,0.457,0.0449,0.0898,day,medium,46.0,23.0,1058.0,0.5,66.4244,34.1281,71.7232,30.6475,5.2988,84.1842,544.8972,0.1418,0.1242,0.7027,0.5982
set08_V000_I02072,visible,0,True,0.8169050216674805,0.4766,0.4795,0.0586,0.166,day,medium,85.0,30.0,2550.0,0.3529,72.7766,38.7125,89.3113,43.3597,16.5347,75.6318,253.8029,-0.0427,0.148,0.6906,0.4937
set08_V000_I02072,visible,1,True,0.8047477602958679,0.5107,0.4883,0.0488,0.1367,day,medium,70.0,25.0,1750.0,0.3571,66.5638,41.1433,82.0691,34.9929,15.5053,64.0529,241.7608,-0.0996,0.1798,0.5502,0.5459
set08_V000_I02072,visible,2,True,0.762739896774292,0.7129,0.5264,0.0859,0.2363,day,large,121.0,44.0,5324.0,0.3636,72.4943,44.5314,78.2678,37.4279,5.7735,55.2373,109.4394,0.0525,0.2095,0.7384,0.5618
set08_V000_I02072,visible,3,True,0.7425172328948975,0.4355,0.4639,0.0469,0.0957,day,medium,49.0,24.0,1176.0,0.4898,73.9442,39.083,71.7577,35.5754,2.1864,102.4676,919.4936,0.0534,0.1254,0.6905,0.4716
set08_V000_I02073,visible,0,True,0.8256579637527466,0.4746,0.4814,0.0586,0.166,day,medium,85.0,30.0,2550.0,0.3529,70.3017,35.9059,89.3441,44.5735,19.0424,74.4698,268.466,0.1431,0.1355,0.8171,0.5347
set08_V000_I02073,visible,1,True,0.7866812348365784,0.5107,0.4902,0.0488,0.1406,day,medium,72.0,25.0,1800.0,0.3472,63.7298,40.9037,86.3279,36.0247,22.5981,67.4653,264.0244,0.0287,0.175,0.7283,0.5421
set08_V000_I02073,visible,2,True,0.7276701927185059,0.7207,0.5283,0.0859,0.2402,day,large,123.0,44.0,5412.0,0.3577,71.1797,43.7593,77.751,37.5059,6.5714,50.7792,86.6441,0.1375,0.2022,0.8018,0.5576
set08_V000_I02073,visible,3,True,0.7262521386146545,0.4385,0.4648,0.0488,0.0977,day,medium,50.0,25.0,1250.0,0.5,72.0725,35.4468,71.5863,35.4458,0.4862,90.3543,674.7213,0.0953,0.1165,0.7773,0.5131
set08_V000_I02074,visible,0,True,0.8303496241569519,0.4746,0.4814,0.0586,0.166,day,medium,85.0,30.0,2550.0,0.3529,69.9357,35.2963,89.8383,45.6231,19.9026,75.2524,327.8581,0.0744,0.1374,0.7874,0.564
set08_V000_I02074,visible,1,True,0.7694858312606812,0.5107,0.4912,0.0488,0.1426,day,medium,73.0,25.0,1825.0,0.3425,63.6289,41.5718,87.7564,36.179,24.1276,64.7372,193.3176,-0.0121,0.1774,0.7402,0.5224
set08_V000_I02074,visible,2,True,0.7560697197914124,0.7266,0.5312,0.0859,0.2461,day,large,126.0,44.0,5544.0,0.3492,70.5773,43.2071,78.3606,37.563,7.7834,48.6809,82.9121,0.1209,0.2031,0.7557,0.5896
set08_V000_I02074,visible,3,True,0.7450430989265442,0.4404,0.4668,0.0488,0.0977,day,medium,50.0,25.0,1250.0,0.5,70.4827,31.8142,72.7174,36.5377,2.2347,79.6277,871.4909,0.1305,0.1093,0.7046,0.5421
set08_V000_I02075,visible,0,True,0.8044930696487427,0.4746,0.4814,0.0586,0.166,day,medium,85.0,30.0,2550.0,0.3529,72.2573,35.7247,88.5907,46.6295,16.3335,80.522,413.4809,0.0463,0.1374,0.787,0.5571
set08_V000_I02075,visible,1,True,0.8017427325248718,0.5107,0.4922,0.0488,0.1445,day,medium,74.0,25.0,1850.0,0.3378,64.9535,41.9013,88.5584,36.3044,23.6049,64.2861,240.8235,-0.0321,0.18,0.7105,0.5578
set08_V000_I02075,visible,2,True,0.792461097240448,0.7324,0.5312,0.0859,0.25,day,large,128.0,44.0,5632.0,0.3438,70.0811,42.4281,78.5638,37.9834,8.4826,49.2488,85.4866,0.137,0.2007,0.8437,0.6553
set08_V000_I02075,visible,3,True,0.7301487922668457,0.4482,0.4648,0.0488,0.0977,day,medium,50.0,25.0,1250.0,0.5,69.1856,30.4077,71.5396,37.7151,2.354,74.6288,416.849,0.1817,0.1096,0.801,0.5346
set08_V000_I02078,visible,0,True,0.844355046749115,0.4746,0.4834,0.0586,0.166,day,medium,85.0,30.0,2550.0,0.3529,72.0999,38.9264,92.9307,46.5878,20.8309,87.0315,327.5593,-0.0926,0.1545,0.7278,0.5256
set08_V000_I02078,visible,1,True,0.8255754709243774,0.5107,0.4951,0.0488,0.1504,day,medium,77.0,25.0,1925.0,0.3247,68.8694,41.2414,91.8822,37.8985,23.0127,60.3583,255.132,-0.0493,0.182,0.5824,0.5561
set08_V000_I02078,visible,2,True,0.8216268420219421,0.7656,0.5459,0.0977,0.2754,day,large,141.0,50.0,7050.0,0.3546,70.0479,42.9,83.1348,36.641,13.0868,56.3117,134.0659,0.1932,0.1865,0.8018,0.5908
set08_V000_I02078,visible,3,True,0.48798149824142456,0.4717,0.4609,0.0488,0.0977,day,medium,50.0,25.0,1250.0,0.5,75.7635,42.0876,72.9634,38.4049,2.8001,104.7679,460.6208,0.0058,0.1538,0.7593,0.5289
set08_V000_I02083,visible,0,True,0.8836215138435364,0.4736,0.4854,0.0605,0.166,day,medium,85.0,31.0,2635.0,0.3647,69.6763,39.153,92.3625,50.4457,22.6862,78.8236,290.9876,-0.0126,0.1601,0.7671,0.5273
set08_V000_I02083,visible,1,True,0.8177136778831482,0.5107,0.5,0.0488,0.1602,day,medium,82.0,25.0,2050.0,0.3049,65.2167,43.2513,96.0384,41.6194,30.8217,58.9146,214.7368,-0.0462,0.2,0.6568,0.54
set08_V000_I02083,visible,2,True,0.7976380586624146,0.834,0.5732,0.125,0.3301,day,large,169.0,64.0,10816.0,0.3787,73.7513,43.0003,85.0687,37.3531,11.3174,58.315,136.3923,0.2247,0.1784,0.7498,0.5103
set08_V000_I02083,visible,3,True,0.43262043595314026,0.4932,0.459,0.0566,0.0977,day,medium,50.0,29.0,1450.0,0.58,74.7078,56.0544,76.2764,32.8364,1.5685,96.7788,389.3191,0.0166,0.2172,0.7348,0.6282
set08_V000_I02084,visible,0,True,0.8679961562156677,0.4717,0.4873,0.0605,0.1699,day,medium,87.0,31.0,2697.0,0.3563,71.7442,38.5489,90.3462,52.1349,18.6021,81.1315,355.7828,-0.0487,0.1551,0.72,0.4764
set08_V000_I02084,visible,1,True,0.8272614479064941,0.5098,0.502,0.0508,0.1641,day,medium,84.0,26.0,2184.0,0.3095,67.2184,46.0937,96.5716,41.7465,29.3532,73.1726,283.2873,-0.1021,0.1992,0.6783,0.5594
set08_V000_I02084,visible,2,True,0.8156954646110535,0.8467,0.5811,0.1309,0.3418,day,large,175.0,67.0,11725.0,0.3829,72.9966,41.9959,84.7341,37.4213,11.7374,56.3426,136.3721,0.271,0.1706,0.7839,0.5425
set08_V000_I02084,visible,3,True,0.4432002902030945,0.4951,0.459,0.0566,0.0977,day,medium,50.0,29.0,1450.0,0.58,77.952,56.3441,76.7568,32.839,1.1952,102.7869,430.0102,-0.0067,0.2149,0.7098,0.6501
set08_V000_I02087,visible,0,True,0.8864071369171143,0.4668,0.4893,0.0625,0.1777,day,medium,91.0,32.0,2912.0,0.3516,73.029,39.0435,80.9105,49.2132,7.8815,85.4003,472.8249,-0.0706,0.1548,0.6499,0.5445
set08_V000_I02087,visible,1,True,0.8611679673194885,0.5049,0.5039,0.0527,0.1719,day,medium,88.0,27.0,2376.0,0.3068,65.1301,46.3183,93.852,41.5447,28.722,79.3355,261.499,-0.1988,0.1934,0.5494,0.5555
set08_V000_I02087,visible,2,True,0.8227716088294983,0.8877,0.5977,0.1465,0.375,day,large,192.0,75.0,14400.0,0.3906,72.2181,40.9182,84.568,39.4526,12.3499,51.9242,102.1928,0.2996,0.1654,0.7998,0.5975
set08_V000_I02087,visible,3,True,0.2774907648563385,0.5059,0.457,0.0625,0.0977,day,medium,50.0,32.0,1600.0,0.64,80.7098,50.9016,77.1426,36.7591,3.5672,88.6932,345.0027,-0.0859,0.1949,0.6964,0.6156
set08_V000_I02089,visible,0,True,0.8789544105529785,0.4639,0.4922,0.0645,0.1836,day,medium,94.0,33.0,3102.0,0.3511,70.6519,38.698,79.681,46.4747,9.029,83.4833,448.0557,-0.0022,0.1527,0.7442,0.5999
set08_V000_I02089,visible,1,True,0.8408076167106628,0.5039,0.5049,0.0547,0.1777,day,medium,91.0,28.0,2548.0,0.3077,63.1103,43.5321,92.6377,39.3587,29.5274,75.667,250.1556,-0.1115,0.1799,0.591,0.5333
set08_V000_I02089,visible,2,True,0.8361091613769531,0.915,0.6104,0.1582,0.3965,day,large,203.0,81.0,16443.0,0.399,71.4037,40.975,80.7542,39.4069,9.3505,48.679,97.906,0.3056,0.1683,0.8704,0.5904
set08_V000_I02089,visible,3,True,0.6234050989151001,0.5137,0.457,0.0664,0.0977,day,medium,50.0,34.0,1700.0,0.68,76.9233,45.0209,80.5594,38.8216,3.636,75.6163,392.3581,0.0923,0.1733,0.6902,0.622
set08_V000_I02090,visible,0,True,0.9054370522499084,0.4619,0.4922,0.0645,0.1875,day,medium,96.0,33.0,3168.0,0.3437,69.8993,39.6633,78.5123,46.0239,8.613,84.6602,363.6158,-0.0588,0.1579,0.6568,0.5576
set08_V000_I02090,visible,1,True,0.8428286910057068,0.502,0.5059,0.0547,0.1797,day,medium,92.0,28.0,2576.0,0.3043,62.4401,43.8957,91.8516,39.6389,29.4115,76.7688,245.9083,-0.1401,0.1821,0.4663,0.5292
set08_V000_I02090,visible,2,True,0.8317086100578308,0.9238,0.6162,0.1523,0.4082,day,large,209.0,78.0,16302.0,0.3732,70.4551,40.632,77.3961,38.3134,6.941,48.5076,114.3396,0.2924,0.1697,0.8699,0.5856
set08_V000_I02090,visible,3,True,0.6672008633613586,0.5166,0.457,0.0684,0.0977,day,medium,50.0,35.0,1750.0,0.7,77.6459,44.5642,80.048,39.1438,2.4021,73.6396,267.5398,0.1203,0.1672,0.6928,0.597
set08_V000_I02099,visible,0,True,0.8831987977027893,0.4365,0.5107,0.0723,0.1816,day,medium,93.0,37.0,3441.0,0.3979,71.184,32.0182,78.2499,53.3289,7.0659,66.0898,215.7224,-0.0522,0.1297,0.6649,0.4723
set08_V000_I02099,visible,1,True,0.8656005859375,0.4873,0.5029,0.0684,0.1738,day,medium,89.0,35.0,3115.0,0.3933,65.1989,42.7151,82.5157,32.7237,17.3168,63.8995,177.837,-0.1306,0.1874,0.497,0.5705
set08_V000_I02099,visible,2,True,0.8511897921562195,0.5547,0.4619,0.0469,0.0918,day,medium,47.0,24.0,1128.0,0.5106,90.4397,37.3162,79.1899,24.3246,11.2498,87.3416,404.5561,-0.0284,0.1388,0.3698,0.4772
set08_V000_I02100,visible,0,True,0.8781002163887024,0.4404,0.5039,0.0723,0.2188,day,large,112.0,37.0,4144.0,0.3304,68.2331,34.3176,83.6281,56.0518,15.3949,70.515,277.5883,-0.044,0.1365,0.7179,0.4843
set08_V000_I02100,visible,1,True,0.874543309211731,0.4873,0.5137,0.0645,0.2109,day,large,108.0,33.0,3564.0,0.3056,63.4264,39.4448,98.2365,46.0356,34.8101,60.4225,245.9681,-0.0548,0.1739,0.4908,0.5692
set08_V000_I02100,visible,2,True,0.8498995304107666,0.5684,0.457,0.0586,0.0977,day,medium,50.0,30.0,1500.0,0.6,85.9576,35.0026,82.4741,21.9647,3.4834,87.0683,386.0897,0.0348,0.1307,0.4232,0.4598
set08_V000_I02104,visible,0,True,0.8979154229164124,0.4238,0.5098,0.0781,0.2344,day,large,120.0,40.0,4800.0,0.3333,69.4707,34.1074,79.4443,57.4824,9.9736,67.9354,277.8896,0.1043,0.1293,0.7135,0.4727
set08_V000_I02104,visible,1,True,0.8801620602607727,0.4785,0.5186,0.0703,0.2285,day,large,117.0,36.0,4212.0,0.3077,61.4986,40.1908,99.6106,48.2809,38.112,60.6195,239.9309,0.0076,0.1758,0.6841,0.5546
set08_V000_I02104,visible,2,True,0.8374330401420593,0.5879,0.457,0.0547,0.0977,day,medium,50.0,28.0,1400.0,0.56,86.9479,36.9584,81.9691,24.7703,4.9787,80.8595,316.9373,0.1278,0.1234,0.7071,0.4672
set08_V000_I02120,visible,0,True,0.9036533832550049,0.3545,0.5312,0.0957,0.2773,day,large,142.0,49.0,6958.0,0.3451,65.6603,30.9475,55.876,32.4274,9.7844,51.6568,130.0072,0.2047,0.1232,0.7266,0.469
set08_V000_I02120,visible,1,True,0.8941059112548828,0.4268,0.5361,0.0879,0.2754,day,large,141.0,45.0,6345.0,0.3191,64.104,39.3404,77.1845,33.126,13.0806,52.2503,244.2069,0.168,0.1721,0.7668,0.5899
set08_V000_I02120,visible,2,True,0.8469299077987671,0.6426,0.4746,0.0547,0.1055,day,medium,54.0,28.0,1512.0,0.5185,68.22,37.9447,71.8325,32.9885,3.6125,75.9248,166.3868,0.0606,0.1417,0.7093,0.4462
set08_V000_I02124,visible,0,True,0.8994044065475464,0.335,0.5381,0.0996,0.2832,day,large,145.0,51.0,7395.0,0.3517,61.8298,30.9413,51.6565,30.786,10.1733,51.2544,131.5932,0.2623,0.1259,0.7922,0.4131
set08_V000_I02124,visible,1,True,0.8836743235588074,0.4072,0.5391,0.0879,0.2812,day,large,144.0,45.0,6480.0,0.3125,58.1519,40.072,73.4115,31.9642,15.2596,48.8257,201.0272,0.1898,0.1833,0.8794,0.604
set08_V000_I02124,visible,2,True,0.828959047794342,0.6562,0.4727,0.0547,0.1055,day,medium,54.0,28.0,1512.0,0.5185,61.8106,40.0379,70.0537,45.7352,8.243,80.8446,187.4864,0.1668,0.1577,0.8453,0.4474
set08_V000_I02127,visible,0,True,0.8954627513885498,0.3223,0.542,0.1016,0.2871,day,large,147.0,52.0,7644.0,0.3537,58.9822,33.0567,52.7568,32.1063,6.2253,50.1325,112.563,0.2268,0.141,0.8529,0.5098
set08_V000_I02127,visible,1,True,0.8921581506729126,0.3945,0.5439,0.0898,0.2871,day,large,147.0,46.0,6762.0,0.3129,57.4079,39.5971,73.9673,32.7357,16.5594,46.8635,189.6398,0.169,0.1874,0.8129,0.5735
set08_V000_I02127,visible,2,True,0.7701576352119446,0.666,0.4707,0.0547,0.1055,day,medium,54.0,28.0,1512.0,0.5185,64.7471,44.4325,66.5082,52.186,1.7611,83.1418,267.5852,0.1905,0.1617,0.7595,0.5385
set08_V000_I02131,visible,0,True,0.8944950103759766,0.292,0.5459,0.1074,0.3027,day,large,155.0,55.0,8525.0,0.3548,59.4715,35.2522,50.7521,31.2918,8.7194,48.4607,92.511,0.285,0.1419,0.8689,0.5721
set08_V000_I02131,visible,1,True,0.8893291354179382,0.3701,0.5488,0.0918,0.3047,day,large,156.0,47.0,7332.0,0.3013,58.036,41.609,70.2177,33.9478,12.1818,48.4777,181.2005,0.1526,0.1836,0.7575,0.5679
set08_V000_I02131,visible,2,True,0.797469973564148,0.6875,0.4707,0.0547,0.1055,day,medium,54.0,28.0,1512.0,0.5185,86.3768,66.9449,59.235,51.5057,27.1417,123.8181,428.7855,0.1639,0.2276,0.7373,0.5281
set08_V000_I02134,visible,0,True,0.8987276554107666,0.2695,0.5518,0.1133,0.3184,day,large,163.0,58.0,9454.0,0.3558,58.1566,34.2925,53.9375,33.3296,4.2191,42.0109,67.8657,0.3336,0.1354,0.8224,0.5145
set08_V000_I02134,visible,1,True,0.8846283555030823,0.3486,0.5527,0.0918,0.3203,day,large,164.0,47.0,7708.0,0.2866,56.455,41.4979,69.1366,32.017,12.6815,44.9511,145.4227,0.1459,0.1859,0.8064,0.5614
set08_V000_I02134,visible,2,True,0.8277968764305115,0.7031,0.4688,0.0547,0.1055,day,medium,54.0,28.0,1512.0,0.5185,103.8236,70.7812,65.1209,53.2997,38.7027,139.7089,612.7913,0.1343,0.2608,0.6917,0.5331
set08_V000_I02150,visible,0,True,0.9025143384933472,0.1406,0.6113,0.1406,0.3945,day,large,202.0,72.0,14544.0,0.3564,64.0374,39.8416,54.8277,35.1098,9.2097,55.2895,80.7813,0.2336,0.1475,0.8323,0.4369
