flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set06_V003_I02682,visible,0,0,0,0,0,1.0,1.0,1.0,,73.98535919189453,62.58936382104813,65.08957218914293,0.01536344380526376,18.202729888470635,day,,,,
set06_V003_I02696,visible,0,0,0,0,0,1.0,1.0,1.0,,69.54000854492188,60.75312147424081,50.70018767761939,0.01972379247656391,18.236778239688412,day,,,,
set06_V003_I02697,visible,0,0,0,0,0,1.0,1.0,1.0,,69.42336018880208,60.58470154465992,50.131449760854586,0.01994755756761094,18.29112731306445,day,,,,
set06_V003_I02702,visible,0,1,0,1,0,0.0,1.0,0.0,0.8259533047676086,68.59528732299805,59.53834306357891,51.77313697336648,0.019315035540523492,18.851290572418826,day,,,,
set06_V003_I02703,visible,0,2,0,2,0,0.0,1.0,0.0,0.6368825435638428,68.44884490966797,59.30649325366929,50.59337909234455,0.019765431725944582,19.015750596264198,day,,,,
set06_V003_I02712,visible,0,2,0,2,0,0.0,1.0,0.0,0.8390302658081055,68.36662292480469,57.43205297734614,56.12329779971331,0.017817912014913638,19.837494675297386,day,,,,
set06_V003_I02715,visible,0,3,0,3,0,0.0,1.0,0.0,0.7423112988471985,67.25667826334636,57.50272949955938,58.27885587135097,0.017158881516970613,19.324025738841698,day,,,,
set06_V003_I02728,visible,0,3,0,3,0,0.0,1.0,0.0,0.8308268189430237,65.95818837483723,56.06762292166065,40.65529204811901,0.02459704321443249,17.754593023668107,day,,,,
set06_V003_I02730,visible,0,3,0,3,0,0.0,1.0,0.0,0.8210040926933289,65.72549311319987,55.46916620867419,41.318134873043164,0.0242024471547474,17.623493795680996,day,,,,
set06_V003_I02731,visible,0,3,0,3,0,0.0,1.0,0.0,0.7876150012016296,65.78928120930989,55.40412366056774,39.92081697046524,0.025049586928299755,17.53310268155083,day,,,,
set06_V003_I02733,visible,0,2,0,2,0,0.0,1.0,0.0,0.827768087387085,65.63669967651367,55.17751716596883,39.718173471614136,0.025177390786544886,17.360061315729535,day,,,,
set06_V003_I02734,visible,0,2,0,2,0,0.0,1.0,0.0,0.8381824493408203,65.9208501180013,55.42677775412674,39.197718418654404,0.025511688303072416,17.41298418748871,day,,,,
set06_V003_I02735,visible,0,2,0,2,0,0.0,1.0,0.0,0.8355835676193237,66.29534403483073,55.69494397659192,38.507787780603394,0.025968772335837317,17.367757625295145,day,,,,
set06_V003_I02749,visible,0,3,0,3,0,0.0,1.0,0.0,0.8361052870750427,67.98970413208008,56.699397036396434,40.07499227387598,0.02495321691424658,18.006790827231328,day,,,,
set06_V003_I02752,visible,0,3,0,3,0,0.0,1.0,0.0,0.856882631778717,67.75946553548177,56.58612935538164,39.86504141980549,0.025084634037744972,18.17233342839407,day,,,,
set06_V003_I02753,visible,0,3,0,3,0,0.0,1.0,0.0,0.853015124797821,67.6158676147461,56.5285613741091,40.72368469180947,0.024555734163352622,18.30640360455063,day,,,,
set06_V003_I02759,visible,0,3,0,3,0,0.0,1.0,0.0,0.8146925568580627,67.40124638875325,56.56377745811968,38.76046646293253,0.025799482448355962,18.415300817826708,day,,,,
set06_V003_I02767,visible,0,3,0,3,0,0.0,1.0,0.0,0.7903339266777039,67.45198567708333,56.614208020858676,36.81582346231153,0.027162232942079107,18.481119030299563,day,,,,
set06_V003_I02771,visible,0,2,0,2,0,0.0,1.0,0.0,0.8682999610900879,67.64516830444336,56.59930958658735,35.71467458350526,0.027999694345868506,18.460682982049516,day,,,,
set06_V003_I02772,visible,0,3,0,3,0,0.0,1.0,0.0,0.704063355922699,67.63475545247395,56.507761072322346,35.8804038901435,0.027870365539679413,18.463931445707995,day,,,,
set06_V003_I02773,visible,0,2,0,2,0,0.0,1.0,0.0,0.8631719350814819,67.47159322102864,56.39779648086466,35.29555414780043,0.028332179386681745,18.41482214623652,day,,,,
set06_V003_I02774,visible,0,3,0,3,0,0.0,1.0,0.0,0.6927289366722107,67.49047215779622,56.37452979059213,36.244708118902054,0.027590233838529772,18.51036466929235,day,,,,
set06_V003_I02775,visible,0,3,0,3,0,0.0,1.0,0.0,0.7221680283546448,67.46101633707683,56.319994077037165,36.978073701262474,0.027043052080963505,18.5597385614931,day,,,,
set06_V003_I02778,visible,0,4,0,4,0,0.0,1.0,0.0,0.6778982281684875,67.404847462972,56.27035897345685,37.4430218568159,0.026707245401207398,18.66358281648908,day,,,,
set06_V003_I02779,visible,0,3,0,3,0,0.0,1.0,0.0,0.8457274436950684,67.40179443359375,56.25138872919161,37.607510920614004,0.02659043230806941,18.745014295513162,day,,,,
set06_V003_I02785,visible,0,3,0,3,0,0.0,1.0,0.0,0.8506374955177307,67.35079956054688,56.2301590059232,38.77896467455139,0.02578717566611757,18.889290254933695,day,,,,
set06_V003_I02792,visible,0,3,0,3,0,0.0,1.0,0.0,0.864166259765625,67.15045166015625,56.19306200943927,38.870144144500955,0.02572668551358554,19.00276842220773,day,,,,
set06_V003_I02793,visible,0,3,0,3,0,0.0,1.0,0.0,0.8685896396636963,67.14896011352539,56.18576517585552,38.708034509429126,0.025834429126644878,19.045999340751877,day,,,,
set06_V003_I02796,visible,0,3,0,3,0,0.0,1.0,0.0,0.8693714737892151,67.06800715128581,56.20551838885696,38.30539867648622,0.026105980056222996,19.066711168273127,day,,,,
set06_V003_I02802,visible,0,3,0,3,0,0.0,1.0,0.0,0.8739369511604309,67.0109036763509,56.28652992596891,38.64435097294336,0.02587700269110852,19.159442099597626,day,,,,
set06_V003_I02805,visible,0,3,0,3,0,0.0,1.0,0.0,0.8745696544647217,66.9625015258789,56.339143436539224,38.429768321089796,0.02602149369268298,19.257940771667343,day,,,,
set06_V003_I02812,visible,0,3,0,3,0,0.0,1.0,0.0,0.872234046459198,66.77909851074219,56.49451341247557,38.515684470534325,0.025963448080523727,19.22237682699116,day,,,,
set06_V003_I02815,visible,0,3,0,3,0,0.0,1.0,0.0,0.8730728030204773,66.93003972371419,56.74978653177855,38.51140662327816,0.025966332100402157,19.126865999482476,day,,,,
set06_V003_I02816,visible,0,3,0,3,0,0.0,1.0,0.0,0.8670169711112976,66.74162673950195,56.677014053494915,39.23896390106529,0.02548487205310687,19.112455488292078,day,,,,
set06_V003_I02820,visible,0,3,0,3,0,0.0,1.0,0.0,0.8598633408546448,66.06237030029297,56.405862335104565,37.48606291283795,0.026676580457345042,18.860660594116226,day,,,,
set06_V003_I02822,visible,0,3,0,3,0,0.0,1.0,0.0,0.8366332054138184,65.99911371866862,56.49060300458549,38.242528014292475,0.026148898249544836,18.923213612246723,day,,,,
set06_V003_I02823,visible,0,3,0,3,0,0.0,1.0,0.0,0.8209009766578674,65.95380147298177,56.50824620562318,38.63653083668032,0.02588224026491506,18.90873912557655,day,,,,
set06_V003_I02827,visible,0,2,0,2,0,0.0,1.0,0.0,0.8112133145332336,65.9488042195638,56.714223451688625,40.93538305949187,0.02442874356685376,19.089902886492947,day,,,,
set06_V003_I02830,visible,0,3,0,3,0,0.0,1.0,0.0,0.8044135570526123,65.7556266784668,56.80958336010126,42.19399455747043,0.023700054635450385,19.224779900249935,day,,,,
set06_V003_I02832,visible,0,3,0,3,0,0.0,1.0,0.0,0.8245623707771301,65.58727900187175,56.95569815566685,40.535367647127714,0.02466981387798132,19.301574809586846,day,,,,
set06_V003_I02833,visible,0,3,0,3,0,0.0,1.0,0.0,0.8473823666572571,65.54882049560547,57.02651512060778,40.44039419828914,0.024727750436086385,19.383898821587763,day,,,,
set06_V003_I02837,visible,0,3,0,3,0,0.0,1.0,0.0,0.8561792969703674,65.03624725341797,57.684001126143826,43.772857883697725,0.022845206493296442,19.94422177505267,day,,,,
set06_V003_I02840,visible,0,3,0,3,0,0.0,1.0,0.0,0.8446340560913086,65.24634424845378,57.91451663765302,44.1007861495018,0.022675332225023492,20.202799354075506,day,,,,
set06_V003_I02842,visible,0,3,0,3,0,0.0,1.0,0.0,0.7402765154838562,65.22980372111003,57.8650538832391,42.99856103233469,0.02325659167969397,20.103385764979848,day,,,,
set06_V003_I02844,visible,0,3,0,3,0,0.0,1.0,0.0,0.8739809393882751,65.08660507202148,57.58958822579247,41.573203739651944,0.02405395509589411,19.783797584820483,day,,,,
set06_V003_I02847,visible,0,3,0,3,0,0.0,1.0,0.0,0.8756704330444336,65.46693166097005,57.08261053764454,40.52802475914359,0.024674283567202592,19.601635480446163,day,,,,
set06_V003_I02855,visible,0,3,0,3,0,0.0,1.0,0.0,0.8731945157051086,66.42629369099934,56.55482788449389,37.226789778040256,0.026862374625907612,18.858861840314457,day,,,,
set06_V003_I02863,visible,0,3,0,3,0,0.0,1.0,0.0,0.8613700866699219,65.71045684814453,56.7395359344637,37.3573909423867,0.026768463964032062,18.445121329919672,day,,,,
set06_V003_I02865,visible,0,3,0,3,0,0.0,1.0,0.0,0.8473029732704163,65.5437240600586,56.8325692831661,37.1713171005249,0.02690246273472554,18.501227632016597,day,,,,
set06_V003_I02869,visible,0,3,0,3,0,0.0,1.0,0.0,0.8409135937690735,65.0754165649414,57.01654964744858,37.54181769453862,0.026636962053878187,18.665585923272808,day,,,,
set06_V003_I02871,visible,0,3,0,3,0,0.0,1.0,0.0,0.8414149284362793,64.84668477376302,57.07910071291832,37.90008761821082,0.02638516258031926,18.63225835123758,day,,,,
set06_V003_I02873,visible,0,3,0,3,0,0.0,1.0,0.0,0.8360263705253601,64.6482785542806,57.18203538132442,38.12630538850499,0.0262286094490784,18.71116790500316,day,,,,
set06_V003_I02880,visible,0,3,0,3,0,0.0,1.0,0.0,0.8381668925285339,63.441610972086586,57.75675056090323,38.195555877740844,0.02618105564479329,18.780661395846103,day,,,,
set06_V003_I02883,visible,0,3,0,3,0,0.0,1.0,0.0,0.8363708853721619,62.83386739095052,57.85231871492719,37.74455249366292,0.026493888718749685,18.704063649911618,day,,,,
set06_V003_I02886,visible,0,3,0,3,0,0.0,1.0,0.0,0.833825409412384,62.48873519897461,58.19853925985781,38.287594560475554,0.026118119598826525,18.83117893511814,day,,,,
set06_V003_I02888,visible,0,3,0,3,0,0.0,1.0,0.0,0.8491327166557312,62.628194173177086,58.703464036032905,40.45032248995267,0.024721681156601553,18.928690907944546,day,,,,
set06_V003_I02900,visible,0,3,0,3,0,0.0,1.0,0.0,0.839669406414032,64.99183400472005,57.578112738397195,36.01628860965138,0.027765214319356964,18.237825946540973,day,,,,
set06_V003_I02903,visible,0,3,0,3,0,0.0,1.0,0.0,0.831843912601471,67.14993794759114,56.72350173162915,36.532370963468566,0.027372983090174774,18.535537401936153,day,,,,
set06_V003_I02906,visible,0,3,0,3,0,0.0,1.0,0.0,0.8382914662361145,67.7976442972819,56.36171167488396,35.91573542263359,0.027842948512391195,18.30724659675749,day,,,,
set06_V003_I02907,visible,0,3,0,3,0,0.0,1.0,0.0,0.8326249718666077,67.87022908528645,56.35386443201681,35.81054681859678,0.027924733379272405,18.332520876788042,day,,,,
set06_V003_I02909,visible,0,3,0,3,0,0.0,1.0,0.0,0.8344847559928894,67.88537470499675,56.28880712146842,36.20259097671078,0.02762233159005031,18.34631684083201,day,,,,
set06_V003_I02920,visible,0,2,0,2,0,0.0,1.0,0.0,0.846287190914154,67.82546361287434,56.2027673282192,37.014280356801464,0.027016599089428158,18.738231644264594,day,,,,
set06_V003_I02923,visible,0,2,0,2,0,0.0,1.0,0.0,0.8455641269683838,67.39060338338216,56.03638793151462,36.89309145229345,0.027105345026121153,19.042617950829236,day,,,,
set06_V003_I02933,visible,0,2,0,2,0,0.0,1.0,0.0,0.8625054359436035,66.77593358357747,55.60656686127307,37.381894901336636,0.02675091714554381,19.530197291974638,day,,,,
set06_V003_I02937,visible,0,2,0,2,0,0.0,1.0,0.0,0.8386623859405518,66.61769485473633,55.448103761505585,39.03593432960042,0.025617421269824515,20.13313555722884,day,,,,
set06_V003_I02939,visible,0,2,0,2,0,0.0,1.0,0.0,0.8333173394203186,66.78849665323894,55.57914604127896,40.124957587904646,0.024922144101637584,20.434043257858377,day,,,,
set06_V003_I02940,visible,0,2,0,2,0,0.0,1.0,0.0,0.8502506017684937,66.82576243082683,55.64390212999151,39.712296554338536,0.025181116721632514,20.358617103126228,day,,,,
set06_V003_I02941,visible,0,2,0,2,0,0.0,1.0,0.0,0.8607158064842224,66.74082946777344,55.55444570334636,39.86703245877288,0.02508338126121462,20.445124811209872,day,,,,
set06_V003_I02946,visible,0,2,0,2,0,0.0,1.0,0.0,0.7870126962661743,66.7097562154134,55.48142195913513,41.04297219123691,0.02436470660496667,20.845251550249504,day,,,,
set06_V003_I02951,visible,0,2,0,2,0,0.0,1.0,0.0,0.7973885536193848,66.5904146830241,55.25596734945608,42.30956905880885,0.023635314625273535,21.204024878066814,day,,,,
set06_V003_I02955,visible,0,2,0,2,0,0.0,1.0,0.0,0.8114215135574341,66.52213668823242,55.18932697643089,42.21305383130675,0.023689354016103174,21.20379014602028,day,,,,
set06_V003_I02958,visible,0,2,0,2,0,0.0,1.0,0.0,0.8129439949989319,66.82736460367839,55.354070170959,43.371039863544866,0.023056859602383694,21.29041627841987,day,,,,
set06_V003_I02961,visible,0,2,0,2,0,0.0,1.0,0.0,0.8196349143981934,66.98459498087566,55.3840703301783,43.81359268020606,0.022823966627776904,21.402655573667317,day,,,,
set06_V003_I02964,visible,0,2,0,2,0,0.0,1.0,0.0,0.8324657082557678,66.98748524983723,55.279598389874714,44.348210893091164,0.022548823443224016,21.584940277426846,day,,,,
set06_V003_I02967,visible,0,2,0,2,0,0.0,1.0,0.0,0.8264167308807373,67.0460713704427,55.21409833728902,45.05112703045597,0.022197002466263858,21.946235704846245,day,,,,
set06_V003_I02968,visible,0,2,0,2,0,0.0,1.0,0.0,0.836571455001831,66.97090148925781,55.17368497250414,45.170082648153766,0.022138546560802594,21.895025607422255,day,,,,
set06_V003_I02976,visible,0,2,0,2,0,0.0,1.0,0.0,0.8770244717597961,66.32436879475911,54.621693962452845,47.33678722578043,0.02112521861919189,22.799277203986822,day,,,,
set06_V003_I02979,visible,0,2,0,2,0,0.0,1.0,0.0,0.8739911317825317,66.78347524007161,54.98039362842279,46.651747749128845,0.02143542368320488,23.01579543126668,day,,,,
set06_V003_I02981,visible,0,2,0,2,0,0.0,1.0,0.0,0.8687447309494019,67.18639882405598,55.24783000794354,47.13012460008031,0.021217851369322388,23.338334152733644,day,,,,
set06_V003_I02983,visible,0,2,0,2,0,0.0,1.0,0.0,0.8661442995071411,67.35608927408855,55.36144236735954,47.731098427655525,0.020950701156919035,23.551617659751095,day,,,,
set06_V003_I03001,visible,0,2,0,2,0,0.0,1.0,0.0,0.8048102855682373,69.55426661173503,56.414580103968255,50.83753116748994,0.019670506363396793,25.369401656410133,day,,,,
set06_V003_I03012,visible,0,1,0,1,0,0.0,1.0,0.0,0.8361932039260864,70.6161003112793,56.12620138128413,51.61175217240816,0.019375431728883875,25.80111340611275,day,,,,
set06_V003_I03017,visible,0,1,0,1,0,0.0,1.0,0.0,0.8440231680870056,70.65350723266602,55.50283064106253,51.20821560533659,0.019528116116736362,26.149943258721695,day,,,,
set06_V003_I03025,visible,0,1,0,1,0,0.0,1.0,0.0,0.853767991065979,71.2864596048991,55.102475975675425,53.00983856525272,0.018864422307278354,26.838621463232364,day,,,,
set06_V003_I03028,visible,0,1,0,1,0,0.0,1.0,0.0,0.8856906294822693,71.72132619222005,55.09696544460007,52.35417652036995,0.01910067252247293,26.78311171055448,day,,,,
set06_V003_I03032,visible,0,1,0,1,0,0.0,1.0,0.0,0.8799034357070923,72.16060129801433,54.98940836022913,52.07005175855011,0.01920489699975954,26.80080222084012,day,,,,
set06_V003_I03033,visible,0,1,0,1,0,0.0,1.0,0.0,0.8904693722724915,72.2992935180664,54.975201444414104,52.73745672911173,0.018961854496979055,26.90991816926082,day,,,,
set06_V003_I03039,visible,0,1,0,1,0,0.0,1.0,0.0,0.8916435837745667,73.01831817626953,54.99868948685269,66.61145970887446,0.01501243163500801,27.03352120010547,day,,,,
set06_V003_I03043,visible,0,1,0,1,0,0.0,1.0,0.0,0.8647014498710632,73.40005111694336,55.01643257555036,94.03686315543018,0.010634127466725556,26.91624355559207,day,,,,
set06_V003_I03046,visible,0,1,0,1,0,0.0,1.0,0.0,0.593141496181488,73.33917744954427,54.70644902607003,93.41321925957162,0.01070512286399349,26.372846218284387,day,,,,
set06_V003_I03048,visible,0,0,0,0,0,1.0,1.0,1.0,,73.30279541015625,54.53473456977076,112.69952941661174,0.008873151434645211,26.033451043084508,day,,,,
set06_V003_I03056,visible,0,0,0,0,0,1.0,1.0,1.0,,72.52673212687175,54.014431002499364,142.38011053367518,0.007023452849055284,25.144585216629316,day,,,,
set06_V003_I03061,visible,0,0,0,0,0,1.0,1.0,1.0,,71.40626398722331,53.48856324284992,134.6945391137706,0.007424205904376998,24.227356254205937,day,,,,
set06_V003_I03064,visible,0,1,0,1,0,0.0,1.0,0.0,0.27656954526901245,70.74408213297527,53.163278200179434,138.31781663907168,0.007229726560676464,23.80171128230004,day,,,,
set06_V003_I03067,visible,0,2,0,2,0,0.0,1.0,0.0,0.3649672865867615,70.1479377746582,52.891101708873364,133.89973782910965,0.007468274462254598,23.509521343552287,day,,,,
set06_V003_I03070,visible,0,1,0,1,0,0.0,1.0,0.0,0.7558088302612305,69.65451431274414,52.84100942507207,133.4241129399743,0.0074948970652327996,23.30927109727465,day,,,,
set06_V003_I03082,visible,0,1,0,1,0,0.0,1.0,0.0,0.9186310172080994,67.1446139017741,52.60092057032402,135.50561839724833,0.007379767750209677,22.78112377163132,day,,,,
set06_V003_I03088,visible,0,1,0,1,0,0.0,1.0,0.0,0.8954464793205261,65.57911173502605,52.15057796871552,135.07222625087888,0.0074034464401229695,22.38590574772165,day,,,,
set06_V003_I03092,visible,0,1,0,1,0,0.0,1.0,0.0,0.9031291007995605,64.92601267496745,51.996788989151774,135.43871142802524,0.007383413368843265,22.2575626725233,day,,,,
set06_V003_I03097,visible,0,1,0,1,0,0.0,1.0,0.0,0.9024348258972168,63.57668685913086,51.3045406646164,139.39392326772213,0.007173913821949546,21.96473660566408,day,,,,
set06_V003_I03100,visible,0,1,0,1,0,0.0,1.0,0.0,0.9049640893936157,62.842552185058594,50.81867118915548,123.85950364997552,0.00807366380824774,21.550826846807627,day,,,,
set06_V003_I03102,visible,0,1,0,1,0,0.0,1.0,0.0,0.908775806427002,62.745155334472656,50.836071051685394,106.31435508554567,0.009406067410081022,21.23587951062007,day,,,,
set06_V003_I03113,visible,0,1,0,1,0,0.0,1.0,0.0,0.9139363765716553,61.97791290283203,50.35075844382719,47.59145405929303,0.021012175373796085,19.97018058389863,day,,,,
set06_V003_I03115,visible,0,1,0,1,0,0.0,1.0,0.0,0.927304208278656,62.39906438191732,50.825008638284864,46.323297953334986,0.021587408984135106,19.931498882823828,day,,,,
set06_V003_I03116,visible,0,1,0,1,0,0.0,1.0,0.0,0.9175934195518494,62.59523010253906,51.06973338667818,45.82556777026912,0.021821878633152585,19.93539424087392,day,,,,
set06_V003_I03117,visible,0,1,0,1,0,0.0,1.0,0.0,0.9123997688293457,62.88998031616211,51.3577706405987,46.20306955068372,0.021643583166253477,19.984697814492133,day,,,,
set06_V003_I03118,visible,0,1,0,1,0,0.0,1.0,0.0,0.8984588980674744,63.095593770345054,51.49548981125333,45.71270467642171,0.021875756098939315,19.97084997983726,day,,,,
set06_V003_I03125,visible,0,1,0,1,0,0.0,1.0,0.0,0.9236475825309753,65.28840891520183,53.22215365325941,46.584718035301194,0.021466266636538372,20.191682445491953,day,,,,
set06_V003_I03127,visible,0,1,0,1,0,0.0,1.0,0.0,0.9112418293952942,66.37168757120769,54.059634330768866,47.092696544583305,0.02123471476768317,20.2468353288659,day,,,,
set06_V003_I03148,visible,0,1,0,1,0,0.0,1.0,0.0,0.8862001895904541,69.6976801554362,57.49992753450195,43.59114464279264,0.022940438597198007,19.993303293436504,day,,,,
set06_V003_I03150,visible,0,1,0,1,0,0.0,1.0,0.0,0.8849584460258484,69.20265579223633,57.33807672868644,42.98504297970794,0.023263905475403784,19.77631337876577,day,,,,
set06_V003_I03165,visible,0,0,0,0,0,1.0,1.0,1.0,,65.29166666666667,54.73925520982771,41.73210773704341,0.023962364478178226,19.701016060065825,day,,,,
set06_V003_I03181,visible,0,0,0,0,0,1.0,1.0,1.0,,65.53597768147786,54.75665939506582,45.176448760321364,0.022135426871863303,21.56738406621625,day,,,,
set06_V003_I03182,visible,0,0,0,0,0,1.0,1.0,1.0,,65.67740122477214,54.8553757511194,44.84275324450573,0.022300146742715365,21.75053427755217,day,,,,
set06_V003_I03183,visible,0,0,0,0,0,1.0,1.0,1.0,,65.9198226928711,54.97925380378585,45.12621696687711,0.022160066698565465,21.965758131376937,day,,,,
set06_V003_I03188,visible,0,0,0,0,0,1.0,1.0,1.0,,65.95044072469075,54.795221096080255,45.364035995153245,0.022043893494462174,22.46079363825557,day,,,,
set06_V003_I03197,visible,0,0,0,0,0,1.0,1.0,1.0,,66.60801951090495,55.16681126089689,47.63559895659273,0.020992702955588593,23.760647323728595,day,,,,
set06_V003_I03199,visible,0,0,0,0,0,1.0,1.0,1.0,,66.57526397705078,55.12931730847662,47.89765803607588,0.02087784706235462,24.00688759438696,day,,,,
