flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set06_V003_I01181,pid,0,1,0,1,0,0.0,1.0,0.0,0.41429603099823,58.78558858235677,29.430149290643048,18.780086214639596,0.053247889031126136,13.673594712721203,day,,,,
set06_V003_I01184,pid,0,0,0,0,0,1.0,1.0,1.0,,56.07275899251302,28.07813185483137,18.488862620142754,0.05408661238165804,13.382145625928779,day,,,,
set06_V003_I01190,pid,0,0,0,0,0,1.0,1.0,1.0,,55.721415201822914,27.196057265144407,16.993619182088878,0.05884561319394386,11.527756287866989,day,,,,
set06_V003_I01194,pid,0,0,0,0,0,1.0,1.0,1.0,,48.112060546875,24.995453900017168,14.333271575567778,0.06976773759989613,11.438916542038555,day,,,,
set06_V003_I01195,pid,0,0,0,0,0,1.0,1.0,1.0,,53.26937484741211,27.540553790273787,19.44312975111825,0.05143204624813245,11.936719461022404,day,,,,
set06_V003_I01197,pid,1,0,0,0,1,1.0,0.0,0.0,,56.063943227132164,27.12691305857853,15.896574704849627,0.06290662961425877,12.5844884028126,day,0.073,0.459,0.2589,0.187
set06_V003_I01198,pid,1,1,1,0,0,1.0,1.0,1.0,0.47790277004241943,58.12958272298177,27.986177585893618,16.318715108325705,0.06127933063862826,12.981406274817147,day,0.1112,0.8636,0.2607,0.2988
set06_V003_I01202,pid,1,1,0,1,1,0.0,0.0,0.0,0.4017752707004547,55.53238423665365,26.523994888362434,16.21040991517657,0.06168875084244634,13.401476614828962,day,0.0745,0.0,0.3614,0.2634
set06_V003_I01203,pid,1,0,0,0,1,1.0,0.0,0.0,,56.262901306152344,26.569408858118955,18.567096991231665,0.05385871289483425,15.077296538714695,day,0.0744,0.7917,0.4194,0.2726
set06_V003_I01209,pid,1,0,0,0,1,1.0,0.0,0.0,,56.5645383199056,27.52380335872052,20.55891576896829,0.04864069499563342,17.107775200564085,day,0.0789,0.6964,0.5377,0.1999
set06_V003_I01213,pid,1,0,0,0,1,1.0,0.0,0.0,,55.296058654785156,27.635453506985577,16.510527892023674,0.060567411652276346,13.815329732850106,day,0.1123,0.4783,0.4316,0.2007
set06_V003_I01214,pid,1,0,0,0,1,1.0,0.0,0.0,,63.786932627360024,30.17824699152224,18.436707466607913,0.054239616676218204,11.947609199877837,day,0.0872,0.0,0.3415,0.3428
set06_V003_I01222,pid,1,0,0,0,1,1.0,0.0,0.0,,62.48363367716471,32.05163067452897,24.58063461734855,0.04068243049395431,13.259654263882158,day,0.1225,0.0,0.3771,0.3314
set06_V003_I01223,pid,1,0,0,0,1,1.0,0.0,0.0,,64.6816291809082,32.57792832606978,27.439192197853117,0.036444220235974045,12.908168779336014,day,0.1095,0.0,0.2043,0.2596
set06_V003_I01226,pid,1,0,0,0,1,1.0,0.0,0.0,,58.67845916748047,30.52112814705309,21.630221294006333,0.04623160993944555,14.235793728964552,day,0.0698,0.0,0.2819,0.2262
set06_V003_I01229,pid,0,0,0,0,0,1.0,1.0,1.0,,64.77676264444987,33.738416049099186,30.093141057979665,0.03323016247599956,14.767465505909104,day,,,,
set06_V003_I01231,pid,0,0,0,0,0,1.0,1.0,1.0,,59.807960510253906,32.719156763346305,24.81807896225655,0.04029320565977725,13.256472996788895,day,,,,
set06_V003_I01239,pid,0,0,0,0,0,1.0,1.0,1.0,,59.71094512939453,33.56244236451506,23.353056194711826,0.04282094595419586,11.855735432168508,day,,,,
set06_V003_I01244,pid,0,0,0,0,0,1.0,1.0,1.0,,59.814805348714195,34.76568909271441,25.923325438270695,0.03857529636025786,12.394125261996772,day,,,,
set06_V003_I01250,pid,0,0,0,0,0,1.0,1.0,1.0,,59.54049428304037,34.18092580381604,25.02870572725078,0.039954121916783616,10.947478490365214,day,,,,
set06_V003_I01251,pid,0,0,0,0,0,1.0,1.0,1.0,,61.4533437093099,34.35037222372999,28.816632224188652,0.03470218023806476,10.687237631142347,day,,,,
set06_V003_I01260,pid,0,0,0,0,0,1.0,1.0,1.0,,57.309452056884766,31.901720120982517,25.2909796587046,0.03953978746394802,9.563008941788794,day,,,,
set06_V003_I01263,pid,0,0,0,0,0,1.0,1.0,1.0,,49.369038899739586,27.439590317806015,16.018497093580663,0.06242782526538772,12.28838561676211,day,,,,
set06_V003_I01266,pid,0,0,0,0,0,1.0,1.0,1.0,,52.14885457356771,28.126416714359273,24.233165862606256,0.04126575802781605,10.416222007220235,day,,,,
set06_V003_I01269,pid,0,0,0,0,0,1.0,1.0,1.0,,54.07353719075521,27.84482836271673,17.188583807786927,0.05817814620473996,12.996504746748261,day,,,,
set06_V003_I01274,pid,0,0,0,0,0,1.0,1.0,1.0,,55.87187957763672,27.25815982362941,16.8534711857792,0.05933495418491808,14.329984809330373,day,,,,
set06_V003_I01275,pid,0,0,0,0,0,1.0,1.0,1.0,,53.43309529622396,25.662160430165567,14.008610352349933,0.07138466296534458,9.703569959766645,day,,,,
set06_V003_I01277,pid,0,0,0,0,0,1.0,1.0,1.0,,55.1692148844401,26.105683008366217,16.803865796988248,0.059510112290299136,10.405739824853628,day,,,,
set06_V003_I01287,pid,0,0,0,0,0,1.0,1.0,1.0,,53.915026346842446,26.05577286123125,15.302596565335989,0.06534838256906376,10.6255684485728,day,,,,
set06_V003_I01292,pid,0,0,0,0,0,1.0,1.0,1.0,,54.946832021077476,26.505144396956247,20.067051224817988,0.04983292956018956,11.936201408348973,day,,,,
set06_V003_I01328,pid,0,0,0,0,0,1.0,1.0,1.0,,51.8675422668457,26.178939039347345,16.00799406110309,0.06246878489048529,10.979352824007451,day,,,,
set06_V003_I01332,pid,0,0,0,0,0,1.0,1.0,1.0,,44.84936014811198,23.6181173104215,12.695498992325156,0.07876806747308358,10.713159507845315,day,,,,
set06_V003_I01334,pid,0,0,0,0,0,1.0,1.0,1.0,,45.983665466308594,23.84927036725016,12.095820432296023,0.0826731781381945,9.784510197765897,day,,,,
set06_V003_I01339,pid,4,0,0,0,4,1.0,0.0,0.0,,49.0443967183431,25.660167372130662,18.185243193933275,0.05498963826582032,12.328751406983997,day,0.0687,0.43715,0.36029999999999995,0.1694
set06_V003_I01354,pid,3,4,2,2,1,0.5,0.6667,0.5714408159766863,0.5926825404167175,48.109700520833336,25.180552794768495,14.238449281299836,0.07023236238801611,11.901436718351338,day,0.07506666666666667,0.4471333333333333,0.3684333333333334,0.1681
set06_V003_I01355,pid,3,4,2,2,1,0.5,0.6667,0.5714408159766863,0.5951476693153381,50.938541412353516,26.321673741958136,15.393244677921757,0.06496355745392157,11.02652242539383,day,0.07573333333333333,0.0,0.3399666666666667,0.23493333333333333
set06_V003_I01358,pid,4,4,4,0,0,1.0,1.0,1.0,0.5819151401519775,49.12292607625326,24.986038515057807,14.696265093036345,0.06804449468112438,12.170477616517019,day,0.072975,0.35185,0.37595,0.18246666666666667
set06_V003_I01369,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,0.6590948104858398,59.74656550089518,27.814580677476105,15.824858515741653,0.06319171421428785,12.58563479701551,day,0.06356666666666667,0.0,0.4142333333333333,0.2511666666666667
set06_V003_I01375,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,0.5476616621017456,54.76956049601237,27.673675222392227,14.910762724874076,0.06706564589524038,15.110483616975483,day,0.08056666666666668,0.5696666666666667,0.3802666666666667,0.20989999999999998
set06_V003_I01376,pid,3,0,0,0,3,1.0,0.0,0.0,,58.57380294799805,29.76399441215117,18.442568663449492,0.05422237889017469,13.303457970662738,day,0.07343333333333334,0.2051333333333333,0.42173333333333335,0.2594
set06_V003_I01379,pid,4,1,1,0,3,1.0,0.25,0.4,0.6528593301773071,51.53124109903971,25.90194013335905,14.80063757217431,0.0675646523711506,12.490189617612508,day,0.07252499999999999,0.382825,0.36912500000000004,0.20343333333333333
set06_V003_I01385,pid,3,2,1,1,2,0.5,0.3333,0.3999759990399616,0.5797808170318604,52.95741399129232,26.871673253929696,13.21812794856669,0.0756536726106334,11.775675583027628,day,0.07856666666666667,0.3868333333333333,0.3098666666666667,0.18889999999999998
set06_V003_I01388,pid,3,1,1,0,2,1.0,0.3333,0.4999624990624766,0.5907240509986877,52.7516237894694,27.453639154749204,10.478013085768907,0.09543793239963154,13.150879013388325,day,0.07206666666666667,0.0,0.23813333333333334,0.2134666666666667
set06_V003_I01390,pid,3,3,3,0,0,1.0,1.0,1.0,0.42341527342796326,48.49089050292969,26.363396301987663,10.439737084074295,0.09578784371281202,12.017979130448303,day,0.06916666666666667,0.5919666666666666,0.3542666666666667,0.18833333333333332
set06_V003_I01398,pid,3,3,1,2,2,0.3333,0.3333,0.3333,0.4230538606643677,57.233378092447914,27.62266994951064,14.232884749537334,0.0702598206433651,11.573639927087637,day,0.0618,0.6410333333333333,0.46346666666666664,0.1635
set06_V003_I01403,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,0.5000110864639282,50.69902420043945,24.354921047369388,12.70098324456194,0.07873405562471748,12.050548094948535,day,0.07586666666666665,0.3889,0.42483333333333323,0.1702
set06_V003_I01404,pid,2,2,2,0,0,1.0,1.0,1.0,0.5355789065361023,56.94479242960612,24.67705135283806,15.308748280382133,0.06532212277337907,10.909263417728138,day,0.0717,0.5,0.5086999999999999,0.19440000000000002
set06_V003_I01405,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.722232460975647,58.43047587076823,26.305396750222815,14.076420724391937,0.07104078149826797,11.317143297640273,day,0.08145,0.0,0.4262,0.23845
set06_V003_I01407,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.7575615048408508,64.48958079020183,27.641347398045834,17.563867081524222,0.05693506665834729,11.445816536247587,day,0.08055,0.5,0.38749999999999996,0.243
set06_V003_I01412,pid,1,1,1,0,0,1.0,1.0,1.0,0.6729608178138733,60.23429489135742,26.683070665302957,15.249921891314443,0.0655741020546109,11.558293790393137,day,0.1195,0.0,0.1926,0.1681
set06_V003_I01416,pid,1,1,1,0,0,1.0,1.0,1.0,0.7480587363243103,61.70220820109049,24.367281384380565,19.77838142210385,0.05056025202963129,11.576737716076124,day,0.0855,0.0,0.4104,0.2227
set06_V003_I01424,pid,1,1,1,0,0,1.0,1.0,1.0,0.6866803765296936,67.58039855957031,27.270051224119797,25.75553893711185,0.03882659817816799,12.504555713009243,day,0.1126,0.0,0.3847,0.2578
set06_V003_I01427,pid,1,1,1,0,0,1.0,1.0,1.0,0.653643786907196,65.65516535441081,26.727778195066865,23.494257989281323,0.0425635897031792,10.922236102802444,day,0.1211,0.0,0.3247,0.2937
set06_V003_I01430,pid,1,1,1,0,0,1.0,1.0,1.0,0.7325198650360107,63.030626932779946,25.447791672614706,22.01205406394729,0.045429651938217346,12.222215096911683,day,0.0717,0.4211,0.46,0.2019
set06_V003_I01439,pid,1,1,1,0,0,1.0,1.0,1.0,0.6627553105354309,63.22831344604492,26.715588183160534,24.510928791118204,0.04079812591859982,12.449600660311997,day,0.0836,0.0,0.3359,0.3182
set06_V003_I01443,pid,1,0,0,0,1,1.0,0.0,0.0,,67.35906982421875,29.084344791872155,24.026814539087354,0.04162016386953893,12.06795884658408,day,0.1224,0.0,0.3316,0.3997
set06_V003_I01448,pid,1,1,1,0,0,1.0,1.0,1.0,0.7484756112098694,69.19654719034831,28.659502372570753,27.36994768254226,0.03653642217597007,11.066220123313425,day,0.1261,0.0,0.3715,0.3882
set06_V003_I01457,pid,1,1,1,0,0,1.0,1.0,1.0,0.7508550882339478,61.318251291910805,30.95403611036356,25.204360937917954,0.039675672110373074,11.99697108386469,day,0.117,0.0,0.3922,0.382
set06_V003_I01467,pid,1,1,1,0,0,1.0,1.0,1.0,0.7707535624504089,61.95862706502279,34.1409458422695,18.11866752593778,0.05519169350487592,12.66329283578759,day,0.1646,0.2424,0.3454,0.3859
set06_V003_I01476,pid,1,1,1,0,0,1.0,1.0,1.0,0.7156383395195007,61.95155588785807,31.19622375703646,29.498661454752433,0.03389984212110923,13.358417445436626,day,0.16,0.0,0.3729,0.4298
set06_V003_I01487,pid,1,0,0,0,1,1.0,0.0,0.0,,62.541055043538414,22.429157954230224,17.932708465130418,0.05576402171375542,10.228350860674457,day,0.0788,0.5714,0.4348,0.3377
set06_V003_I01490,pid,1,1,1,0,0,1.0,1.0,1.0,0.696841835975647,63.2265510559082,24.87492130536798,19.456542011117563,0.05139659185234474,10.989148596945062,day,0.0837,0.0,0.4801,0.3069
set06_V003_I01494,pid,1,1,1,0,0,1.0,1.0,1.0,0.7241031527519226,59.70712153116862,28.527366629499898,23.972704100524425,0.041714107598901054,11.300825641593674,day,0.1151,1.0,0.4514,0.3508
set06_V003_I01506,pid,1,1,1,0,0,1.0,1.0,1.0,0.6548320651054382,59.25894292195638,28.157305610774667,20.1689483904629,0.04958116462292579,10.659545594741857,day,0.1285,0.0,0.43,0.2982
set06_V003_I01523,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.4263759255409241,59.97766621907552,30.3903966686514,23.348755261860788,0.04282883374106988,13.223060803809796,day,0.08549999999999999,0.0,0.36845,0.2208
set06_V003_I01528,pid,1,1,1,0,0,1.0,1.0,1.0,0.44117262959480286,64.92300160725911,31.84843719176145,27.24625404732069,0.036702291682406345,12.880214396489132,day,0.0767,0.0,0.2783,0.3528
set06_V003_I01534,pid,1,1,1,0,0,1.0,1.0,1.0,0.6489776968955994,59.959025065104164,30.812330876105065,22.630719134802348,0.044187723326672375,14.035535719670474,day,0.0839,0.0,0.3512,0.3039
set06_V003_I01538,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.654212474822998,58.0632692972819,30.5002930196554,20.817967243434396,0.04803542729561909,11.394321759946767,day,0.07455,0.0,0.38815,0.28759999999999997
set06_V003_I01541,pid,2,1,0,1,2,0.0,0.0,0.0,0.3396393656730652,54.33727137247721,28.637538619249604,19.52947561883775,0.05120464923445104,13.712633748707496,day,0.0761,0.0,0.3029,0.20829999999999999
set06_V003_I01557,pid,1,1,1,0,0,1.0,1.0,1.0,0.5642139911651611,50.37784322102865,27.56498693530707,14.878945767879486,0.06720905824858447,11.224323663188594,day,0.0877,0.0,0.2882,0.3437
set06_V003_I01564,pid,1,1,1,0,0,1.0,1.0,1.0,0.5001933574676514,50.3672129313151,27.535443470462948,15.444304385920987,0.06474878442326057,11.241572022306052,day,0.0924,0.0,0.1938,0.2651
set06_V003_I01566,pid,1,1,1,0,0,1.0,1.0,1.0,0.3898654282093048,49.97302373250326,27.19682580477531,11.555944367180928,0.08653554237457857,12.30631761669804,day,0.0954,0.6491,0.2406,0.2746
set06_V003_I01569,pid,1,0,0,0,1,1.0,0.0,0.0,,54.55738067626953,28.602354965524714,15.599354396093986,0.06410521297888988,11.621790981864617,day,0.0756,0.0,0.28,0.3072
set06_V003_I01582,pid,0,0,0,0,0,1.0,1.0,1.0,,49.325127919514976,25.634718842148065,15.105148412694689,0.06620258910908744,11.359345390019314,day,,,,
set06_V003_I01588,pid,0,0,0,0,0,1.0,1.0,1.0,,52.600083669026695,27.417693141466586,14.350742341426667,0.06968280152521952,13.207958677829861,day,,,,
set06_V003_I01589,pid,0,0,0,0,0,1.0,1.0,1.0,,47.70720926920573,26.459498086109274,11.583052918183967,0.08633301779163122,12.217306769898903,day,,,,
set06_V003_I01595,pid,0,0,0,0,0,1.0,1.0,1.0,,52.82838439941406,28.978930351679605,12.212377380055841,0.08188413172925514,11.02514834423615,day,,,,
set06_V003_I01600,pid,0,0,0,0,0,1.0,1.0,1.0,,49.34297434488932,29.22517765279095,13.173290014266968,0.07591117503720048,14.346626543019184,day,,,,
set06_V003_I01602,pid,0,0,0,0,0,1.0,1.0,1.0,,41.29220453898112,24.855026192459047,10.146803827825352,0.09855319156802178,12.388172112884877,day,,,,
set06_V003_I01609,pid,0,0,0,0,0,1.0,1.0,1.0,,53.79464848836263,27.701825175596667,18.965109949873295,0.0527284023090137,11.900726199348812,day,,,,
set06_V003_I01615,pid,0,0,0,0,0,1.0,1.0,1.0,,59.84155019124349,31.09564985430789,22.764067147727474,0.04392887921045121,11.455377461586586,day,,,,
set06_V003_I01621,pid,0,0,0,0,0,1.0,1.0,1.0,,48.56976826985677,26.78125275274403,12.267434958470403,0.08151662689622777,12.602434859922301,day,,,,
set06_V003_I01622,pid,0,0,0,0,0,1.0,1.0,1.0,,47.12283833821615,27.326410269522235,10.568061030469835,0.0946247284617369,12.167143516796026,day,,,,
set06_V003_I01634,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5456278920173645,48.57048416137695,27.431118905804794,15.164987174270209,0.06594136365346183,12.534946490461877,day,0.1129,0.0,0.1955,0.2712
set06_V003_I01635,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.5506023168563843,47.629737854003906,26.28159324725464,12.761041141056921,0.07836350581294892,13.383240347976466,day,0.1098,0.1111,0.0621,0.2492
set06_V003_I01645,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.47460293769836426,47.831930796305336,27.826483786802577,11.189894763971097,0.08936633737195043,13.92538800492057,day,0.0882,0.0,0.4098,0.296
set06_V003_I01651,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.7816088199615479,38.43574142456055,23.6853542431067,6.397392078710254,0.15631367147469463,9.833630084425575,day,0.1068,0.0,0.33505,0.3064
set06_V003_I01653,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,0.7198472023010254,45.74064381917318,25.44215704493245,14.112653750693426,0.07085839040672805,12.270388875296787,day,0.08679999999999999,0.29333333333333333,0.3829,0.2665666666666666
set06_V003_I01654,pid,3,2,1,1,2,0.5,0.3333,0.3999759990399616,0.6102132201194763,45.47921244303385,25.397819697926828,15.336611869148328,0.06520344541079441,11.809619779422384,day,0.09103333333333334,0.19726666666666667,0.3922666666666667,0.2654666666666667
set06_V003_I01655,pid,3,2,1,1,2,0.5,0.3333,0.3999759990399616,0.44570785760879517,44.785301208496094,24.893633203084175,13.52840007445775,0.07391856543106536,11.480772842192948,day,0.09746666666666666,0.24753333333333336,0.3719666666666667,0.27626666666666666
set06_V003_I01660,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,0.7418147325515747,39.956007639567055,22.766257349404697,10.724481315453886,0.09324459405924039,9.347191475746257,day,0.1052,0.3333333333333333,0.3620333333333334,0.2488
set06_V003_I01664,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,0.694832444190979,46.295728047688804,25.811848667549775,11.742008613291546,0.08516429750389873,9.921464404464633,day,0.0959,0.3333333333333333,0.4166666666666667,0.285
set06_V003_I01669,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,0.6849762201309204,44.40411122639974,28.952486797944573,7.951101109603769,0.1257687281857626,11.724832725630563,day,0.0792,0.5143333333333334,0.45249999999999996,0.20809999999999998
set06_V003_I01672,pid,3,2,2,0,1,1.0,0.6667,0.8000239995200095,0.5677140951156616,48.2325808207194,27.387348795143055,10.102186020463705,0.09898846635627803,13.408192588482663,day,0.0852,0.3333333333333333,0.4750666666666666,0.2419
set06_V003_I01676,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.40665626525878906,50.70317840576172,24.177765507994856,11.055049701069947,0.09045639201846596,11.670983756772234,day,0.1067,0.0,0.4777,0.30269999999999997
set06_V003_I01683,pid,2,2,2,0,0,1.0,1.0,1.0,0.5281671285629272,49.788527170817055,26.24424940220513,9.612126070642262,0.1040352455445829,12.356011807682748,day,0.1025,0.0,0.4866,0.27090000000000003
set06_V003_I01689,pid,1,1,1,0,0,1.0,1.0,1.0,0.30300572514533997,62.6328493754069,25.673436241378,16.760082147768117,0.05966557511578733,15.486425874863066,day,0.0962,0.0,0.386,0.3477
set06_V003_I01690,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.5566825270652771,57.47061411539713,25.839647572936858,14.754331585019827,0.06777670180861362,12.349760701254352,day,0.0866,0.0,0.396,0.35450000000000004
set06_V003_I01693,pid,1,0,0,0,1,1.0,0.0,0.0,,57.302502950032554,24.78851284159664,14.05152022256516,0.07116667186141475,12.45099613586259,day,0.0897,0.0,0.3233,0.3716
set06_V003_I01698,pid,0,0,0,0,0,1.0,1.0,1.0,,69.6241823832194,24.66239818956777,19.84397728642216,0.05039312105497665,13.47803115637005,day,,,,
set06_V003_I01701,pid,0,0,0,0,0,1.0,1.0,1.0,,66.43808110555013,24.560754686088476,20.176091287619784,0.04956361151329627,13.2277258087457,day,,,,
set06_V003_I01702,pid,0,0,0,0,0,1.0,1.0,1.0,,66.0469233194987,24.325023480323676,17.186305339855608,0.058185859150023826,12.236193880120009,day,,,,
set06_V003_I01722,pid,0,0,0,0,0,1.0,1.0,1.0,,63.5885976155599,28.16343300683967,18.237945036948076,0.05483073576235557,10.605089561749686,day,,,,
set06_V003_I01724,pid,1,0,0,0,1,1.0,0.0,0.0,,65.06826400756836,30.460793153559,16.91209004166012,0.05912929380149778,10.9039250210294,day,0.1229,0.0,0.3288,0.3555
set06_V003_I01726,pid,1,2,0,2,1,0.0,0.0,0.0,0.5295414924621582,67.75079600016277,29.857787011057642,26.34572742272576,0.03795681728569716,12.270143288151486,day,0.1242,0.0,0.3363,0.4449
set06_V003_I01732,pid,1,1,0,1,1,0.0,0.0,0.0,0.451762855052948,63.776885986328125,28.981626928198754,5.6543215096317,0.17685584759209924,11.140191604102082,day,0.1179,0.0,0.3031,0.3834
set06_V003_I01733,pid,1,1,1,0,0,1.0,1.0,1.0,0.6343668103218079,61.23338190714518,31.977128206107178,14.092893066757824,0.07095774617073082,11.820064558950833,day,0.1174,0.0,0.3359,0.4301
set06_V003_I01736,pid,1,1,1,0,0,1.0,1.0,1.0,0.743182361125946,69.00750223795573,33.44185678469611,22.07453426333086,0.045301066956600945,17.06931234231454,day,0.1289,0.0,0.2786,0.3548
set06_V003_I01744,pid,1,1,1,0,0,1.0,1.0,1.0,0.7117186188697815,73.27530288696289,31.084100163206486,30.31042321991117,0.032991949988713506,11.824539545072806,day,0.1631,0.0,0.3469,0.4707
set06_V003_I01745,pid,1,1,1,0,0,1.0,1.0,1.0,0.6938620209693909,65.51709365844727,30.196320296733642,25.244319893186912,0.03961286992948525,13.137161326569656,day,0.1371,0.0,0.2265,0.3745
set06_V003_I01746,pid,1,0,0,0,1,1.0,0.0,0.0,,61.596110026041664,29.272048370081222,21.867089748950093,0.04573082041322818,13.932069451535966,day,0.1286,0.0,0.207,0.421
