flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set08_V000_I01218,pid,0,False,,0.1543,0.6309,0.1719,0.5156,day,large,264.0,88.0,23232.0,0.3333,44.4024,7.4077,39.2084,6.283,5.194,10.2283,4.5593,0.5416,0.1426,0.8372,0.2467
set08_V000_I01218,pid,1,False,,0.6406,0.4902,0.0547,0.125,day,medium,64.0,28.0,1792.0,0.4375,36.8185,10.6188,36.6385,11.5004,0.1799,12.9868,8.0538,0.3938,0.2105,0.9783,0.3158
set08_V000_I01218,pid,2,False,,0.0488,0.6523,0.0977,0.5234,day,large,268.0,50.0,13400.0,0.1866,41.5749,6.5976,44.8168,6.913,3.2419,7.9814,3.6031,0.6059,0.1114,1.0,0.3232
set08_V000_I01218,pid,3,False,,0.459,0.4443,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,37.265,9.4996,35.4271,10.1388,1.8379,17.0352,8.6107,0.4393,0.1675,0.7826,0.2264
set08_V000_I01243,pid,0,False,,0.6406,0.5244,0.0547,0.1309,day,medium,67.0,28.0,1876.0,0.4179,40.5009,9.9059,35.4126,10.2042,5.0883,14.8194,8.8597,0.4044,0.1996,1.0,0.2449
set08_V000_I01243,pid,1,False,,0.458,0.4814,0.041,0.0801,day,medium,41.0,21.0,861.0,0.5122,35.5629,8.2338,36.9908,9.1082,1.4279,15.1837,7.9396,0.4531,0.1767,0.8103,0.2765
set08_V000_I01246,pid,0,False,,0.6406,0.5264,0.0547,0.1309,day,medium,67.0,28.0,1876.0,0.4179,37.1624,10.0129,32.9235,10.8049,4.2389,13.8101,8.5255,0.4288,0.2102,1.0,0.3053
set08_V000_I01246,pid,1,False,,0.4512,0.4834,0.043,0.0801,day,medium,41.0,22.0,902.0,0.5366,32.4605,8.3366,32.3688,8.9135,0.0916,15.7936,8.1156,0.368,0.1829,0.8806,0.3163
set08_V000_I01261,pid,0,False,,0.6543,0.5537,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,39.559,10.9351,33.5051,12.942,6.0539,13.2612,9.0825,0.4649,0.1907,0.9828,0.2853
set08_V000_I01261,pid,1,False,,0.4473,0.4922,0.043,0.082,day,medium,42.0,22.0,924.0,0.5238,39.2835,9.8916,35.466,7.9335,3.8176,17.3973,8.6118,0.4946,0.1627,0.5472,0.2419
set08_V000_I01262,pid,0,False,,0.6562,0.5498,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,41.1936,10.6457,36.9856,13.5874,4.208,14.2443,7.7976,0.4812,0.1868,0.8804,0.2592
set08_V000_I01262,pid,1,False,,0.4473,0.4902,0.043,0.082,day,medium,42.0,22.0,924.0,0.5238,45.1894,12.7235,39.1342,8.7091,6.0552,20.14,8.9624,0.4711,0.1386,0.8667,0.1964
set08_V000_I01266,pid,0,False,,0.6582,0.5322,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,38.4649,9.7656,35.4671,13.4071,2.9978,9.5119,5.2743,0.4823,0.1944,1.0,0.3544
set08_V000_I01266,pid,1,False,,0.4453,0.4785,0.043,0.082,day,medium,42.0,22.0,924.0,0.5238,37.0004,9.3139,35.8182,7.7573,1.1822,13.8411,6.1334,0.463,0.1661,1.0,0.2941
set08_V000_I01273,pid,0,False,,0.6543,0.5088,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,36.0895,9.86,30.299,10.4774,5.7905,13.1605,7.5885,0.4053,0.2166,1.0,0.3447
set08_V000_I01273,pid,1,False,,0.4385,0.4609,0.041,0.082,day,medium,42.0,21.0,882.0,0.5,34.0045,7.6226,33.2724,7.3364,0.7321,13.3403,7.2271,0.3425,0.1859,0.7826,0.2994
set08_V000_I01275,pid,0,False,,0.6543,0.5049,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,39.8617,10.5682,35.0163,12.1877,4.8454,13.3639,8.1346,0.4338,0.1987,1.0,0.3087
set08_V000_I01275,pid,1,False,,0.4365,0.459,0.041,0.082,day,medium,42.0,21.0,882.0,0.5,41.3828,13.8921,37.8981,9.6928,3.4848,20.2959,11.4124,0.4434,0.1529,0.6105,0.2227
set08_V000_I01276,pid,0,False,,0.6543,0.5049,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,38.2104,8.9397,32.8418,10.7605,5.3686,11.1912,6.5251,0.4282,0.2029,0.8621,0.352
set08_V000_I01276,pid,1,False,,0.4336,0.457,0.0391,0.082,day,medium,42.0,20.0,840.0,0.4762,37.7095,10.9493,34.3505,7.3822,3.359,15.7786,10.5384,0.338,0.1655,0.6275,0.3423
set08_V000_I01278,pid,0,False,,0.6543,0.5049,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,44.0607,10.5023,36.6843,12.4133,7.3764,18.3141,12.726,0.4519,0.1783,1.0,0.2408
set08_V000_I01278,pid,1,False,,0.4316,0.458,0.0391,0.084,day,medium,43.0,20.0,860.0,0.4651,41.6349,11.2441,36.7109,8.3239,4.924,21.5902,13.8591,0.494,0.1481,0.8739,0.2302
set08_V000_I01282,pid,0,False,,0.6543,0.5049,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,43.0271,9.8378,36.8896,11.8692,6.1375,15.6137,8.2655,0.4751,0.1885,1.0,0.2693
set08_V000_I01282,pid,1,False,,0.4258,0.457,0.0391,0.0859,day,medium,44.0,20.0,880.0,0.4545,40.0966,10.8389,39.1266,9.5172,0.97,21.0388,9.9814,0.3394,0.1609,0.802,0.2721
set08_V000_I01288,pid,0,False,,0.6484,0.5107,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,42.832,9.8295,37.6109,12.0152,5.2212,17.3338,9.752,0.4317,0.1898,1.0,0.2718
set08_V000_I01288,pid,1,False,,0.4121,0.458,0.0391,0.0879,day,medium,45.0,20.0,900.0,0.4444,41.9678,7.9622,37.7246,6.954,4.2432,16.4533,10.1847,0.418,0.1538,0.9079,0.2363
set08_V000_I01290,pid,0,False,,0.6465,0.5146,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,84.4969,15.2446,73.4623,19.215,11.0346,20.9143,14.3578,0.6117,0.051,1.0,0.1525
set08_V000_I01290,pid,1,False,,0.4082,0.4609,0.0391,0.0898,day,medium,46.0,20.0,920.0,0.4348,74.9935,16.1132,75.1028,16.3027,0.1093,29.6993,32.262,0.2629,0.0551,0.8485,0.2129
set08_V000_I01291,pid,0,False,,0.6465,0.5166,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,37.7484,9.0999,33.799,10.6691,3.9494,14.376,9.9424,0.4526,0.2083,0.8446,0.2965
set08_V000_I01291,pid,1,False,,0.4062,0.4609,0.0391,0.0898,day,medium,46.0,20.0,920.0,0.4348,39.1873,8.7722,36.226,9.0867,2.9613,16.7964,13.6979,0.3301,0.1619,0.8932,0.3645
set08_V000_I01307,pid,0,False,,0.6348,0.5059,0.0547,0.1523,day,medium,78.0,28.0,2184.0,0.359,89.4208,21.0046,73.369,22.1365,16.0518,31.8757,31.9393,0.528,0.0649,1.0,0.1858
set08_V000_I01307,pid,1,False,,0.375,0.457,0.0391,0.0898,day,medium,46.0,20.0,920.0,0.4348,70.8851,17.498,75.5497,17.1287,4.6645,39.5702,38.7908,0.209,0.0646,0.9739,0.255
set08_V000_I01308,pid,0,False,,0.6348,0.4961,0.0547,0.1523,day,medium,78.0,28.0,2184.0,0.359,90.244,18.7574,81.9775,20.5937,8.2666,36.4102,34.5664,0.4049,0.0631,1.0,0.2183
set08_V000_I01308,pid,1,False,,0.375,0.4473,0.0391,0.0938,day,medium,48.0,20.0,960.0,0.4167,86.1823,20.2641,86.7878,17.9748,0.6055,44.1881,49.4196,0.3647,0.0628,0.8824,0.2825
set08_V000_I01328,pid,0,False,,0.6357,0.5244,0.0605,0.166,day,medium,85.0,31.0,2635.0,0.3647,88.9622,12.7806,80.5692,18.3708,8.393,16.9984,12.7293,0.716,0.0416,0.0,0.1938
set08_V000_I01328,pid,1,False,,0.3525,0.4678,0.0488,0.1113,day,medium,57.0,25.0,1425.0,0.4386,84.0196,14.6868,85.5483,14.8482,1.5287,27.6433,23.7312,0.4276,0.0591,1.0,0.3055
set08_V000_I01334,pid,0,False,,0.6426,0.5322,0.0625,0.166,day,medium,85.0,32.0,2720.0,0.3765,91.9522,19.7244,83.4206,21.5849,8.5316,14.3247,9.1599,0.7261,0.0531,0.0,0.1411
set08_V000_I01334,pid,1,False,,0.3506,0.458,0.0488,0.0957,day,medium,49.0,25.0,1225.0,0.5102,85.8873,18.7396,83.7065,15.5932,2.1808,29.9414,22.0886,0.5434,0.0466,0.9385,0.186
set08_V000_I01336,pid,0,False,,0.6514,0.5303,0.0684,0.166,day,medium,85.0,35.0,2975.0,0.4118,87.0043,14.8139,78.7967,18.5554,8.2076,17.7334,10.7169,0.721,0.0474,0.0,0.1629
set08_V000_I01336,pid,1,False,,0.3486,0.457,0.0488,0.0938,day,medium,48.0,25.0,1200.0,0.5208,86.5817,17.1776,84.4433,18.2734,2.1384,29.5401,18.266,0.4958,0.0601,1.0,0.1554
set08_V000_I01338,pid,0,False,,0.6533,0.5303,0.0684,0.166,day,medium,85.0,35.0,2975.0,0.4118,85.9321,16.8658,75.8467,18.678,10.0854,17.4814,12.0485,0.7129,0.0541,0.0,0.1404
set08_V000_I01338,pid,1,False,,0.3447,0.4619,0.0488,0.1035,day,medium,53.0,25.0,1325.0,0.4717,81.3303,15.9628,78.4555,16.1376,2.8749,22.0848,14.123,0.6291,0.0417,1.0,0.1891
set08_V000_I01339,pid,0,False,,0.6592,0.5283,0.0605,0.1504,day,medium,77.0,31.0,2387.0,0.4026,87.3047,15.6332,76.2775,18.3334,11.0273,24.5133,18.9478,0.594,0.0548,1.0,0.1391
set08_V000_I01339,pid,1,False,,0.3408,0.459,0.0371,0.0703,day,medium,36.0,19.0,684.0,0.5278,94.2266,12.4895,78.9333,19.6333,15.2933,25.5039,20.5427,0.36,0.0642,0.0,0.179
set08_V000_I01339,pid,2,False,,0.375,0.4434,0.0273,0.0547,day,small,28.0,14.0,392.0,0.5,73.2534,19.3334,79.5241,17.8319,6.2707,53.1693,57.3117,0.1775,0.0796,1.0,
set08_V000_I01339,pid,3,False,,0.3965,0.4414,0.0273,0.0547,day,small,28.0,14.0,392.0,0.5,82.6616,14.4663,71.7861,17.1989,10.8755,36.5209,60.5465,0.1751,0.0541,0.8649,
set08_V000_I01339,pid,4,False,,0.4805,0.4492,0.0273,0.0508,day,small,26.0,14.0,364.0,0.5385,88.7821,19.897,72.6676,20.9757,16.1144,43.6141,45.7165,0.6789,0.05,1.0,
set08_V000_I01341,pid,0,False,,0.6631,0.5322,0.0684,0.166,day,medium,85.0,35.0,2975.0,0.4118,78.7022,13.76,72.8447,16.3844,5.8575,13.5616,7.2282,0.7208,0.0667,0.0,0.2114
set08_V000_I01341,pid,1,False,,0.3428,0.4678,0.0488,0.1152,day,medium,59.0,25.0,1475.0,0.4237,75.4924,16.079,75.7931,15.2171,0.3007,20.8568,12.4318,0.616,0.0361,0.9149,0.1281
set08_V000_I01345,pid,0,False,,0.6826,0.5381,0.0684,0.166,day,medium,85.0,35.0,2975.0,0.4118,91.643,16.0597,85.0178,18.5648,6.6252,16.6498,9.6494,0.6781,0.0498,1.0,0.1852
set08_V000_I01345,pid,1,False,,0.3428,0.4639,0.0488,0.1074,day,medium,55.0,25.0,1375.0,0.4545,90.4305,16.7908,86.0797,16.6252,4.3508,24.9191,18.7459,0.5423,0.0637,0.6481,0.234
set08_V000_I01347,pid,0,False,,0.6865,0.542,0.0684,0.166,day,medium,85.0,35.0,2975.0,0.4118,86.2545,15.9702,77.5269,19.6289,8.7276,18.6601,12.6363,0.6044,0.0574,0.0,0.1903
set08_V000_I01347,pid,1,False,,0.3428,0.4639,0.0488,0.1113,day,medium,57.0,25.0,1425.0,0.4386,84.7298,20.5912,78.0964,17.9156,6.6334,30.0237,19.9556,0.5379,0.0561,0.9,0.1716
set08_V000_I01350,pid,0,False,,0.6904,0.5479,0.0684,0.166,day,medium,85.0,35.0,2975.0,0.4118,86.0873,14.6644,78.7435,18.9346,7.3438,15.8741,9.8103,0.6327,0.0522,1.0,0.2222
set08_V000_I01350,pid,1,False,,0.3428,0.4639,0.0488,0.123,day,medium,63.0,25.0,1575.0,0.3968,84.3752,15.62,81.4102,16.4068,2.9651,24.1608,15.7811,0.5622,0.0486,0.8667,0.1737
set08_V000_I01353,pid,0,False,,0.6982,0.5498,0.0762,0.1699,day,medium,87.0,39.0,3393.0,0.4483,83.5812,14.1955,80.8629,21.5185,2.7183,22.4933,17.778,0.6402,0.0537,1.0,0.1882
set08_V000_I01353,pid,1,False,,0.3408,0.4648,0.0488,0.1211,day,medium,62.0,25.0,1550.0,0.4032,83.7323,17.0572,80.9848,17.2737,2.7475,30.7015,24.2771,0.4915,0.054,1.0,0.1436
set08_V000_I01354,pid,0,False,,0.6992,0.5508,0.0781,0.1719,day,medium,88.0,40.0,3520.0,0.4545,82.0978,14.8756,75.7932,16.7851,6.3046,19.836,14.3946,0.6717,0.0544,0.8727,0.1387
set08_V000_I01354,pid,1,False,,0.3389,0.4668,0.0488,0.1211,day,medium,62.0,25.0,1550.0,0.4032,84.0202,17.8883,80.643,15.6061,3.3772,25.7342,16.7704,0.5644,0.0476,0.8333,0.1054
set08_V000_I01369,pid,0,False,,0.7646,0.5635,0.0801,0.2051,day,large,105.0,41.0,4305.0,0.3905,80.2897,11.5722,75.3737,15.1177,4.916,9.9089,6.652,0.6623,0.0655,0.0,0.3279
set08_V000_I01369,pid,1,False,,0.3271,0.4697,0.0488,0.127,day,medium,65.0,25.0,1625.0,0.3846,84.7159,17.5665,81.7992,17.309,2.9167,20.6551,13.1974,0.5414,0.0457,0.8485,0.127
set08_V000_I01376,pid,0,False,,0.8193,0.583,0.0996,0.252,day,large,129.0,51.0,6579.0,0.3953,74.8802,14.6422,70.7094,18.6313,4.1708,13.4544,7.6794,0.6899,0.0698,0.0,0.2504
set08_V000_I01376,pid,1,False,,0.3271,0.4658,0.0488,0.1348,day,medium,69.0,25.0,1725.0,0.3623,85.1751,17.3786,79.0094,16.8517,6.1657,23.7441,15.1076,0.5123,0.0529,0.9,0.251
set08_V000_I01377,pid,0,False,,0.8291,0.5898,0.0996,0.2578,day,large,132.0,51.0,6732.0,0.3864,77.6266,13.76,74.0527,16.4099,3.5738,12.0949,9.1061,0.7054,0.0629,1.0,0.3038
set08_V000_I01377,pid,1,False,,0.3281,0.4658,0.0508,0.1348,day,medium,69.0,26.0,1794.0,0.3768,89.1059,16.6213,84.1571,16.8972,4.9488,27.4299,24.3551,0.4637,0.0604,0.8272,0.3012
set08_V000_I01404,pid,0,False,,0.3008,0.5137,0.0703,0.1797,day,medium,92.0,36.0,3312.0,0.3913,87.7917,10.7752,85.2501,11.4708,2.5416,18.8214,10.8389,0.6079,0.0713,0.0,0.1451
set08_V000_I01404,pid,1,False,,0.5898,0.4658,0.0586,0.0996,day,medium,51.0,30.0,1530.0,0.5882,94.159,20.3228,84.0039,18.1966,10.1551,33.6558,29.8438,0.5265,0.0704,0.5303,0.1613
set08_V000_I01404,pid,2,False,,0.3848,0.4678,0.043,0.1152,day,medium,59.0,22.0,1298.0,0.3729,87.0288,15.8402,86.9003,12.2609,0.1285,27.3235,21.45,0.4794,0.072,0.9155,0.2812
set08_V000_I01404,pid,3,False,,0.415,0.4697,0.0449,0.1191,day,medium,61.0,23.0,1403.0,0.377,86.1585,15.4383,82.3117,14.6956,3.8468,24.612,17.1068,0.5511,0.0704,1.0,0.2832
set08_V000_I01418,pid,0,False,,0.2217,0.5361,0.0918,0.248,day,large,127.0,47.0,5969.0,0.3701,84.7546,13.8116,76.1979,17.1116,8.5567,19.7368,11.4927,0.6152,0.0672,0.8571,0.1768
set08_V000_I01418,pid,1,False,,0.373,0.4629,0.0586,0.1133,day,medium,58.0,30.0,1740.0,0.5172,86.0425,14.2375,84.043,15.5935,1.9995,26.3598,19.6878,0.4268,0.054,0.7556,0.1789
set08_V000_I01418,pid,2,False,,0.6094,0.4697,0.0586,0.0996,day,medium,51.0,30.0,1530.0,0.5882,89.2353,19.7698,81.318,19.426,7.9173,34.6871,27.4843,0.4389,0.0534,0.8308,0.1207
set08_V000_I01418,pid,3,False,,0.4092,0.4629,0.0449,0.1211,day,medium,62.0,23.0,1426.0,0.371,87.824,18.6681,78.082,16.4023,9.742,30.2224,26.6222,0.608,0.0589,0.6849,0.2155
set08_V000_I01419,pid,0,False,,0.2158,0.5332,0.0957,0.207,day,large,106.0,49.0,5194.0,0.4623,90.0117,13.9604,80.131,14.5677,9.8808,19.8741,10.1717,0.5913,0.0751,0.0,0.15
set08_V000_I01419,pid,1,False,,0.3721,0.4648,0.0527,0.1133,day,medium,58.0,27.0,1566.0,0.4655,91.1731,14.1878,87.5793,14.5435,3.5937,22.6232,15.4375,0.4852,0.0641,0.8846,0.1788
set08_V000_I01419,pid,2,False,,0.6113,0.4639,0.0469,0.0957,day,medium,49.0,24.0,1176.0,0.4898,92.7098,19.4242,83.9304,20.882,8.7793,32.873,23.691,0.3769,0.059,0.3415,0.2448
set08_V000_I01419,pid,3,False,,0.4014,0.4639,0.0488,0.1152,day,medium,59.0,25.0,1475.0,0.4237,87.1238,15.7214,82.9409,16.6661,4.1829,26.3541,17.7732,0.6664,0.0522,0.8261,0.2206
set08_V000_I01419,pid,4,False,,0.5244,0.4463,0.0449,0.0566,day,small,29.0,23.0,667.0,0.7931,88.2784,21.4066,76.6119,20.8237,11.6664,34.1525,20.9822,0.5211,0.0649,0.4634,0.1226
set08_V000_I01419,pid,5,False,,0.5684,0.4463,0.0312,0.0527,day,small,27.0,16.0,432.0,0.5926,93.6659,19.1825,83.4079,20.5826,10.258,35.6364,37.4784,0.3743,0.0747,0.7143,0.1535
set08_V000_I01425,pid,0,False,,0.1377,0.5488,0.1152,0.2891,day,large,148.0,59.0,8732.0,0.3986,74.8274,15.12,66.2325,12.6137,8.5949,15.1505,7.9002,0.7104,0.0557,0.413,0.1388
set08_V000_I01425,pid,1,False,,0.3594,0.458,0.0586,0.1191,day,medium,61.0,30.0,1830.0,0.4918,83.6789,12.1836,77.5481,13.9689,6.1308,17.3967,10.0762,0.4329,0.0553,0.0,0.1213
set08_V000_I01425,pid,2,False,,0.6172,0.4658,0.0586,0.0996,day,medium,51.0,30.0,1530.0,0.5882,90.2318,22.5158,79.1557,19.1519,11.0762,29.9727,24.8777,0.5333,0.0463,0.3968,0.173
set08_V000_I01425,pid,3,False,,0.3955,0.4658,0.0449,0.127,day,medium,65.0,23.0,1495.0,0.3538,74.3739,17.6594,74.4191,15.5251,0.0452,23.5363,17.3995,0.6775,0.045,0.9184,0.1749
set08_V000_I01427,pid,0,False,,0.1084,0.5527,0.1191,0.3086,day,large,158.0,61.0,9638.0,0.3861,80.3193,14.9209,72.6213,13.5552,7.698,17.1211,8.2873,0.6424,0.0781,0.0,0.1623
set08_V000_I01427,pid,1,False,,0.3545,0.459,0.0566,0.1211,day,medium,62.0,29.0,1798.0,0.4677,91.7623,11.3983,86.2752,13.8397,5.4871,18.1352,17.8788,0.516,0.0617,0.0,0.2485
set08_V000_I01427,pid,2,False,,0.6172,0.4658,0.0586,0.0996,day,medium,51.0,30.0,1530.0,0.5882,92.1948,22.6801,81.2497,18.8135,10.945,35.6497,20.9081,0.4525,0.0545,0.5273,0.1862
set08_V000_I01427,pid,3,False,,0.3916,0.4668,0.0449,0.1289,day,medium,66.0,23.0,1518.0,0.3485,82.7211,16.5142,81.9059,15.3909,0.8152,22.3458,19.3113,0.5823,0.0575,0.8182,0.296
set08_V000_I01429,pid,0,False,,0.0762,0.5566,0.1172,0.332,day,large,170.0,60.0,10200.0,0.3529,77.4429,18.2128,68.6232,14.9978,8.8198,17.3173,9.4827,0.6455,0.0828,0.6562,0.1659
set08_V000_I01429,pid,1,False,,0.3506,0.46,0.0566,0.123,day,medium,63.0,29.0,1827.0,0.4603,96.8402,12.5978,92.7585,12.873,4.0817,23.4736,13.5128,0.4949,0.0805,0.0,0.1855
set08_V000_I01429,pid,2,False,,0.6191,0.4658,0.0586,0.0996,day,medium,51.0,30.0,1530.0,0.5882,95.756,23.266,82.4405,19.5709,13.3155,36.5173,26.3762,0.497,0.0589,0.4625,0.2429
set08_V000_I01429,pid,3,False,,0.3877,0.4678,0.0449,0.1309,day,medium,67.0,23.0,1541.0,0.3433,89.2165,16.8362,87.3181,15.2581,1.8984,24.5215,17.3373,0.5865,0.0706,1.0,0.2996
set08_V000_I01438,pid,0,False,,0.334,0.4678,0.0547,0.1387,day,medium,71.0,28.0,1988.0,0.3944,91.9643,9.7056,85.0762,12.4657,6.8881,16.3333,11.4537,0.4804,0.0622,0.0,0.1885
set08_V000_I01438,pid,1,False,,0.625,0.4717,0.0586,0.0996,day,medium,51.0,30.0,1530.0,0.5882,93.2418,19.4746,80.9985,19.8995,12.2433,29.4912,22.1033,0.4802,0.0504,0.7586,0.2138
set08_V000_I01438,pid,2,False,,0.3721,0.4766,0.0488,0.1445,day,medium,74.0,25.0,1850.0,0.3378,84.787,13.9736,81.3721,14.2372,3.4149,23.3891,15.6673,0.5481,0.0626,0.825,0.2246
set08_V000_I01444,pid,0,False,,0.3203,0.4746,0.0625,0.1562,day,medium,80.0,32.0,2560.0,0.4,98.0185,7.9799,92.6095,13.3801,5.409,14.1606,8.396,0.4741,0.0789,0.0,0.2985
set08_V000_I01444,pid,1,False,,0.6348,0.4795,0.0586,0.0996,day,medium,51.0,30.0,1530.0,0.5882,103.9523,18.0529,89.2535,20.9754,14.6988,28.7968,25.9793,0.4541,0.0617,0.6562,0.181
set08_V000_I01444,pid,2,False,,0.3652,0.4805,0.0547,0.1562,day,medium,80.0,28.0,2240.0,0.35,89.9439,16.974,87.8759,15.8959,2.068,22.299,14.4995,0.547,0.073,0.6389,0.2439
set08_V000_I01445,pid,0,False,,0.3164,0.4736,0.0625,0.1582,day,medium,81.0,32.0,2592.0,0.3951,93.8615,8.3617,90.0133,11.139,3.8482,13.3784,6.9064,0.5063,0.0719,0.0,0.2595
set08_V000_I01445,pid,1,False,,0.6387,0.4824,0.0586,0.1055,day,medium,54.0,30.0,1620.0,0.5556,98.2012,17.5026,83.6795,20.0909,14.5217,27.717,20.8386,0.4813,0.0552,0.8929,0.1714
set08_V000_I01445,pid,2,False,,0.3643,0.4814,0.0566,0.1582,day,medium,81.0,29.0,2349.0,0.358,88.1435,14.3933,83.6681,14.5104,4.4754,17.0973,10.2089,0.6207,0.0657,0.0,0.2479
set08_V000_I01447,pid,0,False,,0.3125,0.4775,0.0664,0.166,day,medium,85.0,34.0,2890.0,0.4,88.3104,11.1175,86.1271,12.7127,2.1833,18.0816,12.1704,0.5545,0.0605,0.0,0.2109
set08_V000_I01447,pid,1,False,,0.6426,0.4834,0.0586,0.1152,day,medium,59.0,30.0,1770.0,0.5085,96.0584,18.2253,81.1421,19.185,14.9163,30.3611,21.9655,0.5004,0.0492,0.3684,0.2682
set08_V000_I01447,pid,2,False,,0.3613,0.4834,0.0586,0.1621,day,medium,83.0,30.0,2490.0,0.3614,82.8954,13.8333,80.474,14.2656,2.4214,20.6657,12.5474,0.5266,0.058,0.8929,0.2059
set08_V000_I01449,pid,0,False,,0.3096,0.4785,0.0684,0.1719,day,medium,88.0,35.0,3080.0,0.3977,94.8813,8.2831,90.717,12.098,4.1643,12.9254,7.8931,0.5654,0.0733,0.0,0.2198
set08_V000_I01449,pid,1,False,,0.6484,0.4863,0.0586,0.125,day,medium,64.0,30.0,1920.0,0.4688,93.7948,21.3185,82.7961,20.3111,10.9986,31.904,19.2231,0.5176,0.0505,0.7077,0.2145
set08_V000_I01449,pid,2,False,,0.3584,0.4834,0.0605,0.166,day,medium,85.0,31.0,2635.0,0.3647,90.6395,14.4511,85.1572,13.7585,5.4823,19.6195,13.0799,0.4853,0.0729,0.75,0.3333
set08_V000_I01453,pid,0,False,,0.2959,0.4834,0.0723,0.1855,day,medium,95.0,37.0,3515.0,0.3895,95.1472,13.8706,90.0781,16.9813,5.0691,20.9277,13.2112,0.5271,0.0839,0.0,0.2426
set08_V000_I01453,pid,1,False,,0.6562,0.4922,0.0586,0.125,day,medium,64.0,30.0,1920.0,0.4688,98.2115,21.0121,83.4778,20.1733,14.7337,35.6258,32.4158,0.5256,0.0612,0.5301,0.1833
set08_V000_I01453,pid,2,False,,0.3447,0.4922,0.0645,0.1836,day,medium,94.0,33.0,3102.0,0.3511,88.4142,18.1033,82.3265,16.861,6.0878,25.2232,17.5835,0.6645,0.063,0.6494,0.1744
set08_V000_I01455,pid,0,False,,0.2852,0.4863,0.0742,0.1953,day,large,100.0,38.0,3800.0,0.38,91.7485,12.0995,87.6085,13.198,4.14,17.3246,11.0993,0.5577,0.0834,0.8649,0.2248
set08_V000_I01455,pid,1,False,,0.6602,0.4922,0.0586,0.125,day,medium,64.0,30.0,1920.0,0.4688,94.912,17.0686,86.3452,18.1184,8.5668,26.5079,19.0767,0.5064,0.0556,0.2083,0.1227
set08_V000_I01455,pid,2,False,,0.3359,0.4941,0.0664,0.1914,day,large,98.0,34.0,3332.0,0.3469,85.7234,13.4933,81.8163,15.5269,3.9071,17.198,9.7937,0.5876,0.0653,0.7222,0.1931
set08_V000_I01455,pid,3,False,,0.5039,0.4365,0.0391,0.084,day,medium,43.0,20.0,860.0,0.4651,85.9085,17.3478,76.1846,17.6366,9.7239,29.0523,19.306,0.3406,0.0791,0.2745,0.2468
set08_V000_I01455,pid,4,False,,0.5273,0.4375,0.0469,0.0781,day,medium,40.0,24.0,960.0,0.6,83.4208,17.0629,77.4475,17.3298,5.9733,28.5832,20.2519,0.276,0.0708,0.3333,0.1526
set08_V000_I01457,pid,0,False,,0.2744,0.4893,0.0762,0.2051,day,large,105.0,39.0,4095.0,0.3714,94.4989,14.444,89.6546,16.7383,4.8443,19.4737,11.891,0.5628,0.0917,0.8,0.27
set08_V000_I01457,pid,1,False,,0.6621,0.4922,0.0586,0.125,day,medium,64.0,30.0,1920.0,0.4688,93.7007,22.8083,86.1613,21.4015,7.5394,38.13,33.8133,0.4152,0.0612,0.6923,0.117
set08_V000_I01457,pid,2,False,,0.3271,0.499,0.0684,0.2012,day,large,103.0,35.0,3605.0,0.3398,90.8811,17.5551,83.6337,17.4028,7.2474,21.1557,14.9586,0.5672,0.08,0.0,0.2059
set08_V000_I01457,pid,3,False,,0.5039,0.4404,0.0391,0.0918,day,medium,47.0,20.0,940.0,0.4255,74.8645,19.0552,74.0756,17.6151,0.7889,31.1329,19.353,0.32,0.0677,0.2273,0.3002
set08_V000_I01457,pid,4,False,,0.5254,0.4385,0.0469,0.0801,day,medium,41.0,24.0,984.0,0.5854,78.1423,17.5845,75.0301,19.7718,3.1122,28.8247,25.5446,0.4494,0.0628,0.2791,0.1642
set08_V000_I01460,pid,0,False,,0.2578,0.4941,0.0781,0.2188,day,large,112.0,40.0,4480.0,0.3571,93.8978,10.779,89.3474,13.4422,4.5503,13.3485,6.2432,0.6312,0.0954,0.0,0.2102
set08_V000_I01460,pid,1,False,,0.666,0.4941,0.0586,0.1289,day,medium,66.0,30.0,1980.0,0.4545,99.2096,17.074,84.8275,15.8459,14.3821,24.5771,18.6695,0.511,0.0637,0.2439,0.1953
set08_V000_I01460,pid,2,False,,0.3125,0.5049,0.0703,0.2168,day,large,111.0,36.0,3996.0,0.3243,91.6026,11.1752,84.7021,14.0238,6.9005,14.0741,7.924,0.6506,0.0767,0.0,0.2218
